image,Label
ISIC_0001152_downsampled,0
ISIC_0001188_downsampled,1
ISIC_0001190_downsampled,1
ISIC_0001204_downsampled,1
ISIC_0001267_downsampled,1
ISIC_0001296_downsampled,1
ISIC_0001372_downsampled,1
ISIC_0001374_downsampled,1
ISIC_0001423_downsampled,1
ISIC_0001449_downsampled,1
ISIC_0001769_downsampled,1
ISIC_0001871_downsampled,1
ISIC_0002093_downsampled,1
ISIC_0002438_downsampled,1
ISIC_0002453_downsampled,1
ISIC_0002836_downsampled,1
ISIC_0002885_downsampled,1
ISIC_0002948_downsampled,1
ISIC_0003056_downsampled,1
ISIC_0003346_downsampled,1
ISIC_0003539_downsampled,1
ISIC_0004115_downsampled,1
ISIC_0004309_downsampled,1
ISIC_0005247_downsampled,1
ISIC_0005620_downsampled,1
ISIC_0005639_downsampled,1
ISIC_0005787_downsampled,1
ISIC_0006776_downsampled,1
ISIC_0006914_downsampled,1
ISIC_0006940_downsampled,1
ISIC_0006982_downsampled,1
ISIC_0007038_downsampled,1
ISIC_0007156_downsampled,1
ISIC_0007344_downsampled,1
ISIC_0007557_downsampled,1
ISIC_0008913_downsampled,1
ISIC_0008992_downsampled,1
ISIC_0008993_downsampled,1
ISIC_0008998_downsampled,1
ISIC_0009252_downsampled,1
ISIC_0009298_downsampled,1
ISIC_0009873,1
ISIC_0009875,1
ISIC_0009881,1
ISIC_0009883,1
ISIC_0009885,1
ISIC_0009896,1
ISIC_0009897,0
ISIC_0009904,1
ISIC_0009917,1
ISIC_0009920,1
ISIC_0009933,1
ISIC_0009938,1
ISIC_0009939,1
ISIC_0009948,1
ISIC_0009954,1
ISIC_0009961,1
ISIC_0009964,1
ISIC_0009965,1
ISIC_0009967,1
ISIC_0009975,1
ISIC_0009980,1
ISIC_0009990,1
ISIC_0009994,1
ISIC_0010038,1
ISIC_0010042,1
ISIC_0010047,1
ISIC_0010053,1
ISIC_0010056,0
ISIC_0010058,1
ISIC_0010064,1
ISIC_0010070,1
ISIC_0010086,1
ISIC_0010087,1
ISIC_0010092,1
ISIC_0010174,0
ISIC_0010176,1
ISIC_0010177,1
ISIC_0010184,1
ISIC_0010202,1
ISIC_0010207,0
ISIC_0010212,1
ISIC_0010219,1
ISIC_0010220,1
ISIC_0010232,1
ISIC_0010233,1
ISIC_0010244,1
ISIC_0010251,0
ISIC_0010255,1
ISIC_0010264,1
ISIC_0010320,1
ISIC_0010322,0
ISIC_0010333,1
ISIC_0010334,1
ISIC_0010342,1
ISIC_0010347,1
ISIC_0010349,0
ISIC_0010350,0
ISIC_0010357,1
ISIC_0010440,1
ISIC_0010444,1
ISIC_0010447,1
ISIC_0010448,1
ISIC_0010457,1
ISIC_0010458,1
ISIC_0010466,0
ISIC_0010473,1
ISIC_0010481,1
ISIC_0010483,1
ISIC_0010487,1
ISIC_0010491,4
ISIC_0010494,1
ISIC_0010497,1
ISIC_0010557,1
ISIC_0010562,1
ISIC_0010569,1
ISIC_0010571,1
ISIC_0010573,1
ISIC_0010575,1
ISIC_0010584,1
ISIC_0010585,1
ISIC_0010588,1
ISIC_0010590,1
ISIC_0010592,1
ISIC_0010597,0
ISIC_0010598,1
ISIC_0010599,1
ISIC_0010607,1
ISIC_0010861,1
ISIC_0011088,1
ISIC_0011099,0
ISIC_0011102,1
ISIC_0011114,1
ISIC_0011115,1
ISIC_0011128,0
ISIC_0011130,0
ISIC_0011131,1
ISIC_0011135,0
ISIC_0011136,0
ISIC_0011143,1
ISIC_0011145,1
ISIC_0011157,1
ISIC_0011161,0
ISIC_0011168,1
ISIC_0011169,0
ISIC_0011173,1
ISIC_0011177,1
ISIC_0011200,1
ISIC_0011210,0
ISIC_0011213,1
ISIC_0011214,1
ISIC_0011223,1
ISIC_0011224,1
ISIC_0011228,1
ISIC_0011229,1
ISIC_0011292,1
ISIC_0011297,1
ISIC_0011300,1
ISIC_0011301,1
ISIC_0011304,1
ISIC_0011321,1
ISIC_0011322,1
ISIC_0011357,1
ISIC_0011360,1
ISIC_0011373,1
ISIC_0011384,1
ISIC_0011397,1
ISIC_0011398,1
ISIC_0012118_downsampled,1
ISIC_0012137_downsampled,0
ISIC_0012150_downsampled,1
ISIC_0012155_downsampled,4
ISIC_0012156_downsampled,1
ISIC_0012159_downsampled,1
ISIC_0012172_downsampled,4
ISIC_0012173_downsampled,4
ISIC_0012177_downsampled,1
ISIC_0012187_downsampled,1
ISIC_0012203_downsampled,1
ISIC_0012205_downsampled,1
ISIC_0012207_downsampled,4
ISIC_0012211_downsampled,1
ISIC_0012214_downsampled,4
ISIC_0012232_downsampled,1
ISIC_0012246_downsampled,1
ISIC_0012256_downsampled,1
ISIC_0012259_downsampled,1
ISIC_0012261_downsampled,1
ISIC_0012268_downsampled,1
ISIC_0012281_downsampled,1
ISIC_0012284_downsampled,1
ISIC_0012285_downsampled,1
ISIC_0012303_downsampled,1
ISIC_0012325_downsampled,1
ISIC_0012329_downsampled,4
ISIC_0012335_downsampled,1
ISIC_0012339_downsampled,1
ISIC_0012358_downsampled,4
ISIC_0012372_downsampled,4
ISIC_0012374_downsampled,1
ISIC_0012376_downsampled,1
ISIC_0012377_downsampled,4
ISIC_0012400_downsampled,1
ISIC_0012428_downsampled,4
ISIC_0012434_downsampled,0
ISIC_0012447_downsampled,4
ISIC_0012453_downsampled,1
ISIC_0012460_downsampled,1
ISIC_0012464_downsampled,1
ISIC_0012473_downsampled,4
ISIC_0012481_downsampled,1
ISIC_0012484_downsampled,1
ISIC_0012513_downsampled,4
ISIC_0012516_downsampled,4
ISIC_0012520_downsampled,1
ISIC_0012543_downsampled,4
ISIC_0012655_downsampled,1
ISIC_0012656_downsampled,1
ISIC_0012665_downsampled,1
ISIC_0012681_downsampled,1
ISIC_0012683_downsampled,1
ISIC_0012696_downsampled,4
ISIC_0012697_downsampled,4
ISIC_0012699_downsampled,1
ISIC_0012706_downsampled,1
ISIC_0012713_downsampled,1
ISIC_0012715_downsampled,0
ISIC_0012725_downsampled,1
ISIC_0012739_downsampled,1
ISIC_0012741_downsampled,1
ISIC_0012757_downsampled,4
ISIC_0012772_downsampled,4
ISIC_0012773_downsampled,4
ISIC_0012793_downsampled,1
ISIC_0012810_downsampled,4
ISIC_0012813_downsampled,4
ISIC_0012826_downsampled,1
ISIC_0012844_downsampled,1
ISIC_0012856_downsampled,4
ISIC_0012901_downsampled,1
ISIC_0012905_downsampled,1
ISIC_0012928_downsampled,4
ISIC_0012965_downsampled,1
ISIC_0012966_downsampled,1
ISIC_0012969_downsampled,1
ISIC_0012970_downsampled,1
ISIC_0012976_downsampled,1
ISIC_0012982_downsampled,1
ISIC_0013012_downsampled,1
ISIC_0013024_downsampled,1
ISIC_0013040_downsampled,4
ISIC_0013045_downsampled,1
ISIC_0013048_downsampled,1
ISIC_0013053_downsampled,1
ISIC_0013059_downsampled,4
ISIC_0013080_downsampled,1
ISIC_0013086_downsampled,1
ISIC_0013089_downsampled,4
ISIC_0013124_downsampled,1
ISIC_0013127_downsampled,4
ISIC_0013128_downsampled,1
ISIC_0013136_downsampled,1
ISIC_0013140_downsampled,1
ISIC_0013147_downsampled,1
ISIC_0013155_downsampled,1
ISIC_0013160_downsampled,4
ISIC_0013172_downsampled,1
ISIC_0013174_downsampled,4
ISIC_0013177_downsampled,4
ISIC_0013197_downsampled,1
ISIC_0013198_downsampled,0
ISIC_0013216_downsampled,1
ISIC_0013222_downsampled,1
ISIC_0013257_downsampled,1
ISIC_0013258_downsampled,0
ISIC_0013270_downsampled,4
ISIC_0013271_downsampled,4
ISIC_0013281_downsampled,4
ISIC_0013311_downsampled,1
ISIC_0013315_downsampled,1
ISIC_0013335_downsampled,4
ISIC_0013346_downsampled,1
ISIC_0013355_downsampled,1
ISIC_0013365_downsampled,0
ISIC_0013374_downsampled,0
ISIC_0013385_downsampled,1
ISIC_0013394_downsampled,1
ISIC_0013398_downsampled,1
ISIC_0013405_downsampled,1
ISIC_0013410_downsampled,1
ISIC_0013411_downsampled,0
ISIC_0013425_downsampled,1
ISIC_0013433_downsampled,1
ISIC_0013438_downsampled,1
ISIC_0013456_downsampled,1
ISIC_0013486_downsampled,1
ISIC_0013494_downsampled,1
ISIC_0013497_downsampled,0
ISIC_0013499_downsampled,0
ISIC_0013516_downsampled,1
ISIC_0013527_downsampled,1
ISIC_0013572_downsampled,0
ISIC_0013573_downsampled,0
ISIC_0013578_downsampled,0
ISIC_0013585_downsampled,4
ISIC_0013588_downsampled,0
ISIC_0013601_downsampled,1
ISIC_0013621_downsampled,4
ISIC_0013702_downsampled,0
ISIC_0013713_downsampled,1
ISIC_0013742_downsampled,4
ISIC_0013764_downsampled,4
ISIC_0013765_downsampled,4
ISIC_0013778_downsampled,1
ISIC_0013796_downsampled,1
ISIC_0013800_downsampled,1
ISIC_0013803_downsampled,1
ISIC_0013831_downsampled,0
ISIC_0013833_downsampled,0
ISIC_0013841_downsampled,4
ISIC_0013842_downsampled,0
ISIC_0013844_downsampled,0
ISIC_0013865_downsampled,0
ISIC_0013867_downsampled,0
ISIC_0013879_downsampled,1
ISIC_0013890_downsampled,4
ISIC_0013891_downsampled,1
ISIC_0013898_downsampled,1
ISIC_0013917_downsampled,0
ISIC_0013921_downsampled,1
ISIC_0013922_downsampled,1
ISIC_0013925_downsampled,0
ISIC_0013933_downsampled,4
ISIC_0013946_downsampled,1
ISIC_0013948_downsampled,0
ISIC_0013953_downsampled,0
ISIC_0013961_downsampled,1
ISIC_0013980_downsampled,4
ISIC_0013986_downsampled,0
ISIC_0013988_downsampled,0
ISIC_0013997_downsampled,0
ISIC_0014049_downsampled,0
ISIC_0014061_downsampled,0
ISIC_0014062_downsampled,0
ISIC_0014066_downsampled,1
ISIC_0014072_downsampled,0
ISIC_0014073_downsampled,1
ISIC_0014082_downsampled,0
ISIC_0014092_downsampled,0
ISIC_0014093_downsampled,1
ISIC_0014117_downsampled,1
ISIC_0014150_downsampled,1
ISIC_0014164_downsampled,1
ISIC_0014186_downsampled,0
ISIC_0014195_downsampled,1
ISIC_0014216_downsampled,4
ISIC_0014264_downsampled,4
ISIC_0014289_downsampled,0
ISIC_0014299_downsampled,1
ISIC_0014325_downsampled,0
ISIC_0014341_downsampled,4
ISIC_0014346_downsampled,1
ISIC_0014361_downsampled,0
ISIC_0014385_downsampled,0
ISIC_0014386_downsampled,4
ISIC_0014395_downsampled,0
ISIC_0014397_downsampled,4
ISIC_0014432_downsampled,4
ISIC_0014440_downsampled,1
ISIC_0014504_downsampled,4
ISIC_0014513_downsampled,0
ISIC_0014515_downsampled,4
ISIC_0014516_downsampled,1
ISIC_0014527_downsampled,0
ISIC_0014537_downsampled,4
ISIC_0014554_downsampled,4
ISIC_0014557_downsampled,0
ISIC_0014559_downsampled,0
ISIC_0014582_downsampled,4
ISIC_0014586_downsampled,4
ISIC_0014591_downsampled,4
ISIC_0014595_downsampled,4
ISIC_0014596_downsampled,4
ISIC_0014603_downsampled,4
ISIC_0014609_downsampled,4
ISIC_0014617_downsampled,4
ISIC_0014619_downsampled,4
ISIC_0014620_downsampled,4
ISIC_0014630_downsampled,4
ISIC_0014648_downsampled,4
ISIC_0014653_downsampled,4
ISIC_0014658_downsampled,1
ISIC_0014683_downsampled,1
ISIC_0014685_downsampled,1
ISIC_0014688_downsampled,0
ISIC_0014693_downsampled,1
ISIC_0014699_downsampled,1
ISIC_0014713_downsampled,1
ISIC_0014714_downsampled,1
ISIC_0014715_downsampled,1
ISIC_0014743_downsampled,1
ISIC_0014779_downsampled,1
ISIC_0014782_downsampled,1
ISIC_0014785_downsampled,1
ISIC_0014788_downsampled,0
ISIC_0014791_downsampled,1
ISIC_0014796_downsampled,1
ISIC_0014819_downsampled,4
ISIC_0014823_downsampled,4
ISIC_0014825_downsampled,1
ISIC_0014831_downsampled,4
ISIC_0014835_downsampled,1
ISIC_0014836_downsampled,1
ISIC_0014838_downsampled,1
ISIC_0014843_downsampled,1
ISIC_0014844_downsampled,1
ISIC_0014845_downsampled,1
ISIC_0014846_downsampled,1
ISIC_0014851_downsampled,1
ISIC_0014853_downsampled,1
ISIC_0014854_downsampled,1
ISIC_0014855_downsampled,1
ISIC_0014876_downsampled,1
ISIC_0014908_downsampled,1
ISIC_0014933_downsampled,1
ISIC_0014937_downsampled,1
ISIC_0014938_downsampled,1
ISIC_0014943_downsampled,1
ISIC_0014946_downsampled,0
ISIC_0014957_downsampled,1
ISIC_0014958_downsampled,1
ISIC_0014973_downsampled,1
ISIC_0014977_downsampled,1
ISIC_0014982_downsampled,0
ISIC_0014987_downsampled,0
ISIC_0014998_downsampled,1
ISIC_0015009_downsampled,1
ISIC_0015011_downsampled,1
ISIC_0015016_downsampled,1
ISIC_0015034_downsampled,1
ISIC_0015038_downsampled,4
ISIC_0015060_downsampled,1
ISIC_0015079_downsampled,0
ISIC_0015109_downsampled,0
ISIC_0015113_downsampled,4
ISIC_0015124_downsampled,0
ISIC_0015130_downsampled,1
ISIC_0015132_downsampled,0
ISIC_0015144_downsampled,1
ISIC_0015153_downsampled,4
ISIC_0015157_downsampled,1
ISIC_0015168_downsampled,4
ISIC_0015171_downsampled,1
ISIC_0015173_downsampled,1
ISIC_0015179_downsampled,1
ISIC_0015190_downsampled,0
ISIC_0015202_downsampled,1
ISIC_0015211_downsampled,1
ISIC_0015224_downsampled,1
ISIC_0015250_downsampled,1
ISIC_0015258_downsampled,1
ISIC_0015273_downsampled,1
ISIC_0015279_downsampled,1
ISIC_0015283_downsampled,1
ISIC_0015295_downsampled,4
ISIC_0015311_downsampled,1
ISIC_0015312_downsampled,1
ISIC_0015330_downsampled,1
ISIC_0015331_downsampled,1
ISIC_0015401_downsampled,1
ISIC_0015419_downsampled,1
ISIC_0015445_downsampled,1
ISIC_0015447_downsampled,1
ISIC_0015476_downsampled,1
ISIC_0015485_downsampled,1
ISIC_0015496_downsampled,1
ISIC_0015566_downsampled,1
ISIC_0015625_downsampled,1
ISIC_0015631_downsampled,1
ISIC_0015636_downsampled,1
ISIC_0015939_downsampled,1
ISIC_0015948_downsampled,1
ISIC_0015953_downsampled,1
ISIC_0015954_downsampled,1
ISIC_0015958_downsampled,1
ISIC_0015959_downsampled,1
ISIC_0015962_downsampled,1
ISIC_0015972_downsampled,1
ISIC_0015983_downsampled,1
ISIC_0015986_downsampled,1
ISIC_0015989_downsampled,1
ISIC_0015994_downsampled,1
ISIC_0015999_downsampled,1
ISIC_0016004_downsampled,1
ISIC_0016007_downsampled,1
ISIC_0016026_downsampled,1
ISIC_0016028_downsampled,1
ISIC_0016030_downsampled,1
ISIC_0016031_downsampled,1
ISIC_0016038_downsampled,1
ISIC_0016044_downsampled,1
ISIC_0016055_downsampled,1
ISIC_0016061_downsampled,1
ISIC_0016062_downsampled,1
ISIC_0016063_downsampled,1
ISIC_0016066_downsampled,1
ISIC_0024311,1
ISIC_0024319,1
ISIC_0024320,1
ISIC_0024331,2
ISIC_0024340,1
ISIC_0024343,1
ISIC_0024344,1
ISIC_0024345,2
ISIC_0024352,1
ISIC_0024356,1
ISIC_0024357,1
ISIC_0024363,1
ISIC_0024364,1
ISIC_0024375,6
ISIC_0024376,1
ISIC_0024385,1
ISIC_0024387,1
ISIC_0024389,1
ISIC_0024391,1
ISIC_0024395,1
ISIC_0024405,1
ISIC_0024416,1
ISIC_0024420,4
ISIC_0024428,1
ISIC_0024450,7
ISIC_0024462,1
ISIC_0024464,1
ISIC_0024478,1
ISIC_0024481,0
ISIC_0024512,1
ISIC_0024514,1
ISIC_0024518,1
ISIC_0024523,1
ISIC_0024533,1
ISIC_0024534,1
ISIC_0024538,1
ISIC_0024540,1
ISIC_0024545,0
ISIC_0024546,0
ISIC_0024554,0
ISIC_0024558,1
ISIC_0024563,1
ISIC_0024565,1
ISIC_0024566,1
ISIC_0024567,1
ISIC_0024569,1
ISIC_0024572,2
ISIC_0024573,2
ISIC_0024575,7
ISIC_0024578,1
ISIC_0024582,2
ISIC_0024583,1
ISIC_0024585,1
ISIC_0024587,1
ISIC_0024596,1
ISIC_0024599,1
ISIC_0024602,4
ISIC_0024613,1
ISIC_0024615,1
ISIC_0024618,1
ISIC_0024629,1
ISIC_0024630,0
ISIC_0024632,2
ISIC_0024636,1
ISIC_0024648,1
ISIC_0024655,1
ISIC_0024657,1
ISIC_0024663,1
ISIC_0024670,1
ISIC_0024680,1
ISIC_0024682,1
ISIC_0024683,1
ISIC_0024686,1
ISIC_0024698,1
ISIC_0024699,1
ISIC_0024702,0
ISIC_0024703,1
ISIC_0024707,3
ISIC_0024708,4
ISIC_0024710,7
ISIC_0024711,4
ISIC_0024713,1
ISIC_0024715,1
ISIC_0024716,1
ISIC_0024717,1
ISIC_0024722,1
ISIC_0024723,1
ISIC_0024732,0
ISIC_0024738,1
ISIC_0024740,4
ISIC_0024742,1
ISIC_0024746,1
ISIC_0024749,1
ISIC_0024755,1
ISIC_0024770,4
ISIC_0024773,4
ISIC_0024774,4
ISIC_0024778,1
ISIC_0024792,0
ISIC_0024794,1
ISIC_0024803,1
ISIC_0024805,0
ISIC_0024818,1
ISIC_0024829,2
ISIC_0024830,1
ISIC_0024833,2
ISIC_0024836,1
ISIC_0024837,1
ISIC_0024839,4
ISIC_0024840,1
ISIC_0024844,1
ISIC_0024866,1
ISIC_0024874,1
ISIC_0024876,1
ISIC_0024878,1
ISIC_0024882,1
ISIC_0024892,1
ISIC_0024898,0
ISIC_0024902,1
ISIC_0024906,1
ISIC_0024910,4
ISIC_0024912,1
ISIC_0024914,1
ISIC_0024919,1
ISIC_0024921,1
ISIC_0024928,1
ISIC_0024933,1
ISIC_0024934,1
ISIC_0024936,1
ISIC_0024937,1
ISIC_0024947,4
ISIC_0024948,3
ISIC_0024960,1
ISIC_0024962,0
ISIC_0024970,4
ISIC_0024971,4
ISIC_0024973,5
ISIC_0024974,1
ISIC_0024998,1
ISIC_0025000,1
ISIC_0025002,1
ISIC_0025006,1
ISIC_0025009,1
ISIC_0025010,1
ISIC_0025016,4
ISIC_0025021,1
ISIC_0025023,1
ISIC_0025024,1
ISIC_0025025,1
ISIC_0025032,4
ISIC_0025035,0
ISIC_0025042,1
ISIC_0025043,1
ISIC_0025044,1
ISIC_0025048,1
ISIC_0025055,1
ISIC_0025067,1
ISIC_0025078,1
ISIC_0025082,1
ISIC_0025083,4
ISIC_0025088,1
ISIC_0025090,1
ISIC_0025096,1
ISIC_0025101,1
ISIC_0025108,1
ISIC_0025109,1
ISIC_0025113,4
ISIC_0025114,1
ISIC_0025118,1
ISIC_0025122,1
ISIC_0025128,0
ISIC_0025129,1
ISIC_0025131,4
ISIC_0025133,1
ISIC_0025139,1
ISIC_0025140,4
ISIC_0025144,2
ISIC_0025147,1
ISIC_0025152,1
ISIC_0025154,5
ISIC_0025159,1
ISIC_0025160,1
ISIC_0025165,1
ISIC_0025166,1
ISIC_0025169,1
ISIC_0025171,1
ISIC_0025188,0
ISIC_0025189,1
ISIC_0025192,1
ISIC_0025194,1
ISIC_0025195,0
ISIC_0025196,7
ISIC_0025198,1
ISIC_0025204,1
ISIC_0025207,1
ISIC_0025216,1
ISIC_0025218,1
ISIC_0025226,1
ISIC_0025228,1
ISIC_0025242,1
ISIC_0025245,1
ISIC_0025250,6
ISIC_0025255,1
ISIC_0025257,1
ISIC_0025272,1
ISIC_0025275,4
ISIC_0025279,1
ISIC_0025283,1
ISIC_0025290,1
ISIC_0025299,2
ISIC_0025304,1
ISIC_0025312,4
ISIC_0025315,1
ISIC_0025316,0
ISIC_0025317,0
ISIC_0025319,7
ISIC_0025323,1
ISIC_0025331,7
ISIC_0025339,4
ISIC_0025340,1
ISIC_0025342,1
ISIC_0025346,1
ISIC_0025348,1
ISIC_0025354,1
ISIC_0025358,7
ISIC_0025359,1
ISIC_0025360,1
ISIC_0025363,0
ISIC_0025367,1
ISIC_0025369,1
ISIC_0025374,4
ISIC_0025375,1
ISIC_0025391,0
ISIC_0025393,1
ISIC_0025397,1
ISIC_0025402,1
ISIC_0025403,1
ISIC_0025406,1
ISIC_0025422,1
ISIC_0025424,1
ISIC_0025425,6
ISIC_0025430,1
ISIC_0025437,1
ISIC_0025441,1
ISIC_0025447,1
ISIC_0025448,1
ISIC_0025450,0
ISIC_0025454,4
ISIC_0025460,1
ISIC_0025461,1
ISIC_0025466,4
ISIC_0025468,1
ISIC_0025469,1
ISIC_0025479,1
ISIC_0025480,1
ISIC_0025491,1
ISIC_0025494,1
ISIC_0025505,1
ISIC_0025507,4
ISIC_0025518,1
ISIC_0025539,7
ISIC_0025540,1
ISIC_0025553,1
ISIC_0025554,4
ISIC_0025560,1
ISIC_0025569,1
ISIC_0025571,1
ISIC_0025572,1
ISIC_0025575,4
ISIC_0025577,7
ISIC_0025582,1
ISIC_0025583,4
ISIC_0025584,2
ISIC_0025586,1
ISIC_0025597,1
ISIC_0025599,6
ISIC_0025609,1
ISIC_0025629,1
ISIC_0025633,1
ISIC_0025640,1
ISIC_0025661,4
ISIC_0025668,5
ISIC_0025671,1
ISIC_0025672,1
ISIC_0025674,0
ISIC_0025675,1
ISIC_0025676,1
ISIC_0025681,1
ISIC_0025689,1
ISIC_0025692,1
ISIC_0025695,1
ISIC_0025696,7
ISIC_0025699,4
ISIC_0025701,1
ISIC_0025710,4
ISIC_0025730,1
ISIC_0025733,1
ISIC_0025736,1
ISIC_0025741,1
ISIC_0025742,1
ISIC_0025744,0
ISIC_0025746,4
ISIC_0025750,1
ISIC_0025751,0
ISIC_0025755,0
ISIC_0025764,1
ISIC_0025766,0
ISIC_0025767,4
ISIC_0025771,5
ISIC_0025773,1
ISIC_0025777,4
ISIC_0025800,0
ISIC_0025801,1
ISIC_0025805,4
ISIC_0025807,6
ISIC_0025815,1
ISIC_0025823,1
ISIC_0025832,0
ISIC_0025841,1
ISIC_0025851,4
ISIC_0025865,1
ISIC_0025871,1
ISIC_0025882,1
ISIC_0025887,1
ISIC_0025890,1
ISIC_0025893,1
ISIC_0025894,1
ISIC_0025901,1
ISIC_0025913,1
ISIC_0025919,1
ISIC_0025924,6
ISIC_0025935,1
ISIC_0025937,4
ISIC_0025944,1
ISIC_0025948,7
ISIC_0025949,1
ISIC_0025953,3
ISIC_0025966,1
ISIC_0025967,1
ISIC_0025971,2
ISIC_0025972,1
ISIC_0025973,4
ISIC_0025976,1
ISIC_0025979,1
ISIC_0025980,5
ISIC_0025984,4
ISIC_0025985,4
ISIC_0025989,1
ISIC_0026014,7
ISIC_0026022,1
ISIC_0026032,1
ISIC_0026041,1
ISIC_0026042,4
ISIC_0026044,4
ISIC_0026049,1
ISIC_0026050,1
ISIC_0026051,1
ISIC_0026055,1
ISIC_0026064,1
ISIC_0026065,1
ISIC_0026072,4
ISIC_0026075,1
ISIC_0026082,1
ISIC_0026086,0
ISIC_0026090,2
ISIC_0026094,0
ISIC_0026095,1
ISIC_0026096,1
ISIC_0026098,1
ISIC_0026102,1
ISIC_0026106,1
ISIC_0026114,1
ISIC_0026115,0
ISIC_0026118,2
ISIC_0026121,1
ISIC_0026124,1
ISIC_0026127,1
ISIC_0026129,1
ISIC_0026132,7
ISIC_0026133,1
ISIC_0026136,1
ISIC_0026139,4
ISIC_0026152,7
ISIC_0026154,2
ISIC_0026178,7
ISIC_0026181,1
ISIC_0026185,1
ISIC_0026190,1
ISIC_0026191,1
ISIC_0026196,1
ISIC_0026206,7
ISIC_0026207,0
ISIC_0026224,1
ISIC_0026229,0
ISIC_0026234,1
ISIC_0026252,1
ISIC_0026255,1
ISIC_0026256,1
ISIC_0026258,0
ISIC_0026260,1
ISIC_0026265,4
ISIC_0026275,2
ISIC_0026279,1
ISIC_0026280,4
ISIC_0026282,2
ISIC_0026283,1
ISIC_0026288,1
ISIC_0026291,4
ISIC_0026302,1
ISIC_0026306,1
ISIC_0026316,4
ISIC_0026320,1
ISIC_0026321,2
ISIC_0026323,1
ISIC_0026335,4
ISIC_0026336,6
ISIC_0026342,1
ISIC_0026345,1
ISIC_0026347,1
ISIC_0026351,4
ISIC_0026354,1
ISIC_0026357,1
ISIC_0026359,1
ISIC_0026362,7
ISIC_0026363,1
ISIC_0026371,1
ISIC_0026378,4
ISIC_0026380,1
ISIC_0026389,1
ISIC_0026391,1
ISIC_0026395,2
ISIC_0026396,1
ISIC_0026399,1
ISIC_0026411,7
ISIC_0026415,1
ISIC_0026426,1
ISIC_0026427,1
ISIC_0026429,1
ISIC_0026431,1
ISIC_0026437,1
ISIC_0026440,1
ISIC_0026451,1
ISIC_0026455,1
ISIC_0026457,3
ISIC_0026463,1
ISIC_0026464,1
ISIC_0026472,1
ISIC_0026476,1
ISIC_0026481,4
ISIC_0026483,1
ISIC_0026488,1
ISIC_0026489,0
ISIC_0026495,1
ISIC_0026504,1
ISIC_0026512,1
ISIC_0026514,4
ISIC_0026516,0
ISIC_0026518,1
ISIC_0026523,4
ISIC_0026530,4
ISIC_0026539,4
ISIC_0026553,4
ISIC_0026554,1
ISIC_0026565,1
ISIC_0026566,4
ISIC_0026573,1
ISIC_0026578,1
ISIC_0026580,1
ISIC_0026581,1
ISIC_0026586,0
ISIC_0026587,1
ISIC_0026589,1
ISIC_0026592,1
ISIC_0026594,1
ISIC_0026600,1
ISIC_0026601,1
ISIC_0026603,1
ISIC_0026608,1
ISIC_0026620,1
