image,Label
ISIC_0013270_downsampled,4
ISIC_0013281_downsampled,4
ISIC_0013311_downsampled,1
ISIC_0013335_downsampled,4
ISIC_0013346_downsampled,1
ISIC_0013374_downsampled,0
ISIC_0013425_downsampled,1
ISIC_0013572_downsampled,0
ISIC_0013621_downsampled,4
ISIC_0013713_downsampled,1
ISIC_0013764_downsampled,4
ISIC_0013803_downsampled,1
ISIC_0013844_downsampled,0
ISIC_0013890_downsampled,4
ISIC_0013891_downsampled,1
ISIC_0013898_downsampled,1
ISIC_0013948_downsampled,0
ISIC_0013980_downsampled,4
ISIC_0013988_downsampled,0
ISIC_0014061_downsampled,0
ISIC_0014062_downsampled,0
ISIC_0014082_downsampled,0
ISIC_0014150_downsampled,1
ISIC_0014289_downsampled,0
ISIC_0014341_downsampled,4
ISIC_0014385_downsampled,0
ISIC_0014432_downsampled,4
ISIC_0014440_downsampled,1
ISIC_0014515_downsampled,4
ISIC_0014516_downsampled,1
ISIC_0014527_downsampled,0
ISIC_0014557_downsampled,0
ISIC_0014591_downsampled,4
ISIC_0014609_downsampled,4
ISIC_0014617_downsampled,4
ISIC_0014619_downsampled,4
ISIC_0014630_downsampled,4
ISIC_0014658_downsampled,1
ISIC_0014683_downsampled,1
ISIC_0014685_downsampled,1
ISIC_0014714_downsampled,1
ISIC_0014843_downsampled,1
ISIC_0014853_downsampled,1
ISIC_0014855_downsampled,1
ISIC_0014987_downsampled,0
ISIC_0015034_downsampled,1
ISIC_0015060_downsampled,1
ISIC_0015109_downsampled,0
ISIC_0015113_downsampled,4
ISIC_0015132_downsampled,0
ISIC_0015144_downsampled,1
ISIC_0015171_downsampled,1
ISIC_0015211_downsampled,1
ISIC_0015283_downsampled,1
ISIC_0015331_downsampled,1
ISIC_0015419_downsampled,1
ISIC_0015445_downsampled,1
ISIC_0015485_downsampled,1
ISIC_0015631_downsampled,1
ISIC_0015636_downsampled,1
ISIC_0015953_downsampled,1
ISIC_0015983_downsampled,1
ISIC_0016026_downsampled,1
ISIC_0016038_downsampled,1
ISIC_0016062_downsampled,1
ISIC_0024319,1
ISIC_0024320,1
ISIC_0024343,1
ISIC_0024352,1
ISIC_0024356,1
ISIC_0024364,1
ISIC_0024376,1
ISIC_0024387,1
ISIC_0024420,4
ISIC_0024450,7
ISIC_0024464,1
ISIC_0024514,1
ISIC_0024563,1
ISIC_0024565,1
ISIC_0024578,1
ISIC_0024596,1
ISIC_0024663,1
ISIC_0024670,1
ISIC_0024682,1
ISIC_0024699,1
ISIC_0024702,0
ISIC_0024708,4
ISIC_0024711,4
ISIC_0024715,1
ISIC_0024723,1
ISIC_0024749,1
ISIC_0024770,4
ISIC_0024773,4
ISIC_0024774,4
ISIC_0024778,1
ISIC_0024792,0
ISIC_0024794,1
ISIC_0024818,1
ISIC_0024829,2
ISIC_0024833,2
ISIC_0024882,1
ISIC_0024914,1
ISIC_0024928,1
ISIC_0024960,1
ISIC_0024962,0
ISIC_0025010,1
ISIC_0025044,1
ISIC_0025096,1
ISIC_0025139,1
ISIC_0025140,4
ISIC_0025147,1
ISIC_0025152,1
ISIC_0025169,1
ISIC_0025195,0
ISIC_0025198,1
ISIC_0025228,1
ISIC_0025242,1
ISIC_0025250,6
ISIC_0025255,1
ISIC_0025275,4
ISIC_0025304,1
ISIC_0025323,1
ISIC_0025331,7
ISIC_0025340,1
ISIC_0025359,1
ISIC_0025367,1
ISIC_0025422,1
ISIC_0025460,1
ISIC_0025466,4
ISIC_0025491,1
ISIC_0025539,7
ISIC_0025577,7
ISIC_0025597,1
ISIC_0025671,1
ISIC_0025674,0
ISIC_0025692,1
ISIC_0025733,1
ISIC_0025736,1
ISIC_0025751,0
ISIC_0025766,0
ISIC_0025801,1
ISIC_0025807,6
ISIC_0025865,1
ISIC_0025887,1
ISIC_0025890,1
ISIC_0025935,1
ISIC_0025953,3
ISIC_0025966,1
ISIC_0025980,5
ISIC_0025989,1
ISIC_0026022,1
ISIC_0026032,1
ISIC_0026049,1
ISIC_0026051,1
ISIC_0026075,1
ISIC_0026096,1
ISIC_0026098,1
ISIC_0026106,1
ISIC_0026127,1
ISIC_0026190,1
ISIC_0026224,1
ISIC_0026229,0
ISIC_0026234,1
ISIC_0026258,0
ISIC_0026283,1
ISIC_0026291,4
ISIC_0026302,1
ISIC_0026320,1
ISIC_0026323,1
ISIC_0026335,4
ISIC_0026342,1
ISIC_0026357,1
ISIC_0026359,1
ISIC_0026363,1
ISIC_0026371,1
ISIC_0026391,1
ISIC_0026395,2
ISIC_0026451,1
ISIC_0026457,3
ISIC_0026464,1
ISIC_0026489,0
ISIC_0026523,4
ISIC_0026539,4
ISIC_0026578,1
ISIC_0026586,0
ISIC_0026663,4
ISIC_0026666,1
ISIC_0026669,1
ISIC_0026685,1
ISIC_0026705,1
ISIC_0026711,1
ISIC_0026726,1
ISIC_0026741,1
ISIC_0026745,0
ISIC_0026747,1
ISIC_0026754,0
ISIC_0026775,4
ISIC_0026821,1
ISIC_0026836,1
ISIC_0026846,4
ISIC_0026853,0
ISIC_0026952,2
ISIC_0026988,2
ISIC_0026998,1
ISIC_0027001,1
ISIC_0027022,1
ISIC_0027084,7
ISIC_0027094,4
ISIC_0027103,1
ISIC_0027105,0
ISIC_0027146,2
ISIC_0027147,1
ISIC_0027158,1
ISIC_0027193,1
ISIC_0027229,2
ISIC_0027232,1
ISIC_0027246,1
ISIC_0027277,0
ISIC_0027286,1
ISIC_0027337,2
ISIC_0027383,1
ISIC_0027384,1
ISIC_0027394,4
ISIC_0027404,1
ISIC_0027417,1
ISIC_0027439,1
ISIC_0027451,4
ISIC_0027472,1
ISIC_0027479,1
ISIC_0027487,0
ISIC_0027494,1
ISIC_0027548,1
ISIC_0027582,1
ISIC_0027602,1
ISIC_0027621,1
ISIC_0027624,1
ISIC_0027646,1
ISIC_0027655,1
ISIC_0027683,1
ISIC_0027688,1
ISIC_0027689,1
ISIC_0027714,1
ISIC_0027736,1
ISIC_0027740,1
ISIC_0027777,1
ISIC_0027789,1
ISIC_0027793,0
ISIC_0027794,1
ISIC_0027797,0
ISIC_0027832,0
ISIC_0027842,1
ISIC_0027866,1
ISIC_0027886,1
ISIC_0027913,1
ISIC_0027916,4
ISIC_0027939,1
ISIC_0027959,1
ISIC_0027983,6
ISIC_0027998,2
ISIC_0028005,1
ISIC_0028008,1
ISIC_0028010,1
ISIC_0028028,1
ISIC_0028029,0
ISIC_0028060,1
ISIC_0028063,3
ISIC_0028074,1
ISIC_0028075,0
ISIC_0028119,1
ISIC_0028137,1
ISIC_0028170,1
ISIC_0028216,1
ISIC_0028223,4
ISIC_0028230,1
ISIC_0028253,1
ISIC_0028256,1
ISIC_0028261,1
ISIC_0028283,2
ISIC_0028290,1
ISIC_0028295,1
ISIC_0028297,1
ISIC_0028323,2
ISIC_0028347,4
ISIC_0028348,1
ISIC_0028404,4
ISIC_0028405,1
ISIC_0028440,1
ISIC_0028451,4
ISIC_0028461,1
ISIC_0028474,1
ISIC_0028511,4
ISIC_0028596,1
ISIC_0028605,1
ISIC_0028633,1
ISIC_0028663,1
ISIC_0028670,2
ISIC_0028681,4
ISIC_0028732,1
ISIC_0028782,1
ISIC_0028805,1
ISIC_0028867,1
ISIC_0028909,1
ISIC_0028932,1
ISIC_0028949,1
ISIC_0028958,4
ISIC_0028960,1
ISIC_0028976,1
ISIC_0029013,0
ISIC_0029035,2
ISIC_0029043,7
ISIC_0029048,4
ISIC_0029052,5
ISIC_0029066,1
ISIC_0029122,1
ISIC_0029150,1
ISIC_0029173,1
ISIC_0029181,1
ISIC_0029185,1
ISIC_0029191,1
ISIC_0029201,2
ISIC_0029210,3
ISIC_0029236,1
ISIC_0029240,1
ISIC_0029242,0
ISIC_0029255,1
ISIC_0029280,1
ISIC_0029356,1
ISIC_0029359,1
ISIC_0029370,0
ISIC_0029372,2
ISIC_0029391,2
ISIC_0029401,1
ISIC_0029403,1
ISIC_0029407,1
ISIC_0029440,1
ISIC_0029457,1
ISIC_0029460,3
ISIC_0029524,2
ISIC_0029579,1
ISIC_0029582,7
ISIC_0029624,1
ISIC_0029641,1
ISIC_0029652,0
ISIC_0029653,1
ISIC_0029686,1
ISIC_0029692,1
ISIC_0029716,1
ISIC_0029736,1
ISIC_0029738,1
ISIC_0029782,1
ISIC_0029785,1
ISIC_0029836,4
ISIC_0029854,1
ISIC_0029855,1
ISIC_0029858,1
ISIC_0029859,0
ISIC_0029871,1
ISIC_0029904,1
ISIC_0029909,0
ISIC_0029941,1
ISIC_0029949,1
ISIC_0029963,1
ISIC_0029977,1
ISIC_0030062,1
ISIC_0030101,1
ISIC_0030273,1
ISIC_0030276,4
ISIC_0030281,0
ISIC_0030286,1
ISIC_0030294,1
ISIC_0030304,1
ISIC_0030317,1
ISIC_0030324,0
ISIC_0030349,2
ISIC_0030361,1
ISIC_0030364,1
ISIC_0030419,1
ISIC_0030438,1
ISIC_0030442,5
ISIC_0030447,1
ISIC_0030449,1
ISIC_0030459,4
ISIC_0030464,1
ISIC_0030466,1
ISIC_0030503,1
ISIC_0030511,2
ISIC_0030581,1
ISIC_0030632,1
ISIC_0030660,1
ISIC_0030730,3
ISIC_0030731,4
ISIC_0030737,2
ISIC_0030753,1
ISIC_0030759,0
ISIC_0030761,1
ISIC_0030772,1
ISIC_0030783,4
ISIC_0030785,7
ISIC_0030795,0
ISIC_0030804,1
ISIC_0030811,1
ISIC_0030817,1
ISIC_0030841,1
ISIC_0030848,1
ISIC_0030863,1
ISIC_0030875,1
ISIC_0030900,1
ISIC_0030917,1
ISIC_0030944,1
ISIC_0030965,4
ISIC_0030994,1
ISIC_0031017,4
ISIC_0031018,1
ISIC_0031062,2
ISIC_0031118,0
ISIC_0031143,1
ISIC_0031173,1
ISIC_0031216,1
ISIC_0031225,2
ISIC_0031243,2
ISIC_0031246,1
ISIC_0031261,4
ISIC_0031268,1
ISIC_0031302,1
ISIC_0031313,1
ISIC_0031316,1
ISIC_0031328,1
ISIC_0031350,0
ISIC_0031357,1
ISIC_0031398,1
ISIC_0031452,1
ISIC_0031480,1
ISIC_0031515,1
ISIC_0031527,2
ISIC_0031609,3
ISIC_0031678,1
ISIC_0031691,4
ISIC_0031711,0
ISIC_0031744,1
ISIC_0031754,1
ISIC_0031774,1
ISIC_0031779,0
ISIC_0031789,2
ISIC_0031804,1
ISIC_0031808,4
ISIC_0031822,1
ISIC_0031860,1
ISIC_0031889,1
ISIC_0031919,1
ISIC_0031971,2
ISIC_0032013,4
ISIC_0032027,1
ISIC_0032049,1
ISIC_0032060,1
ISIC_0032127,1
ISIC_0032141,1
ISIC_0032256,1
ISIC_0032284,1
ISIC_0032334,1
ISIC_0032345,1
ISIC_0032349,7
ISIC_0032351,1
ISIC_0032352,1
ISIC_0032354,1
ISIC_0032363,1
ISIC_0032418,1
ISIC_0032428,1
ISIC_0032433,0
ISIC_0032438,1
ISIC_0032442,1
ISIC_0032458,1
ISIC_0032518,1
ISIC_0032543,1
ISIC_0032556,4
ISIC_0032567,4
ISIC_0032572,1
ISIC_0032615,1
ISIC_0032689,1
ISIC_0032705,1
ISIC_0032724,0
ISIC_0032754,1
ISIC_0032762,1
ISIC_0032773,4
ISIC_0032795,1
ISIC_0032802,1
ISIC_0032832,1
ISIC_0032833,0
ISIC_0032841,0
ISIC_0032866,6
ISIC_0032874,1
ISIC_0032881,1
ISIC_0032889,1
ISIC_0032936,0
ISIC_0032962,1
ISIC_0032994,1
ISIC_0033001,2
ISIC_0033031,6
ISIC_0033070,1
ISIC_0033095,1
ISIC_0033098,1
ISIC_0033111,1
ISIC_0033115,1
ISIC_0033118,1
ISIC_0033127,4
ISIC_0033137,1
ISIC_0033147,1
ISIC_0033192,0
ISIC_0033197,1
ISIC_0033241,0
ISIC_0033291,1
ISIC_0033295,7
ISIC_0033336,0
ISIC_0033341,1
ISIC_0033364,1
ISIC_0033381,1
ISIC_0033397,4
ISIC_0033398,1
ISIC_0033413,3
ISIC_0033424,0
ISIC_0033477,0
ISIC_0033481,1
ISIC_0033500,0
ISIC_0033508,1
ISIC_0033514,1
ISIC_0033560,0
ISIC_0033565,6
ISIC_0033573,0
ISIC_0033589,1
ISIC_0033595,0
ISIC_0033601,4
ISIC_0033622,1
ISIC_0033636,0
ISIC_0033637,1
ISIC_0033638,0
ISIC_0033651,0
ISIC_0033660,4
ISIC_0033682,1
ISIC_0033722,4
ISIC_0033734,1
ISIC_0033753,1
ISIC_0033782,1
ISIC_0033794,1
ISIC_0033816,1
ISIC_0033825,1
ISIC_0033837,1
ISIC_0033841,1
ISIC_0033891,5
ISIC_0033909,1
ISIC_0033941,1
ISIC_0033949,4
ISIC_0033997,1
ISIC_0034015,2
ISIC_0034017,1
ISIC_0034055,1
ISIC_0034074,0
ISIC_0034082,1
ISIC_0034093,2
ISIC_0034100,0
ISIC_0034103,4
ISIC_0034117,0
ISIC_0034125,4
ISIC_0034131,1
ISIC_0034138,1
ISIC_0034146,1
ISIC_0034179,1
ISIC_0034221,4
ISIC_0034254,1
ISIC_0034276,2
ISIC_0034287,0
ISIC_0034303,4
ISIC_0034310,1
ISIC_0034312,1
ISIC_0053459,1
ISIC_0053506,3
ISIC_0053529,1
ISIC_0053530,1
ISIC_0053533,0
ISIC_0053601,2
ISIC_0053631,2
ISIC_0053635,4
ISIC_0053641,1
ISIC_0053661,4
ISIC_0053697,5
ISIC_0053713,1
ISIC_0053724,1
ISIC_0053748,4
ISIC_0053758,1
ISIC_0053766,0
ISIC_0053772,2
ISIC_0053779,6
ISIC_0053788,1
ISIC_0053800,0
ISIC_0053845,1
ISIC_0053851,1
ISIC_0053865,4
ISIC_0053876,2
ISIC_0053914,7
ISIC_0053932,4
ISIC_0053951,2
ISIC_0053985,0
ISIC_0053987,4
ISIC_0054044,1
ISIC_0054105,1
ISIC_0054121,2
ISIC_0054131,6
ISIC_0054193,0
ISIC_0054226,0
ISIC_0054281,1
ISIC_0054304,1
ISIC_0054373,1
ISIC_0054464,0
ISIC_0054487,2
ISIC_0054605,2
ISIC_0054683,1
ISIC_0054724,4
ISIC_0054725,0
ISIC_0054817,2
ISIC_0054877,2
ISIC_0054897,4
ISIC_0054921,3
ISIC_0054925,1
ISIC_0054968,2
ISIC_0055010,2
ISIC_0055022,0
ISIC_0055036,4
ISIC_0055039,0
ISIC_0055043,1
ISIC_0055046,0
ISIC_0055073,1
ISIC_0055086,0
ISIC_0055125,1
ISIC_0055236,0
ISIC_0055237,1
ISIC_0055254,0
ISIC_0055262,2
ISIC_0055280,6
ISIC_0055313,2
ISIC_0055324,1
ISIC_0055327,0
ISIC_0055346,2
ISIC_0055370,1
ISIC_0055397,2
ISIC_0055460,0
ISIC_0055477,1
ISIC_0055501,1
ISIC_0055520,1
ISIC_0055566,1
ISIC_0055584,2
ISIC_0055669,1
ISIC_0055675,0
ISIC_0055698,1
ISIC_0055707,0
ISIC_0055720,0
ISIC_0055726,1
ISIC_0055727,1
ISIC_0055755,4
ISIC_0055797,0
ISIC_0055818,0
ISIC_0055819,1
ISIC_0055844,3
ISIC_0055853,1
ISIC_0055860,1
ISIC_0055898,2
ISIC_0055961,2
ISIC_0055972,4
ISIC_0056030,2
ISIC_0056031,1
ISIC_0056041,0
ISIC_0056044,0
ISIC_0056149,4
ISIC_0056155,1
ISIC_0056165,1
ISIC_0056174,4
ISIC_0056192,0
ISIC_0056205,2
ISIC_0056246,0
ISIC_0056291,2
ISIC_0056329,4
ISIC_0056404,1
ISIC_0056406,0
ISIC_0056442,1
ISIC_0056534,1
ISIC_0056586,4
ISIC_0056640,2
ISIC_0056669,2
ISIC_0056699,4
ISIC_0056752,0
ISIC_0056757,1
ISIC_0056822,1
ISIC_0056835,2
ISIC_0056880,1
ISIC_0056884,1
ISIC_0056913,7
ISIC_0056940,0
ISIC_0056942,2
ISIC_0056950,2
ISIC_0056956,7
ISIC_0056981,0
ISIC_0056990,2
ISIC_0057016,0
ISIC_0057061,0
ISIC_0057168,2
ISIC_0057175,2
ISIC_0057187,1
ISIC_0057188,0
ISIC_0057238,1
ISIC_0057255,2
ISIC_0057256,1
ISIC_0057288,2
ISIC_0057295,6
ISIC_0057296,1
ISIC_0057304,1
ISIC_0057324,0
ISIC_0057334,2
ISIC_0057431,3
ISIC_0057458,3
ISIC_0057497,4
ISIC_0057556,0
ISIC_0057627,2
ISIC_0057629,2
ISIC_0057658,2
ISIC_0057749,1
ISIC_0057759,0
ISIC_0057837,0
ISIC_0057902,2
ISIC_0057915,2
ISIC_0057923,1
ISIC_0057974,0
ISIC_0057980,0
ISIC_0057986,3
ISIC_0057987,3
ISIC_0058042,1
ISIC_0058070,1
ISIC_0058084,2
ISIC_0058111,4
ISIC_0058141,1
ISIC_0058161,4
ISIC_0058187,1
ISIC_0058328,5
ISIC_0058394,6
ISIC_0058400,4
ISIC_0058428,0
ISIC_0058458,0
ISIC_0058497,4
ISIC_0058499,1
ISIC_0058505,1
ISIC_0058555,2
ISIC_0058563,4
ISIC_0058580,0
ISIC_0058599,0
ISIC_0058678,2
ISIC_0058687,2
ISIC_0058729,1
ISIC_0058736,1
ISIC_0058772,1
ISIC_0058823,1
ISIC_0058902,3
ISIC_0058940,3
ISIC_0058944,4
ISIC_0058988,3
ISIC_0059015,2
ISIC_0059074,0
ISIC_0059148,0
ISIC_0059166,1
ISIC_0059192,4
ISIC_0059255,2
ISIC_0059342,7
ISIC_0059396,2
ISIC_0059404,1
ISIC_0059416,1
ISIC_0059424,0
ISIC_0059465,1
ISIC_0059484,6
ISIC_0059583,1
ISIC_0059635,1
ISIC_0059638,4
ISIC_0059639,1
ISIC_0059670,2
ISIC_0059689,2
ISIC_0059711,1
ISIC_0059716,1
ISIC_0059721,1
ISIC_0059731,1
ISIC_0059744,6
ISIC_0059745,1
ISIC_0059746,2
ISIC_0059753,1
ISIC_0059766,0
ISIC_0059808,0
ISIC_0059812,1
ISIC_0059827,3
ISIC_0059828,1
ISIC_0059913,1
ISIC_0059920,2
ISIC_0059972,4
ISIC_0060001,1
ISIC_0060032,0
ISIC_0060039,1
ISIC_0060050,1
ISIC_0060077,7
ISIC_0060116,3
ISIC_0060139,2
ISIC_0060140,0
ISIC_0060154,0
ISIC_0060171,1
ISIC_0060286,1
ISIC_0060340,0
ISIC_0060354,3
ISIC_0060381,2
ISIC_0060429,2
ISIC_0060452,1
ISIC_0060470,4
ISIC_0060473,1
ISIC_0060475,1
ISIC_0060479,4
ISIC_0060481,0
ISIC_0060482,4
ISIC_0060559,0
ISIC_0060572,1
ISIC_0060596,2
ISIC_0060643,2
ISIC_0060673,2
ISIC_0060674,4
ISIC_0060738,2
ISIC_0060762,0
ISIC_0060847,4
ISIC_0060859,2
ISIC_0060886,0
ISIC_0060906,2
ISIC_0060912,1
ISIC_0060924,1
ISIC_0060925,4
ISIC_0060930,1
ISIC_0060945,1
ISIC_0060981,2
ISIC_0061016,7
ISIC_0061020,2
ISIC_0061025,0
ISIC_0061052,0
ISIC_0061114,4
ISIC_0061171,4
ISIC_0061230,1
ISIC_0061234,2
ISIC_0061272,1
ISIC_0061298,3
ISIC_0061304,1
ISIC_0061386,2
ISIC_0061409,1
ISIC_0061454,0
ISIC_0061464,3
ISIC_0061554,0
ISIC_0061588,3
ISIC_0061621,2
ISIC_0061623,0
ISIC_0061647,0
ISIC_0061652,4
ISIC_0061679,4
ISIC_0061683,2
ISIC_0061690,7
ISIC_0061719,2
ISIC_0061737,1
ISIC_0061739,2
ISIC_0061751,0
ISIC_0061758,1
ISIC_0061759,7
ISIC_0061812,0
ISIC_0061817,7
ISIC_0061860,1
ISIC_0061866,2
ISIC_0061873,1
ISIC_0061884,0
ISIC_0061928,0
ISIC_0061944,0
ISIC_0062103,0
ISIC_0062113,1
ISIC_0062124,4
ISIC_0062137,1
ISIC_0062151,1
ISIC_0062171,0
ISIC_0062225,2
ISIC_0062240,2
ISIC_0062249,1
ISIC_0062257,4
ISIC_0062275,1
ISIC_0062295,1
ISIC_0062332,2
ISIC_0062337,1
ISIC_0062342,2
ISIC_0062390,1
ISIC_0062481,0
ISIC_0062506,1
ISIC_0062515,0
ISIC_0062583,2
ISIC_0062588,2
ISIC_0062603,1
ISIC_0062646,3
ISIC_0062653,6
ISIC_0062697,5
ISIC_0062714,1
ISIC_0062718,1
ISIC_0062755,1
ISIC_0062785,1
ISIC_0062795,1
ISIC_0062824,1
ISIC_0062833,2
ISIC_0062835,4
ISIC_0062837,2
ISIC_0062847,1
ISIC_0062906,1
ISIC_0062918,2
ISIC_0062921,1
ISIC_0062931,1
ISIC_0062989,1
ISIC_0062999,4
ISIC_0063015,1
ISIC_0063035,1
ISIC_0063039,5
ISIC_0063044,2
ISIC_0063066,2
ISIC_0063093,0
ISIC_0063100,3
ISIC_0063106,1
ISIC_0063129,2
ISIC_0063199,2
ISIC_0063214,1
ISIC_0063238,1
ISIC_0063241,0
ISIC_0063270,2
ISIC_0063285,2
ISIC_0063289,0
ISIC_0063455,1
ISIC_0063497,1
ISIC_0063506,2
ISIC_0063557,1
ISIC_0063594,1
ISIC_0063608,1
ISIC_0063609,1
ISIC_0063673,2
ISIC_0063730,7
ISIC_0063734,4
ISIC_0063763,4
ISIC_0063868,4
ISIC_0063910,1
ISIC_0063924,1
ISIC_0063936,2
ISIC_0063997,1
ISIC_0064010,0
ISIC_0064024,2
ISIC_0064048,1
ISIC_0064062,0
ISIC_0064102,0
ISIC_0064106,4
ISIC_0064127,4
ISIC_0064138,1
ISIC_0064169,7
ISIC_0064195,0
ISIC_0064211,3
ISIC_0064222,3
ISIC_0064227,1
ISIC_0064233,2
ISIC_0064251,1
ISIC_0064326,1
ISIC_0064437,1
ISIC_0064448,0
ISIC_0064462,0
ISIC_0064466,1
ISIC_0064468,1
ISIC_0064475,1
ISIC_0064518,4
ISIC_0064587,3
ISIC_0064603,2
ISIC_0064605,2
ISIC_0064654,4
ISIC_0064656,0
ISIC_0064705,1
ISIC_0064711,2
ISIC_0064728,1
ISIC_0064753,2
ISIC_0064759,0
ISIC_0064768,1
ISIC_0064786,4
ISIC_0064843,2
ISIC_0064878,7
ISIC_0064885,2
ISIC_0064939,2
ISIC_0064953,6
ISIC_0064960,6
ISIC_0065022,0
ISIC_0065058,1
ISIC_0065111,1
ISIC_0065121,0
ISIC_0065137,1
ISIC_0065170,2
ISIC_0065172,1
ISIC_0065253,0
ISIC_0065258,1
ISIC_0065264,1
ISIC_0065273,1
ISIC_0065341,0
ISIC_0065404,3
ISIC_0065415,4
ISIC_0065431,0
ISIC_0065458,1
ISIC_0065469,0
ISIC_0065495,3
ISIC_0065502,5
ISIC_0065514,4
ISIC_0065582,0
ISIC_0065597,0
ISIC_0065631,4
ISIC_0065681,0
ISIC_0065742,0
ISIC_0065778,7
ISIC_0065835,2
ISIC_0065875,2
ISIC_0065911,1
ISIC_0065935,4
ISIC_0065947,0
ISIC_0065990,2
ISIC_0065992,3
ISIC_0066051,2
ISIC_0066066,0
ISIC_0066122,0
ISIC_0066123,3
ISIC_0066210,2
ISIC_0066214,2
ISIC_0066248,2
ISIC_0066261,1
ISIC_0066382,0
ISIC_0066461,6
ISIC_0066478,2
ISIC_0066484,5
ISIC_0066488,1
ISIC_0066505,0
ISIC_0066524,1
ISIC_0066534,2
ISIC_0066589,0
ISIC_0066643,0
ISIC_0066824,2
ISIC_0066834,2
ISIC_0066843,1
ISIC_0066876,1
ISIC_0066926,1
ISIC_0066952,0
ISIC_0066954,2
ISIC_0066980,1
ISIC_0066982,1
ISIC_0067060,5
ISIC_0067070,2
ISIC_0067098,2
ISIC_0067109,0
ISIC_0067115,7
ISIC_0067127,0
ISIC_0067149,1
ISIC_0067166,6
ISIC_0067183,0
ISIC_0067200,0
ISIC_0067217,5
ISIC_0067259,1
ISIC_0067303,2
ISIC_0067307,0
ISIC_0067345,2
ISIC_0067403,2
ISIC_0067500,3
ISIC_0067508,2
ISIC_0067554,2
ISIC_0067628,0
ISIC_0067664,4
ISIC_0067736,2
ISIC_0067740,4
ISIC_0067752,1
ISIC_0067784,2
ISIC_0067804,0
ISIC_0067905,0
ISIC_0068011,0
ISIC_0068015,0
ISIC_0068030,2
ISIC_0068033,2
ISIC_0068078,5
ISIC_0068090,1
ISIC_0068158,1
ISIC_0068164,0
ISIC_0068170,1
ISIC_0068177,2
ISIC_0068210,1
ISIC_0068273,0
ISIC_0068338,2
ISIC_0068380,7
ISIC_0068388,2
ISIC_0068400,2
ISIC_0068422,4
ISIC_0068454,1
ISIC_0068533,4
ISIC_0068536,2
ISIC_0068559,2
ISIC_0068569,1
ISIC_0068610,1
ISIC_0068717,0
ISIC_0068722,3
ISIC_0068776,0
ISIC_0068777,2
ISIC_0068896,1
ISIC_0068901,1
ISIC_0068925,1
ISIC_0068950,0
ISIC_0068952,4
ISIC_0069003,0
ISIC_0069020,4
ISIC_0069135,4
ISIC_0069309,1
ISIC_0069395,0
ISIC_0069422,2
ISIC_0069475,0
ISIC_0069503,2
ISIC_0069529,1
ISIC_0069535,2
ISIC_0069547,1
ISIC_0069561,1
ISIC_0069575,2
ISIC_0069655,4
ISIC_0069672,1
ISIC_0069759,3
ISIC_0069794,2
ISIC_0069813,2
ISIC_0069889,0
ISIC_0069901,1
ISIC_0069907,2
ISIC_0069916,3
ISIC_0069917,3
ISIC_0070032,0
ISIC_0070041,7
ISIC_0070047,1
ISIC_0070081,2
ISIC_0070101,2
ISIC_0070123,0
ISIC_0070124,1
ISIC_0070130,1
