1.911032576629168034e-08,1.000000000000000000e+00,1.928584584241256616e-14,6.159710859987896410e-18,2.126463745756937418e-13,9.694212671986662290e-17,9.931494129083377580e-16,2.292426119150498536e-19
4.815167281776666641e-03,9.951848387718200684e-01,9.343669501310492009e-13,1.035917254754714634e-10,7.486114839139190735e-09,1.108343972155978463e-09,3.937915965535054852e-12,5.388139712181327923e-09
8.587758988142013550e-03,9.914122819900512695e-01,2.205543560285239124e-11,9.120971122475451942e-13,3.090011024831085251e-10,3.515250470334627293e-15,6.692514889440528275e-15,6.729658237089695006e-16
4.637431993614882231e-05,1.738479174673557281e-02,2.578659223217982799e-05,3.200038522481918335e-02,9.505426287651062012e-01,3.222109731804145838e-11,8.990995448154848191e-12,5.011576548717699975e-13
9.979809401556849480e-04,4.396443728182930499e-06,5.540981302259995189e-12,3.982419845689711899e-15,9.989976286888122559e-01,3.199522081737821155e-13,9.480245796763121617e-16,1.796028742395705535e-10
1.012250068015418947e-04,1.340411254204809666e-04,8.188158233857125573e-15,6.253896511765333344e-09,9.997647404670715332e-01,6.283269396315308009e-14,8.017324076252786789e-16,5.512215465895373980e-17
1.624954077544815689e-12,9.999719858169555664e-01,6.066338098520418498e-09,1.370652939258266197e-15,2.798416426230687648e-05,1.519891677792539753e-11,1.084928834110020018e-16,4.795529518075027273e-20
6.401353225271577685e-09,4.005834125564433634e-05,1.870295969624304576e-15,8.676579454100583760e-15,9.999599456787109375e-01,2.245882146922895117e-09,1.637130188358870697e-11,1.010954015813469997e-12
1.336260174866765738e-04,9.998663663864135742e-01,1.634503782321772292e-10,2.909853311861080585e-17,2.080596459008710042e-11,7.341221215565643621e-19,2.806932985418170720e-16,1.555316040275633641e-19
9.576389789581298828e-01,4.235924035310745239e-02,4.560522182117665579e-09,2.858886630034696008e-13,1.872799771263089497e-06,8.042140765178798500e-14,1.512616936002672552e-13,3.011990079888221018e-15
9.082460532359309946e-14,1.000000000000000000e+00,2.527704201548200413e-14,1.172502329097939523e-25,3.508425356778337959e-18,8.478639775080708453e-23,1.762731780821697068e-21,4.317877496381521378e-24
9.999759197235107422e-01,2.396534000581596047e-05,1.127999027517034847e-07,1.688966458010532357e-12,7.911234167767844383e-11,8.638736563116103384e-15,2.154794007816289957e-15,2.894792999884450121e-17
5.166294059222309443e-08,9.992823004722595215e-01,1.058963971445336938e-04,2.894819280119254046e-11,6.117149023339152336e-04,1.095757734765126501e-13,2.015146513198451395e-12,1.085113241123571159e-13
1.415307649722807870e-12,1.000000000000000000e+00,5.737309238806886924e-11,3.249135460811087660e-18,1.126118122363184426e-11,1.881518090766795087e-17,5.153649147791438540e-16,2.024483907109698248e-22
1.427436382073210552e-05,9.341937489807605743e-03,2.594055192872701809e-09,1.012522474752586277e-07,9.906436800956726074e-01,8.407459299066000202e-14,3.251172660083401222e-14,1.628737184185269360e-12
8.894859133100341264e-13,4.618240367904036248e-08,2.067987621423572620e-11,5.115745482192992667e-17,1.000000000000000000e+00,4.731850959907132523e-17,1.503933425277964586e-13,9.734296702035294402e-12
1.340020219231519150e-07,9.999998807907104492e-01,4.097492478649655823e-08,7.361539627664601126e-15,1.549349407450884009e-12,3.461846313559664538e-15,1.149277384482447380e-15,3.662701158464378045e-18
7.116912456694990396e-06,8.600792288780212402e-01,1.081643328070640564e-01,1.645718583631605725e-07,3.174907341599464417e-02,4.520348984016209215e-09,5.127253288605970738e-08,4.093119732040406689e-10
8.751298785209655762e-01,8.486008482577744871e-06,1.925906482902473016e-12,1.572816321626646641e-10,1.248617023229598999e-01,7.801406742835581554e-11,3.759505207145963368e-11,2.766207673077919482e-14
1.199626552608745733e-12,1.000000000000000000e+00,3.915729553620591816e-15,6.328945478589406703e-17,4.551117295525930473e-12,3.296394407437119867e-11,4.787774655888372597e-17,9.386589036014895904e-20
1.782188337529078126e-04,5.500277876853942871e-01,5.242042971076443791e-05,5.086509347052015073e-08,4.497414827346801758e-01,2.351888128693246927e-11,3.788633903129001723e-12,1.456220734274982220e-11
3.845836431537463795e-07,5.972864980385850231e-10,4.499519246775607328e-13,2.206784017674823239e-12,9.999965429306030273e-01,6.367802606824929379e-14,5.846781237787756829e-17,3.151065129713970236e-06
3.273328729846980423e-06,3.445466791163198650e-05,1.963258720934391022e-02,9.625445329675130779e-08,9.803295135498046875e-01,1.006260497149469302e-08,1.487001910494001322e-10,2.801255227780075074e-08
1.470364257693290710e-02,7.729640007019042969e-01,3.896431621797091793e-08,1.014761052964274768e-09,2.123322933912277222e-01,6.716998918882000069e-12,1.262682059605113594e-11,2.657007101315722597e-13
6.510279945359798148e-06,9.999934434890747070e-01,2.818623935326499547e-14,2.394809263750268501e-15,1.553994266600966512e-09,5.594946537047350982e-15,2.350855453567821975e-15,3.687692402351973146e-16
7.560429722070693970e-02,1.338732727163005620e-05,6.261952519416809082e-01,4.261354042682796717e-04,2.977607250213623047e-01,1.608453592538694465e-09,2.141242134712229017e-07,2.731854387150178809e-08
1.479708953411318362e-05,9.999831914901733398e-01,1.528379473762081497e-15,2.446022702156056016e-18,1.960681856871815398e-06,4.356601798511431603e-17,1.866239568544573134e-17,2.807781354262114294e-19
6.139292716979980469e-01,3.860705792903900146e-01,3.669052475036016503e-12,1.852138912074655086e-13,1.333694683580688434e-07,1.186301274228029889e-12,2.116766777051498627e-13,5.325535849711859199e-15
9.970450997352600098e-01,5.777969636255875230e-05,4.520991914169769643e-10,4.424496359567431369e-12,2.897106343880295753e-03,7.437533729626362444e-15,3.112502185782968500e-14,2.001416746092235521e-13
9.436393738724291325e-04,2.286184281110763550e-01,7.846848171233489211e-14,4.344029116421768612e-16,7.704379558563232422e-01,1.187187402827997659e-14,5.574130024742218747e-13,5.836490009824765735e-14
8.100905269384384155e-02,1.691557466983795166e-01,2.235520165413618088e-03,2.294303635963501620e-09,7.475975155830383301e-01,2.153631839973968454e-06,2.843258961604533397e-09,9.564834257957954833e-09
9.903752207756042480e-01,8.194691036855772381e-10,4.909763613032997885e-18,5.578223883207064551e-16,9.624757803976535797e-03,2.603593991402507364e-15,7.816388273527161493e-17,9.983919073419667001e-13
5.849170179317297880e-07,2.443750388920307159e-02,3.571438355720601976e-06,1.210895749989560066e-12,9.755580425262451172e-01,2.185832348455818419e-10,3.208466239357221639e-07,1.035733165899443975e-10
7.911567990959156305e-06,3.378299595624412177e-07,1.983764926754964276e-16,1.908054606241521567e-13,9.999917745590209961e-01,9.003763717669449607e-15,2.721326785334703124e-14,4.284991686562961144e-13
4.921461343765258789e-01,5.078538060188293457e-01,7.866003757808174169e-16,1.913858450585119615e-15,5.492907106940947415e-08,9.584388894674731869e-17,5.980351716124859569e-16,3.199911235027764097e-19
1.358820190944243222e-05,5.200507640838623047e-01,1.596419215202331543e-01,7.978592786450633412e-11,3.202937543392181396e-01,8.476813917468462023e-09,6.804345281663515266e-11,1.535544313924219750e-08
2.670098232684763040e-14,1.000000000000000000e+00,1.506767258706298573e-13,1.943867325746347080e-17,1.925968717841897160e-09,1.201288146648188393e-13,2.358177413572631591e-19,6.252110325850581069e-17
1.022158468977352186e-09,1.000000000000000000e+00,1.811022720676902509e-10,2.363973452821949324e-15,1.857252632936345904e-12,4.655526012170129596e-16,2.056842032534838996e-16,8.250058720045645098e-18
6.064954618523188401e-07,9.999994039535522461e-01,3.849823237978000634e-12,5.350391353922678839e-14,8.593374345444715345e-10,2.333722941660182869e-15,2.249155587252457678e-13,5.192739718307224500e-16
7.851458787918090820e-01,2.148537933826446533e-01,2.192489523267227014e-09,1.947967832096339849e-15,2.457432799474190688e-07,1.641850379068519883e-14,2.929214509839184188e-11,6.197146622601045537e-16
6.846241262792318594e-08,9.999996423721313477e-01,1.006329033809377858e-15,2.239811604704710539e-16,2.418704241335944971e-07,5.304299463174773008e-15,5.729273945201943845e-17,1.289087184643617416e-19
1.363044953905045986e-03,1.686461865901947021e-01,4.778672754764556885e-02,6.930699070206713941e-11,7.821857929229736328e-01,6.343856551183080228e-10,1.958706889126915485e-06,1.631226587051060051e-05
9.250997900962829590e-01,7.490011304616928101e-02,6.812801434108450849e-10,1.236444350767931799e-13,1.123968758065529983e-07,2.683353539367772100e-10,4.244530074637431483e-12,1.202270836157110206e-15
9.544617533683776855e-01,3.466381458565592766e-03,2.839180002212060572e-10,5.316645019202981270e-13,4.207188263535499573e-02,2.769151130621594348e-09,1.290170574541615878e-11,1.642107538271306288e-13
6.727624713676050305e-05,9.999327659606933594e-01,3.650777163216600840e-12,1.197947177653674311e-13,6.186014157513741729e-13,7.712510270458262235e-16,1.997384793030339799e-15,2.400816950807788033e-17
4.580551937749532954e-09,5.917732417583465576e-02,1.173407682131255569e-08,1.497280056016181415e-12,9.408226609230041504e-01,1.497746866037808627e-14,2.408861963861690970e-15,9.445260424365762826e-17
1.262925142242465881e-08,1.000000000000000000e+00,4.180966824921666936e-14,1.705980500654237920e-18,1.191221676855036549e-09,1.195641929842118450e-17,1.914820256496726873e-15,2.049225422472333077e-20
2.854134254448581487e-05,4.536492750048637390e-03,4.282348253781265157e-09,2.353922959330567721e-11,9.954349398612976074e-01,2.412497799848220851e-16,4.908078480689104857e-17,1.428926053172283484e-17
9.311690926551818848e-01,1.955761035787872970e-06,9.293258074194454821e-08,3.627597111588443113e-10,6.882881373167037964e-02,6.833563662850261622e-14,1.251856864697975524e-11,4.819473270988028357e-13
1.814718852983787656e-04,9.998185038566589355e-01,4.402966879979430814e-11,3.121957783979757706e-14,7.449912686752213631e-09,7.371383632819353791e-16,3.068919901191846655e-12,3.616324450240979995e-17
2.551762759685516357e-02,9.616573452949523926e-01,7.590550376335158944e-05,1.861481109500465886e-14,1.064070872962474823e-02,4.463954206279652226e-10,2.108481479808688164e-03,1.773361188797673016e-13
3.468956890628760448e-07,2.307548187673091888e-02,4.265189375018962892e-07,2.239455230415229869e-13,9.769236445426940918e-01,3.167208994527513644e-14,1.246598988315431034e-13,1.064111345070020481e-16
7.417629603878594935e-07,9.992609620094299316e-01,6.632966886854774202e-08,7.262778974146538724e-14,7.381812902167439461e-04,1.311371705670083543e-10,2.602632276360594688e-10,9.630049926232149039e-17
2.259687753394246101e-03,9.977372884750366211e-01,3.769069504572653950e-16,2.951709454634965368e-08,3.063096073674387299e-06,1.988283843123994643e-11,2.719109253078791366e-14,7.582380361602358843e-13
3.178359766025096178e-04,3.258227705955505371e-01,2.238407721710019421e-14,2.381847647954027977e-16,6.738590598106384277e-01,5.715762065039431405e-12,3.334809832722385181e-07,2.089869567683958276e-15
9.999541044235229492e-01,2.647977271408308297e-05,5.373812159148450007e-11,4.405412146191167722e-11,1.940209767781198025e-05,1.629189735254262493e-15,1.299087231423868768e-14,8.033285287178161007e-18
9.903430938720703125e-01,9.594679810106754303e-03,1.451894715565060778e-09,3.989684693728179354e-10,6.220370414666831493e-05,6.433721999599129049e-09,4.338684078675214550e-09,9.669061384887100985e-11
1.384446048177778721e-03,8.564745076000690460e-03,6.243037375952553703e-08,6.258665052882861346e-07,9.900500774383544922e-01,1.543189576125314488e-08,7.203290741664147845e-10,2.708366300327447185e-12
3.913991749286651611e-01,5.963937640190124512e-01,1.703057932900264859e-05,5.077731569962505727e-17,8.680616225831272459e-10,8.451441696610416561e-16,1.219003088772296906e-02,6.301305982883498581e-18
1.216771919280290604e-02,9.878012537956237793e-01,2.712409290228645631e-11,2.117846371364751068e-13,3.105901487288065255e-05,1.627811655000727109e-14,3.712519996827180757e-14,2.634165888887318729e-12
3.759301267564296722e-03,1.329078930245586321e-10,3.300993539266211226e-16,2.473069492248125556e-13,9.962407350540161133e-01,2.052350497395213219e-14,9.423221685869389999e-17,2.188899617117101570e-10
1.000000000000000000e+00,6.096966265189962542e-10,1.591830672136231733e-17,6.567788214276897456e-19,5.901140909259083855e-09,3.149458542637222719e-18,8.458460169259718331e-13,2.975322134443784439e-20
9.948275685310363770e-01,5.172345787286758423e-03,5.228441235516356755e-09,2.159359446807229688e-08,4.967996569682497920e-10,9.066323213013927074e-12,3.086616726100110952e-11,5.766066335337327597e-14
3.182607954954619345e-08,7.664912939071655273e-02,1.741839456371963024e-03,5.866237273721708334e-09,9.216084480285644531e-01,4.073613446564650076e-09,4.478919777284318116e-07,1.230227297810415621e-07
9.999949932098388672e-01,4.265734787622932345e-06,1.867387971685174897e-12,2.106397467473847263e-14,6.760974997632729355e-07,1.485599340224619112e-17,3.015164653495411729e-17,2.116903175304662385e-20
4.589998570736497641e-05,9.989861845970153809e-01,2.151964621310929054e-14,1.835025560052282873e-14,9.678687783889472485e-04,6.068083318808148441e-13,1.684384836470043112e-12,4.890970466562487122e-16
9.051588773727416992e-01,9.432736039161682129e-02,1.012339693952542252e-13,1.182780652933534959e-12,5.137163680046796799e-04,5.122831971587958957e-16,1.117946840138482687e-17,9.263170945897868103e-15
6.168774794787168503e-03,9.938287138938903809e-01,2.187962918481778374e-12,9.912820347554585076e-13,2.513651452318299562e-06,1.617169072265500773e-12,1.995552161015989867e-11,7.653749731434747461e-14
9.735746383666992188e-01,1.440577115863561630e-02,8.122971451030025491e-08,1.822279394048109680e-08,1.201932877302169800e-02,2.862416437210413278e-08,1.454929616784284008e-07,1.710348840333608678e-08
9.989262223243713379e-01,1.047927886247634888e-03,2.631774350447813049e-06,4.756425288354737546e-13,2.325736568309366703e-05,3.505035373052578507e-09,5.753598552454830539e-12,2.632504199980185977e-14
1.622988406779768411e-06,9.999983310699462891e-01,3.525486922794501821e-13,4.310557596214764557e-19,5.472684971863372994e-09,1.325012956965896664e-18,4.084902785494483324e-14,8.039641730745930605e-20
5.805020555271767080e-05,1.053897216916084290e-01,2.035239740507677197e-04,2.182426982189067388e-12,8.943486809730529785e-01,9.706434440925892915e-12,1.342470357101888112e-09,2.125670084396347193e-09
1.155052566900849342e-03,7.385242497548460960e-07,1.842042962607592926e-08,3.874700336446777575e-16,9.988442659378051758e-01,1.196208197837137551e-15,1.422742479384453418e-11,2.998600066167478317e-12
9.383884072303771973e-01,6.031425669789314270e-02,1.855228748404158523e-10,2.234019689240085427e-07,1.297055394388735294e-03,2.081341175796946885e-12,1.742753619367320983e-13,7.364146265680657829e-16
9.940729737281799316e-01,5.926993675529956818e-03,8.909348814256645710e-09,1.120217918426646975e-09,1.548208922175220437e-10,5.239052634361782460e-17,2.482962735428102113e-16,1.070052834517478619e-18
1.000000000000000000e+00,1.713566372130159721e-10,3.427623666207167418e-18,2.277278891171004062e-18,4.639097161973637640e-10,5.949251632778153428e-20,2.394069588144874408e-20,4.673057915906378925e-21
9.352200031280517578e-01,1.746662519872188568e-02,1.078448774727291948e-09,4.153048738242404170e-11,4.731337353587150574e-02,2.687806472886650894e-14,4.273384489154874455e-13,3.968743228206870338e-15
9.786680266188341193e-07,9.999990463256835938e-01,4.591869939840620418e-11,3.364159060889648923e-18,3.430796662387547435e-12,3.908916430874462050e-17,2.604109622709148419e-16,1.692050779138844934e-18
