2.581112212851621734e-09,1.000000000000000000e+00,1.207767739568262652e-23,1.011663860506285062e-23,2.884939624427718455e-18,1.958621405261816631e-23,5.106877872210576258e-23,1.010539909977453630e-26
1.587070801178924739e-05,9.999841451644897461e-01,2.329529798228424653e-11,3.620775283329907834e-13,1.282227213295072943e-09,3.147961891158956860e-10,2.855209287316168298e-13,1.613244657659555509e-16
8.185034990310668945e-01,1.814965754747390747e-01,8.560890169505286362e-13,2.167437006875464855e-16,4.559131128178961490e-10,2.607866552643400143e-14,2.258510625697748853e-13,8.445748146279765067e-18
1.000000000000000000e+00,4.245875070842838298e-18,4.740560607882065208e-24,2.272286296690919768e-28,5.177149229052881236e-19,1.359450777240773887e-27,4.709303868057332515e-25,6.253628959335473044e-27
9.999952316284179688e-01,4.766252914123469964e-06,1.275217778595738594e-12,8.126080889836197310e-18,9.879318500424782989e-13,5.313832077842291311e-16,4.111883723010068578e-17,3.699312381487233903e-14
1.011597333677727306e-10,1.000000000000000000e+00,7.470129145623484023e-18,1.844454923130270405e-20,1.620350734691427055e-16,3.562613390020015672e-19,3.952819235756170061e-20,8.110120563307453992e-23
1.227488770350060321e-11,9.969537258148193359e-01,7.375299926337675060e-09,2.032598048207212571e-12,3.628762915153238566e-11,3.046211088076233864e-03,1.074166311454405331e-09,6.133123413944063856e-19
3.382965549783440167e-17,1.000000000000000000e+00,3.922505005010662268e-21,4.298644512844409126e-26,8.083947618155196293e-18,1.531398793682178488e-23,7.816868932153671273e-26,1.075018148339706908e-31
1.796900505723897368e-05,9.997344613075256348e-01,4.795390633519601431e-15,2.030526862915795622e-15,2.475118963047862053e-04,3.659755332986736054e-13,3.107230591532436637e-14,6.875794692721287626e-14
3.749293682631105185e-06,9.999963045120239258e-01,3.165397414670034770e-12,1.629792108028658309e-16,4.995085456371839427e-10,2.869936222477231639e-17,8.748017365839064197e-15,6.267955033168815109e-21
7.564342021942138672e-01,2.435658127069473267e-01,2.254418006442104883e-11,1.609340327668462578e-09,4.191719860102693929e-09,3.743430565528171883e-11,9.729142838588167308e-12,5.798173627422770204e-14
4.768399056047201157e-03,1.072652958100661635e-05,6.418129601115651894e-07,8.620731532573699951e-03,9.865994453430175781e-01,2.532566344137787695e-11,4.750969583022790488e-12,3.739214093911868986e-08
2.128164749592542648e-03,9.978718757629394531e-01,2.815389414656532807e-12,2.096158533207437280e-12,1.368769542153813745e-10,7.166427282330467552e-13,4.307586730888102178e-13,3.058178235930582300e-14
4.232135713100433350e-01,5.767863988876342773e-01,9.330992922773617693e-11,1.558038854182486332e-12,1.262994597794886431e-09,8.329293854613732087e-17,9.397703494844374117e-15,1.290102160029279327e-14
9.989903569221496582e-01,1.009658561088144779e-03,1.773197830023465552e-16,6.806933449914398851e-17,6.555032124738735533e-14,1.660572963765416453e-19,2.839620053027163175e-17,7.621277377413461111e-18
5.389030650258064270e-02,9.461097121238708496e-01,4.411985887742275736e-09,8.011428434713530056e-13,3.873046772184807196e-09,4.377709403747404027e-13,8.070224311951604279e-14,2.532673506680516162e-12
9.166770577430725098e-01,8.332294225692749023e-02,6.308186395118098311e-15,8.991540693427391151e-13,1.593458143211989864e-10,5.214073090116771308e-15,2.498880551267401717e-13,4.083632858113422513e-17
2.345190942287445068e-01,7.654794454574584961e-01,3.214057242573176154e-09,7.718346361346162254e-13,1.506350258750899229e-06,3.167956869054577851e-11,5.789543844336719758e-10,9.526109935598103817e-12
9.974533915519714355e-01,1.473063626633575041e-08,1.480391219956800342e-04,3.103686863070720392e-09,2.398513024672865868e-03,4.871579129542757611e-15,1.862158524100032513e-16,9.940461031621248417e-16
1.392274100453505525e-07,9.999998807907104492e-01,3.971578968475775184e-11,5.839555176850183968e-25,1.597511272954393709e-18,6.926680168572576648e-19,7.917344343800278436e-18,1.467002280557908739e-14
9.998991489410400391e-01,2.297850187460426241e-06,9.858710109256207943e-05,5.767399904009484768e-13,5.558024526730598325e-11,4.087127464590887540e-16,3.111302231264284775e-17,6.582830700511327403e-18
9.944367408752441406e-01,4.790358245372772217e-03,2.405609077823361863e-13,6.158696382735362462e-12,7.729107746854424477e-04,1.410038541937492671e-18,4.665631843149812446e-17,1.298430569131509872e-15
9.813439846038818359e-01,1.864860020577907562e-02,1.769912549853813744e-10,5.636519584406585182e-10,7.419637313432758674e-06,2.005229899691245821e-17,4.503075632659871532e-17,1.290779320518961777e-15
1.331328712694812566e-05,7.058544754981994629e-01,5.910489875304847374e-10,2.609638510331162045e-19,2.941322624683380127e-01,1.819231762872827752e-18,3.751607771472496289e-18,2.994296366301378576e-14
2.427287427053670399e-06,9.999976158142089844e-01,1.710560339207578551e-11,1.565443087658824339e-12,1.096653101662070640e-09,5.299420299288704062e-13,2.488774811237881579e-11,1.141673344404181556e-12
9.933789968490600586e-01,7.467833285090819118e-08,2.298596655236906372e-07,6.587308365851640701e-03,3.335529618198052049e-05,5.822981782491838329e-15,2.240433697464909620e-15,2.065291636169953871e-15
7.199738621711730957e-01,1.029733853741277017e-09,2.996130565868782014e-10,2.800239622592926025e-01,2.116931909768027253e-06,2.153777541809805194e-16,2.737575968933298083e-15,1.031707719256758082e-09
1.000000000000000000e+00,5.552226430352580344e-15,3.768797543469114275e-14,5.696670455922043749e-18,4.012848364709498128e-08,3.741175998454269371e-24,3.134287357482151211e-24,9.988559937352072364e-24
7.557859644293785095e-03,9.924421310424804688e-01,5.680856176096260590e-14,1.953677257677307461e-14,3.320784131618376156e-13,6.102121913775966633e-15,1.334397917412532414e-14,8.954375714674333913e-17
4.000942863058298826e-05,9.999350309371948242e-01,2.491720806574448943e-05,1.182669587262985544e-11,1.766297871852451351e-11,1.502958320949085436e-13,4.305290499106995128e-11,6.286362591232091263e-15
3.734475103556178510e-05,1.294022798538208008e-01,9.552961587905883789e-02,1.016823235854003027e-12,7.037275433540344238e-01,1.048899075234421829e-11,1.424654339811370907e-12,7.130330055952072144e-02
9.999996423721313477e-01,6.263122798166875782e-10,9.683095152795712784e-15,2.031729954103362148e-17,3.282718523678340716e-07,5.229015624809064022e-17,3.671443216768144717e-18,2.044209833145741589e-15
1.054544281214475632e-02,9.894546270370483398e-01,2.112058791747806197e-11,9.947995389687075418e-14,2.600424910126353240e-11,6.434827307501625460e-14,2.366040001455013003e-14,2.340089961269751356e-14
3.948600379999334109e-08,8.420122867391910404e-06,9.999903440475463867e-01,6.848792366564993017e-11,1.119367766477807891e-06,5.215261265583532278e-17,3.137149474736974252e-18,3.703724089065536882e-16
6.559889698110055178e-07,2.637333236634731293e-02,9.720637798309326172e-01,2.410854935824824352e-12,1.562236575409770012e-03,4.418229223777069004e-14,2.039501388750191747e-15,4.329750169507207147e-10
1.025905236601829529e-01,1.073376312851905823e-01,7.900512814521789551e-01,7.217167944002789159e-15,1.230629997905907658e-08,8.014969764269519459e-12,3.336056778047158389e-11,2.056279481621459126e-05
1.000000000000000000e+00,1.080299877331825087e-10,1.310410903210179291e-21,5.138042768904418595e-24,1.436794029722765373e-17,2.062860420315499082e-24,4.482598772072477357e-21,1.440562340183660481e-20
1.970045035704970360e-03,9.980298876762390137e-01,1.937835829302070323e-11,1.423703006615123501e-13,9.366750708394988578e-10,1.206839261771314176e-13,4.725232791852329584e-13,8.154881829840191138e-17
9.999998807907104492e-01,9.376874032795967651e-08,1.253029906396474491e-12,2.895643444951731202e-19,2.018033656847606494e-11,7.979265827141467007e-16,2.093626183620449475e-18,4.068624082797676553e-15
9.999736547470092773e-01,2.632056566653773189e-05,1.701332976410119269e-12,3.075014201603387676e-13,1.003067939819857202e-08,1.982405041827927099e-16,1.014129677857997930e-15,9.597490615014404175e-15
9.999910593032836914e-01,8.933192475524265319e-06,1.211291525287131691e-15,2.708153094987782785e-17,1.895231749315939851e-09,2.889166186485619405e-17,4.438652225750730571e-16,7.819962024645635593e-18
8.103585243225097656e-01,1.883747428655624390e-01,3.728078581843874417e-06,1.181022402270415217e-12,1.263005426153540611e-03,8.862880539200904476e-16,7.960409285548810179e-16,1.587089127281289969e-15
3.894058409059653059e-07,9.999955892562866211e-01,4.044535216962685809e-06,1.894315732895847999e-16,1.269014580917993129e-11,7.865416261049914507e-17,9.668429783165629439e-17,2.180188591006399447e-21
1.481484832766000181e-05,6.690270900726318359e-01,3.968341033555589092e-08,3.236499428749084473e-01,7.308094296604394913e-03,2.656132536138500200e-10,1.161102870751370975e-13,3.375046824048016925e-14
1.536256074905395508e-02,9.843626022338867188e-01,9.283025459438931648e-10,2.564685000278991291e-21,9.859783212107231520e-09,2.198123004145194348e-13,1.153691754589706045e-18,2.748363476712256670e-04
2.500316043096972862e-07,9.999997615814208984e-01,7.543262753794896525e-14,2.123548821894095836e-17,5.234042908287828144e-14,3.606043190796986899e-16,7.860563688704433425e-16,1.053589458785835709e-17
1.544405706226825714e-03,9.984551668167114258e-01,4.438034295617399039e-07,2.279986746275830534e-12,1.393934634386084781e-09,4.554927268696218334e-11,1.112364800964771305e-11,6.518853924546152978e-13
4.331603050231933594e-01,5.668396353721618652e-01,4.499828411088202739e-19,1.718250273339487055e-16,4.552161026517135726e-18,3.528156664616236458e-20,1.122918845732189062e-20,3.561539874778706282e-22
9.410923667019233108e-07,9.999990463256835938e-01,8.143888341471949843e-12,2.162566964475446654e-16,3.987036048536118926e-11,1.096246218665808056e-14,1.240481360616522630e-14,1.283542939379555978e-17
9.165289156953804195e-06,9.999905824661254883e-01,2.041223440274464451e-10,4.233003669806834068e-10,7.046691789108772142e-12,1.857730467236251570e-07,2.038053059649769239e-10,1.076441859910667875e-13
9.713442921638488770e-01,1.444515958428382874e-02,6.815468509557831567e-07,8.531843634362878959e-12,1.420981995761394501e-02,7.634183439759762574e-15,7.434862796515653220e-17,4.105500138612425349e-16
1.094869458029279485e-05,9.999890327453613281e-01,4.112501461491523179e-17,1.589645922702356677e-18,2.570547636240091277e-15,1.539221302753853817e-19,1.360194292586272330e-18,8.403273720757222746e-21
4.341318309307098389e-01,5.658681392669677734e-01,2.315525497579608294e-15,1.471163986361829611e-15,3.501496870228493208e-10,7.190368986221965571e-16,2.497033138528122198e-14,5.753737050812036090e-16
9.189550876617431641e-01,8.104411512613296509e-02,7.349759689745383184e-11,1.751571638924052932e-14,8.046039283726713620e-07,9.872804274959311177e-15,6.579967504156481253e-15,1.289976883856380416e-14
1.247993736797070596e-06,4.717574920505285263e-04,5.468562711030244827e-03,2.911805268013267778e-07,9.940580129623413086e-01,5.853393290899955304e-12,2.734473244895858218e-14,1.259728649519176180e-12
3.481865674257278442e-02,2.671677323817789329e-09,1.222937190696517934e-14,1.459814020154329844e-14,9.651812911033630371e-01,3.967443595115651523e-18,4.323097674980583771e-17,2.903377841964593919e-12
1.429061029512013192e-07,9.998530149459838867e-01,1.707939128667290696e-12,2.790418057722801975e-19,1.468322734581306577e-04,1.556683473225760365e-20,1.090722001591814945e-22,4.561280095834709569e-29
8.637392056698445231e-06,9.901211261749267578e-01,7.505090707127237692e-06,7.475957460219532656e-18,9.862731210887432098e-03,1.545002257123930726e-16,1.275152101963879320e-17,3.575125831771670815e-14
9.691572189331054688e-01,8.216344867832958698e-04,8.552040369272373432e-14,8.938065367356013314e-18,3.002112731337547302e-02,9.083826627096641682e-14,2.101271224077064237e-14,4.303433897754303794e-15
3.024952411651611328e-01,6.968257427215576172e-01,6.788753089495003223e-04,3.661476330463209194e-11,1.102748541370601743e-07,3.120865111477799658e-12,1.767039570221839995e-10,3.511418096234554813e-17
9.999948740005493164e-01,1.919726031474056072e-07,5.360124863094500891e-24,2.744962412650235697e-24,4.877078936260659248e-06,1.034054651781806695e-23,1.138437484067119989e-22,1.541030943107108087e-23
3.498103935271501541e-03,9.965019226074218750e-01,4.804814324188555474e-10,5.412049389370843233e-13,7.428458292935147256e-09,7.562541088149132840e-13,2.714613811516386477e-10,4.412964313807631058e-18
9.999904632568359375e-01,9.561636943544726819e-06,1.028790594381767676e-10,1.029269849689082306e-13,3.697205389063817904e-11,1.991389679118131073e-16,1.113121994887134383e-14,1.593139602737535644e-17
7.354290485382080078e-01,3.771868151147828030e-09,4.545561503618955612e-03,2.785910391267520936e-09,2.600253820419311523e-01,1.729650701534819496e-15,4.852760852663492996e-14,1.278683376629979884e-13
2.069911131385993031e-09,9.999806880950927734e-01,1.927092853293288499e-05,1.292177560156641813e-14,5.694617555285219623e-10,2.639740233041990014e-14,5.664295665537902313e-14,2.066576136819046640e-18
3.363696805536164902e-07,2.038832008838653564e-01,3.557758405804634094e-03,7.648782134056091309e-01,2.768049016594886780e-02,8.113554272881629004e-10,5.722528007012783746e-11,1.235605822103025275e-07
3.960205052777610035e-09,3.395227849978255108e-07,9.373495729603220639e-11,1.173026811894918673e-15,9.999995231628417969e-01,1.291921620681299454e-13,1.591446072146673885e-11,9.154469893246641732e-08
3.302188997622579336e-05,9.999669790267944336e-01,2.097862855654497594e-10,7.676725113670238173e-17,2.203970200786997680e-10,1.843907378130602015e-14,4.527335876526074332e-14,1.245799812437016836e-22
5.404127330643490607e-20,7.602500851078275446e-09,6.327469236566685140e-06,1.248980996601860019e-18,9.999936819076538086e-01,2.686858198657248268e-18,2.469091735464394267e-18,4.622933772546560221e-16
1.967740505933761597e-01,8.416940545430406928e-05,5.838867461901119105e-15,6.876613265361514182e-15,8.031417727470397949e-01,9.823351103366816106e-15,7.471509847443991159e-13,2.840315873123278045e-12
1.307770726270973682e-03,9.986922144889831543e-01,5.626367427513656594e-12,1.212966003544735036e-16,8.522645783548554732e-11,1.459533743863872246e-10,1.375516589735906181e-13,2.705223552130364982e-17
1.586580089529832094e-09,7.326914346776902676e-04,2.807996501985599025e-09,3.327964921191360267e-16,9.992672801017761230e-01,1.715235153684616966e-15,8.938421055019411116e-18,2.734437502815989518e-11
3.291331040600198321e-06,5.807477762576063185e-11,1.398672735790362776e-12,1.192741239044466496e-16,9.999966621398925781e-01,6.283050851227004558e-17,3.541988352304344839e-20,1.566324153712272960e-10
1.217591574231846607e-07,7.629026640643132851e-06,9.191334843635559082e-01,1.131520335206914751e-07,8.085848391056060791e-02,2.983554792113096710e-10,2.157341362843401278e-12,2.003112911097559845e-07
3.329776154714636505e-05,8.542880415916442871e-01,5.670298008908503107e-08,2.413872587261173784e-15,1.456785947084426880e-01,3.371728797470274817e-17,2.335456612962420508e-17,1.471485822079898753e-09
5.253040418028831482e-02,9.474659562110900879e-01,4.730153477794374339e-07,2.358561089488286910e-11,3.003454366989899427e-06,1.625379297820472857e-07,7.214596031701603351e-09,2.164006170438104171e-12
9.127952012022433337e-07,7.173849269747734070e-03,9.928135275840759277e-01,1.454783848942042823e-09,1.179607352241873741e-05,8.262103627817274755e-17,8.873569197140329656e-13,3.290301137970554773e-17
3.601050004363059998e-02,9.639893174171447754e-01,2.017106343066288332e-10,3.273184457849853679e-12,1.664309792204221594e-07,1.331540875281443659e-14,4.791237285389771117e-12,6.411835593412120501e-16
6.920953392982482910e-01,3.079037368297576904e-01,8.791919867690012325e-07,7.229873366654260280e-10,2.109673147288049222e-08,6.495418647389783473e-10,1.029781948602703778e-08,1.370695820301220946e-14
6.605687737464904785e-02,1.263644389837281778e-05,3.004579657989170371e-12,1.578726095707340404e-14,9.339304566383361816e-01,2.118151786034542551e-15,6.322951396998602444e-17,2.059183552838295128e-11
9.189030970446765423e-05,3.750479780137538910e-03,9.493457452450226874e-13,1.818305708327680495e-19,9.961575865745544434e-01,3.015524377800198790e-16,1.962802513024667489e-14,3.285571345697756163e-14
3.181433421559631824e-04,4.535992411547340453e-05,1.530579822883737506e-07,2.891102912627729893e-10,9.993875026702880859e-01,1.294235877323524075e-12,5.251425072572146746e-09,2.489054459147155285e-04
9.934813976287841797e-01,3.489682542934247067e-09,4.813379170965126631e-20,3.009113633767247691e-21,6.518610287457704544e-03,3.841406456261116512e-23,3.067714412236192982e-21,1.272843037623695201e-19
4.250949364650175033e-14,9.997466206550598145e-01,5.714855672023233524e-11,1.580303121096087806e-23,2.533683727961033583e-04,4.905602377563973310e-19,2.922426623613860741e-12,1.059000326871067618e-23
5.201383233070373535e-01,1.896524963740375824e-06,1.003931771749970578e-16,1.158725717303762348e-19,4.798597991466522217e-01,2.985568462050509420e-17,1.305362867924393215e-18,2.770506862917091568e-16
9.046840667724609375e-01,9.531481564044952393e-02,4.307048347089493693e-20,1.081595105989890429e-18,1.046691977535374463e-06,6.286851748080390281e-21,2.144133411770282533e-20,1.335415673447572131e-22
2.950726329942199300e-09,8.633429184556007385e-03,1.078828670841858184e-08,9.274559727390175798e-16,9.913665652275085449e-01,5.025530501728131538e-14,1.637902866721135942e-13,7.137896188494623223e-18
7.818652392188596423e-08,6.455469876527786255e-02,6.222174997461138446e-10,1.429743142181363365e-17,9.354451298713684082e-01,8.789600674909280758e-17,9.422477688607186836e-20,8.380699021044712982e-13
5.623637116514146328e-05,9.999437332153320312e-01,1.471477020092981647e-13,3.955027097133347732e-19,1.072197560771093183e-12,2.577891784587282853e-13,4.605593949325080625e-16,2.053399097962288625e-19
9.186023473739624023e-01,8.139766752719879150e-02,4.652575269492587040e-10,1.936158004756105555e-11,2.045445945952906186e-08,5.469773939337230217e-12,1.280386907609454283e-10,6.963753033419062266e-13
9.999427795410156250e-01,4.671291026170365512e-05,5.666256309641570788e-13,3.919361710180702119e-11,1.043142310663824901e-05,2.711693659620081258e-16,3.735692039995991420e-13,8.638231627254782639e-20
1.253122263733530417e-05,2.799686626531183720e-05,1.338531888181386628e-16,4.291536771899563753e-20,9.999594688415527344e-01,1.159012304366739002e-17,1.571228668815681089e-19,5.912449850337786382e-20
1.888749920353482992e-11,7.633497589267790318e-04,4.747309745312122686e-08,5.751012913444327455e-18,9.992367029190063477e-01,4.388662574591435658e-18,1.195157181323647062e-18,8.394415838711231231e-15
8.968275971710681915e-03,8.946374058723449707e-01,9.227353256480164134e-12,7.970630991165073009e-13,9.639433771371841431e-02,8.072489204868915635e-11,1.711179462016154673e-11,1.261319878837624531e-13
9.952130317687988281e-01,3.618488321080803871e-03,1.244337315478571959e-12,6.377174179353350958e-14,1.168433926068246365e-03,3.007598510518239010e-14,2.415992482029255539e-13,8.014692662523022898e-15
1.771846115589141846e-01,8.228154182434082031e-01,1.348054556871147724e-09,1.882719647501238103e-13,9.318276816827619768e-09,7.317780279306185243e-13,7.515754685272213464e-11,1.040642427838155720e-18
1.477154398799029877e-09,9.075071662664413452e-03,8.212246438432657669e-10,1.334080035211850736e-17,9.909249544143676758e-01,1.952340302196850253e-17,2.489359687064444200e-16,1.320979909676399432e-16
1.696002129847329343e-07,9.999998807907104492e-01,7.505759692428854574e-15,6.994498639044268004e-18,1.039111938855308281e-11,8.039163516954298386e-20,1.231668914536583614e-15,7.177453283706010262e-20
5.812483323097694665e-06,1.239838004112243652e-01,1.055641099810600281e-03,6.695354240946471691e-04,8.742851614952087402e-01,5.773984399328260797e-14,2.521158669744998082e-14,7.296383820482726934e-14
9.935281872749328613e-01,5.807659775314277795e-08,7.726199680035961137e-10,2.268861530943522276e-12,6.471765227615833282e-03,5.279375892690849671e-20,4.765849902880409577e-18,1.666609233431926018e-12
2.508189976215362549e-01,7.491773366928100586e-01,3.457092248027038295e-07,8.467182575737364214e-13,3.340634975756984204e-06,3.975778473802593638e-12,4.067397973983588599e-09,3.007944359364558861e-17
7.732754170319822151e-07,7.981898635625839233e-02,3.017094224195410179e-13,6.264948412479376394e-14,9.201801419258117676e-01,3.154060693177918040e-11,1.047407138798917003e-07,2.957041729534370944e-12
2.119421509405583492e-07,1.032237632898613811e-04,6.260237483957098448e-08,5.757643439709830835e-14,9.998964071273803711e-01,1.586198399345358168e-17,2.582210856407309366e-15,2.940807072127304923e-17
3.427953743084799498e-06,9.992893934249877930e-01,7.017999887466430664e-04,1.712902389372494838e-12,5.407090611697640270e-06,8.884521265385691979e-13,1.964237217322306606e-09,6.105015907719379357e-16
4.477851986885070801e-01,5.494756698608398438e-01,6.381862931448267773e-07,3.815328000200679526e-06,2.715491922572255135e-03,4.792445737131223460e-13,1.271401603789024115e-12,1.921879993460606784e-05
4.688359567239785974e-08,2.858935669064521790e-02,1.195808398286033521e-15,4.804978027396005446e-17,9.714106321334838867e-01,2.009689005380392579e-15,9.460351946266598588e-11,8.463874155042639563e-17
8.068928122520446777e-01,6.162198632955551147e-02,2.778073344283926716e-12,3.172073377688653002e-15,1.314851790666580200e-01,4.398256215335825673e-18,2.850407108600314070e-18,7.944819044448650681e-19
9.704448580741882324e-01,2.955288253724575043e-02,3.525354726362423842e-15,2.034575256887197550e-15,2.204204974987078458e-06,2.941750508011868603e-14,6.770999268267217236e-16,2.411920049262810534e-14
8.229495026171207428e-03,1.418805331923067570e-04,3.653302432706645453e-13,7.970266157134031637e-13,9.916286468505859375e-01,1.380826651987737599e-15,2.417883506642104610e-17,6.173480522054760385e-17
1.940509886480867863e-03,4.200963303446769714e-06,1.512984937335204449e-07,2.362835482827563283e-09,9.980505704879760742e-01,6.428622079113210930e-10,4.563160928228171542e-06,2.689562033373130157e-14
4.641770385205745697e-03,4.998371878173202276e-05,1.639990365731591737e-09,1.544375152207067003e-07,9.950391650199890137e-01,2.790444673830654032e-14,5.803888186023398177e-13,2.689537941478192806e-04
9.999997615814208984e-01,7.339961971553066178e-11,1.803868537355880369e-18,1.655972417842943794e-19,2.011571922366783838e-07,5.988059715944873702e-16,3.318378956683054745e-18,1.141505374382609239e-13
2.359187230467796326e-02,1.971753663383424282e-04,2.096736684015915175e-13,5.032227347497031378e-13,9.762109518051147461e-01,6.722273697976413609e-14,5.437864785198809336e-14,5.464760537669680410e-15
9.999699592590332031e-01,3.001884033437818289e-05,1.645352961949370085e-13,5.075552825251072875e-12,1.134646265832373047e-10,2.129870136135226074e-17,2.054460202356939505e-15,2.513054834057939151e-20
2.775287271106208209e-07,9.983098506927490234e-01,6.057488499209284782e-04,5.147707780872590178e-12,7.278441335074603558e-04,4.189525670827976001e-10,3.562457568477839231e-04,5.955393513404350081e-13
9.959826469421386719e-01,2.563093221397139132e-05,1.364382562485388917e-08,2.181006670566847799e-14,3.991724923253059387e-03,4.626079250572012747e-13,6.674936202927922967e-16,9.711201400051504978e-15
3.983480922897797427e-08,9.999998807907104492e-01,3.296531740276989995e-15,6.740783908972761834e-15,2.165636381334934413e-08,1.673073199350439549e-14,2.305678908974366503e-14,7.701462508235549939e-19
8.456505835056304932e-02,8.038124121867440408e-08,9.288595283554745841e-13,3.233906198385483322e-11,9.154348373413085938e-01,1.303329860637987949e-16,5.645983474962754383e-17,1.808542820846492996e-15
1.190053578466176987e-02,6.819418072700500488e-01,4.974861668449737095e-13,2.180314256866669871e-17,3.061576485633850098e-01,3.391446059533217983e-14,2.548031447294207830e-12,5.110445901444487930e-18
9.999954700469970703e-01,4.546243872027844191e-06,6.160222884787066734e-18,4.242685131528588802e-17,2.612230744214460998e-11,1.799057241322965684e-18,3.940344066370005767e-16,2.309003335613944056e-19
9.707293510437011719e-01,1.193071966554271057e-05,2.597948332550004125e-05,5.962798614242426076e-13,2.923266589641571045e-02,4.920046141332345968e-12,9.724018194389588698e-14,5.225217608482914545e-16
9.523360133171081543e-01,4.766327515244483948e-02,1.506279232203408536e-13,2.305350090784242384e-14,6.481298555627290625e-07,1.694725653765172973e-16,1.428449643726265039e-13,2.731891151975553924e-18
9.622224439453930245e-08,2.357325138291344047e-05,1.407391682732850313e-04,1.207298251984772336e-14,9.998354911804199219e-01,4.135942873313659326e-15,5.775156286351446067e-13,2.767046314300358745e-10
1.444321274757385254e-01,4.784447606652975082e-03,1.918708941728297646e-10,1.180258581839899179e-12,8.507834076881408691e-01,3.593333990819028156e-14,9.413695815701714209e-14,3.457694742504957564e-13
9.252369403839111328e-01,3.084069758187979460e-04,2.815998641409779568e-14,7.344529151520617916e-11,7.445467263460159302e-02,1.857619850253403054e-17,1.411506158867508755e-16,7.184128576862187920e-15
9.999996423721313477e-01,4.138057363434199942e-08,3.435482938130007824e-07,4.805259055246091648e-12,2.159617551455994544e-08,1.616686819139179221e-11,1.744969620187664106e-12,5.512461833369016774e-16
9.999929666519165039e-01,7.084504886734066531e-06,1.070644457252633696e-15,2.903073512005148161e-22,7.936466595026558934e-09,4.183732519864029750e-20,1.754637099591591110e-19,3.031775918780821463e-19
9.949335455894470215e-01,5.058616865426301956e-03,1.376894293025898719e-10,4.778982331393732963e-12,7.886969797255005687e-06,1.220372713745410814e-14,1.011350630520692351e-13,3.389432513986828741e-16
9.772337675094604492e-01,2.269994467496871948e-02,4.997926443366107474e-13,4.469576968521066549e-18,6.633566954405978322e-05,3.459044659442392334e-17,1.825517996384179616e-15,1.085878371278781889e-16
