1.657557487487792969e-02,9.765940308570861816e-01,3.039488568902015686e-03,2.798414016069727950e-06,3.777416190132498741e-03,2.075156999126193114e-06,8.591900041210465133e-06,1.976848240659023759e-09
3.268014697823673487e-04,9.996354579925537109e-01,1.933847488544415683e-05,1.861309151252044103e-08,1.783806692401412874e-05,3.042311220724513987e-07,1.483752214426203864e-07,1.076191136206716692e-09
9.596225023269653320e-01,3.786609321832656860e-02,1.380045898258686066e-03,7.467750037903897464e-06,9.755134815350174904e-04,3.206375185982324183e-05,1.154239434981718659e-04,7.843144089747511316e-07
5.976397660560905933e-04,9.992718100547790527e-01,2.114245717166340910e-06,1.836070495642161404e-08,1.282797747990116477e-04,3.613687837855650287e-08,1.166255856333009433e-07,3.637044665438793345e-09
1.721768826246261597e-01,8.255549073219299316e-01,3.736505277629476041e-06,7.754695980111137033e-05,2.180527197197079659e-03,4.330984211264876649e-06,1.607164449524134398e-06,4.699255669038393535e-07
2.759500741958618164e-01,1.480344217270612717e-02,7.135605846997350454e-05,3.795754313468933105e-01,3.293334543704986572e-01,8.703046478331089020e-05,2.217384280811529607e-05,1.569608139107003808e-04
7.427257299423217773e-02,9.250364303588867188e-01,8.856903264131688047e-07,1.345653618045616895e-05,6.722845137119293213e-04,2.157736389563069679e-06,1.952033017005305737e-06,2.518424651043460472e-07
5.680517554283142090e-01,4.162777662277221680e-01,6.853690865682438016e-05,5.914750363444909453e-05,1.540663838386535645e-02,4.277692278265021741e-05,1.820191209844779223e-05,7.520626968471333385e-05
8.351075649261474609e-01,1.483640521764755249e-01,2.263765236421022564e-05,5.188846989767625928e-05,1.639561541378498077e-02,2.468003185640554875e-05,2.257142659800592810e-05,1.097730637411586940e-05
8.083410561084747314e-02,8.991600871086120605e-01,2.358369762077927589e-03,8.889645687304437160e-04,8.718998171389102936e-03,2.006167080253362656e-03,2.284368565597105771e-05,6.010563112795352936e-03
6.704201698303222656e-01,3.294893503189086914e-01,1.052014866331774101e-07,2.006439956403482938e-07,8.753971633268520236e-05,9.802664635572000407e-07,1.538928586342080962e-06,1.149859016891241481e-07
9.765757322311401367e-01,2.187184989452362061e-02,1.161379532277351245e-05,1.430869815521873534e-06,1.521672937087714672e-03,2.445611471557640471e-06,5.832480837852926925e-06,9.371384294354356825e-06
9.741093516349792480e-01,1.669627241790294647e-02,6.997631862759590149e-04,3.890887455781921744e-05,8.445481769740581512e-03,3.128806156382779591e-06,3.686778654810041189e-06,3.413897275095223449e-06
2.073091864585876465e-01,6.981520056724548340e-01,5.597010604105889797e-04,3.410117351450026035e-04,7.687684893608093262e-02,5.904907011426985264e-04,5.498942336998879910e-04,1.562087889760732651e-02
9.354134202003479004e-01,5.344990640878677368e-02,1.657036133110523224e-03,4.293872189009562135e-05,9.345822967588901520e-03,3.728258161572739482e-05,5.628721282846527174e-06,4.796062057721428573e-05
6.847028136253356934e-01,2.463869005441665649e-01,7.690886850468814373e-04,5.768943228758871555e-04,6.656496971845626831e-02,1.026935642585158348e-04,3.616652975324541330e-05,8.604209288023412228e-04
4.872269034385681152e-01,4.392994940280914307e-02,2.124235470546409488e-04,6.755417212843894958e-03,4.616562426090240479e-01,2.223775300080887973e-05,6.096250945120118558e-05,1.358006702503189445e-04
6.861092448234558105e-01,2.969336509704589844e-01,5.942957941442728043e-04,7.359417213592678308e-05,1.622055098414421082e-02,7.860471669118851423e-06,4.872335011896211654e-06,5.592505476670339704e-05
2.406762093305587769e-01,7.575026154518127441e-01,1.069037680281326175e-04,2.664356361492536962e-05,9.229430579580366611e-04,8.683350461069494486e-05,5.194886034587398171e-05,6.259037763811647892e-04
8.089844486676156521e-04,5.058985834693885408e-07,3.001496224896982312e-06,1.119804978370666504e-01,8.872070312500000000e-01,1.915350655856684625e-10,4.867165351307711774e-11,1.231399288093015798e-10
8.492070436477661133e-01,1.015828340314328671e-03,7.281829539351747371e-07,1.303189992904663086e-01,1.944370381534099579e-02,1.617286557120678481e-06,4.069430360686965287e-06,8.038454325287602842e-06
9.905697107315063477e-01,8.635460835648700595e-05,1.418397687302785926e-06,9.427233749192964751e-07,9.341083467006683350e-03,1.198250831890845802e-08,1.739030963676668762e-08,4.504282742345822044e-07
1.791161447763442993e-01,8.208093047142028809e-01,4.024670488433912396e-06,1.595277922206150834e-06,4.523706229520030320e-05,1.739580511639360338e-05,5.968817731627495959e-06,2.289290819135203492e-07
1.255739200860261917e-02,9.406784176826477051e-01,3.880310431122779846e-02,8.803376840660348535e-05,7.578440941870212555e-03,2.834239239746239036e-05,1.890890707727521658e-04,7.717335392953827977e-05
6.919998675584793091e-02,1.227379869669675827e-02,8.975614905357360840e-01,1.295246765948832035e-03,7.638860493898391724e-03,4.985190462321043015e-03,2.142318990081548691e-04,6.831195671111345291e-03
9.782251119613647461e-01,8.600191213190555573e-03,1.078944842447526753e-05,6.245677650440484285e-05,1.305360812693834305e-02,9.985975339077413082e-06,1.438784329366171733e-05,2.344770473428070545e-05
2.634611725807189941e-01,7.044134736061096191e-01,3.895589907187968493e-05,1.498372967034811154e-05,3.124915063381195068e-02,4.522257368080317974e-04,5.479636456584557891e-06,3.645795222837477922e-04
8.193184621632099152e-04,5.861159297637641430e-04,9.976431727409362793e-01,4.497756435739574954e-06,9.443075978197157383e-04,2.776403391635540174e-07,1.590983174537541345e-06,7.381407272077922244e-07
1.412267982959747314e-01,7.939240336418151855e-01,3.409470245242118835e-02,3.473216202110052109e-05,3.064127638936042786e-02,3.133017162326723337e-05,7.755153092148248106e-06,3.934761116397567093e-05
1.524323523044586182e-01,6.240393519401550293e-01,1.325121521949768066e-01,2.083300380036234856e-03,1.937980763614177704e-02,5.832286551594734192e-02,6.199239287525415421e-04,1.061026193201541901e-02
9.955745935440063477e-01,3.462027525529265404e-03,1.296251048188423738e-05,3.826875854429090396e-06,9.387751342728734016e-04,1.117680653806019109e-06,5.021447122999234125e-06,1.619156023480172735e-06
1.284460723400115967e-01,8.664712309837341309e-01,4.397891170810908079e-04,1.847231033025309443e-04,2.948472509160637856e-03,1.449653878808021545e-03,4.675554009736515582e-05,1.330362829321529716e-05
9.723663926124572754e-01,2.595265209674835205e-02,4.027842442155815661e-05,5.309853804646991193e-06,1.616566325537860394e-03,6.096468496252782643e-06,6.289181783358799294e-06,6.333033979899482802e-06
9.241333603858947754e-01,6.830149888992309570e-02,1.096237683668732643e-04,2.093750226777046919e-04,7.114264182746410370e-03,5.817046258016489446e-05,4.637541132979094982e-05,2.732331813604105264e-05
9.997573494911193848e-01,4.993894617655314505e-05,2.331913009356867406e-07,6.735189117534901015e-08,1.920810900628566742e-04,1.279104022700039422e-08,7.271400903618996381e-08,1.016881370219380187e-07
7.564989328384399414e-01,2.363895773887634277e-01,2.069586189463734627e-04,8.594777682446874678e-06,6.850836332887411118e-03,1.058341877069324255e-05,8.130794412863906473e-06,2.639933154569007456e-05
9.171137958765029907e-02,8.957113027572631836e-01,4.986059386283159256e-03,4.689014531322754920e-05,7.337571121752262115e-03,6.831623613834381104e-05,1.305873447563499212e-04,7.925324098323471844e-06
1.203640475869178772e-01,6.074665784835815430e-01,3.391222708160057664e-05,1.141292452812194824e-01,1.579741686582565308e-01,1.391851947118993849e-05,1.794626768969465047e-05,2.567231547345727449e-07
1.824318617582321167e-02,1.243583485484123230e-01,6.458090152591466904e-03,5.240707541815936565e-04,7.149323355406522751e-03,7.483154535293579102e-01,2.985935316246468574e-05,9.492158889770507812e-02
4.669471383094787598e-01,5.326853394508361816e-01,2.127330662915483117e-05,1.429266103514237329e-05,2.908424939960241318e-04,1.258021620742511004e-05,1.806983891583513469e-05,1.055363190971547738e-05
9.495180100202560425e-02,8.968138098716735840e-01,1.834542141295969486e-03,2.172648819396272302e-04,4.072487819939851761e-03,1.855431706644594669e-03,2.399270306341350079e-04,1.481268191128037870e-05
6.988065838813781738e-01,2.771825194358825684e-01,1.377638818667037413e-05,1.019863178953528404e-03,2.291195094585418701e-02,4.416738374857231975e-05,1.965236697287764400e-05,1.558634608045394998e-06
8.133887499570846558e-02,9.180461168289184570e-01,8.725982297619339079e-06,1.388563191540015396e-06,5.668950616382062435e-04,2.508960460545495152e-05,8.726465239305980504e-06,4.140390501561341807e-06
4.846270978450775146e-01,4.676235914230346680e-01,6.411625508917495608e-05,4.527187719941139221e-02,2.385184867307543755e-03,9.772343219083268195e-06,1.535686533316038549e-05,3.036215730389812961e-06
8.910157084465026855e-01,3.109162673354148865e-02,2.931222843471914530e-04,7.079495117068290710e-05,7.751668244600296021e-02,4.628471742762485519e-06,9.309938491242064629e-07,6.536386081279488280e-06
1.334486454725265503e-01,8.613113760948181152e-01,7.289981112990062684e-06,7.448914402630180120e-06,5.214282311499118805e-03,5.464303740154718980e-06,5.037419668951770291e-06,4.900517751593724824e-07
9.485142678022384644e-02,9.043897390365600586e-01,6.443206643780285958e-07,6.928265747774275951e-07,7.335759000852704048e-04,8.199582225643098354e-06,1.388900500387535430e-06,1.439493007637793198e-05
8.264481425285339355e-01,1.715782433748245239e-01,6.271544261835515499e-04,1.649305195314809680e-04,1.043553231284022331e-03,3.025759724550880492e-05,8.168476051650941372e-05,2.607868009363301098e-05
6.265360862016677856e-04,2.096412703394889832e-02,2.485997676849365234e-01,6.248709559440612793e-01,1.048562079668045044e-01,3.475145058473572135e-05,2.172683707613032311e-05,2.594669240352232009e-05
7.385904341936111450e-02,5.277971029281616211e-01,8.565876632928848267e-04,5.258484277874231339e-03,3.210338950157165527e-01,9.211969154421240091e-05,1.356361190119059756e-05,7.108926773071289062e-02
1.241005361080169678e-01,7.494837641716003418e-01,6.895854312460869551e-05,5.117501859785988927e-05,1.262776106595993042e-01,1.582100412633735687e-05,2.124017782989540137e-06,3.958839656093005033e-08
1.606127189006656408e-04,8.912010192871093750e-01,4.700694978237152100e-02,6.486797792604193091e-05,6.150362640619277954e-02,1.301910560869146138e-05,1.427842835255432874e-05,3.553407441359013319e-05
1.707532703876495361e-01,5.660379528999328613e-01,1.727164300469041791e-09,2.236653744158711987e-11,2.632087469100952148e-01,6.337470548345436328e-10,9.528901279143298098e-11,4.204302239685375753e-09
4.703679084777832031e-01,4.077264964580535889e-01,2.295944977959152311e-05,1.400876044499455020e-06,1.218768060207366943e-01,3.589804691728204489e-06,6.916874326634570025e-07,1.588864364521214156e-07
3.610704243183135986e-01,2.148882895708084106e-01,3.049113956876681186e-06,4.593647645378950983e-06,4.240292608737945557e-01,2.283945406134080258e-07,5.346887377299935906e-08,4.084634838363854215e-06
2.896311692893505096e-03,9.883471131324768066e-01,1.445587840862572193e-04,2.321545980521477759e-05,8.389985188841819763e-03,1.215542724821716547e-04,7.624341378686949611e-05,9.520052799416589551e-07
6.139937043190002441e-01,3.499793708324432373e-01,1.341440383839653805e-05,2.292824774485779926e-06,3.595817089080810547e-02,3.668643785204039887e-06,7.373933499366103206e-07,4.870405973633751273e-05
3.592891395092010498e-01,1.105293538421392441e-02,6.003582477569580078e-01,2.402998739853501320e-03,2.135723643004894257e-02,3.602958167903125286e-05,2.447462429699953645e-05,5.478896666318178177e-03
2.766552497632801533e-04,1.400265395641326904e-01,8.589494824409484863e-01,3.626570617143443087e-07,7.465229718945920467e-04,1.566871219438326079e-07,3.504001142573542893e-07,4.658712171590195794e-08
2.550065750256180763e-03,3.147291485220193863e-03,2.706329524517059326e-01,4.423399865627288818e-01,2.810033857822418213e-01,7.014600100774259772e-07,2.887912557980598649e-07,3.253191534895449877e-04
3.814276680350303650e-02,1.213151216506958008e-01,8.543270523659884930e-04,5.329013220034539700e-06,7.385346889495849609e-01,3.631430154200643301e-04,2.558619307819753885e-04,1.005287542939186096e-01
1.359270885586738586e-02,9.614672064781188965e-01,7.504033419536426663e-05,2.849151087502832524e-06,2.485717460513114929e-02,3.431361164984991774e-06,1.473802967666415498e-06,1.300586234265210805e-07
1.603354758117347956e-05,4.954326152801513672e-02,7.969468235969543457e-01,1.720615400699898601e-04,1.531667858362197876e-01,4.888263447355711833e-06,9.987155499402433634e-05,5.029588646721094847e-05
3.092614710330963135e-01,2.256910502910614014e-01,1.080254321550455643e-07,2.534013106014754158e-07,4.649811685085296631e-01,6.000248686177656054e-05,2.820617282850435004e-06,3.178329507136368193e-06
3.774070367217063904e-02,9.611863493919372559e-01,1.953355058503802866e-05,6.466189574894087855e-07,5.979589186608791351e-04,2.046004519797861576e-04,2.500807167962193489e-04,4.066273007197196421e-08
9.990452975034713745e-02,1.751058399677276611e-01,2.932213805615901947e-02,3.029355546459555626e-03,6.925870776176452637e-01,4.305670245230430737e-06,5.893898560316301882e-06,4.074977914569899440e-05
2.344081401824951172e-01,1.835835538804531097e-02,3.969214740209281445e-04,2.637769328430294991e-03,7.385943531990051270e-01,3.606534664868377149e-05,9.366465860694006551e-07,5.567452870309352875e-03
7.166185416281223297e-03,2.338430378586053848e-03,9.034147262573242188e-01,5.240216385573148727e-03,8.138743042945861816e-02,4.607783557730726898e-05,2.380333717155735940e-05,3.831075737252831459e-04
4.406483173370361328e-01,4.099692106246948242e-01,1.685604947851970792e-04,1.390007582813268527e-05,1.491459012031555176e-01,4.900693056697491556e-06,2.210504362665233202e-06,4.690546484198421240e-05
3.506070747971534729e-02,9.537224769592285156e-01,1.153797202277928591e-04,2.862463225028477609e-05,1.074505969882011414e-02,2.786529948934912682e-04,2.837101055774837732e-05,2.066976048809010535e-05
6.450179964303970337e-03,1.739712548442184925e-03,9.076415896415710449e-01,3.900145384250208735e-05,7.976054400205612183e-02,1.138321840699063614e-05,2.929877489805221558e-03,1.427608076483011246e-03
1.030955910682678223e-01,8.824328780174255371e-01,8.251425924754585139e-07,2.712719719966116827e-07,1.446901261806488037e-02,8.306639074362465180e-07,5.335111836757278070e-07,5.060355334762789425e-08
1.406759321689605713e-01,8.490044474601745605e-01,1.597205555299296975e-04,9.627417603041976690e-05,9.650068357586860657e-03,2.336284524062648416e-04,1.591682812431827188e-04,2.083541039610281587e-05
7.832743525505065918e-01,6.275457888841629028e-02,1.393006095895543694e-05,5.126910309627419338e-06,1.538415700197219849e-01,3.479701626929454505e-05,7.192822408796928357e-07,7.490859570680186152e-05
1.605906635522842407e-01,1.190470010042190552e-01,2.188507011169349425e-07,1.063888266372714497e-08,7.203601598739624023e-01,1.231427937398166250e-08,2.574537205646265647e-08,1.912412699311971664e-06
3.678010404109954834e-01,1.453430503606796265e-01,4.903753870166838169e-04,3.388225309208792169e-07,4.862063229084014893e-01,2.153537934646010399e-06,1.248826265509705991e-05,1.442470384063199162e-04
9.993039369583129883e-01,2.976231626234948635e-04,1.856705206249031903e-10,1.989961306847476408e-09,3.984837385360151529e-04,2.753201833183283043e-10,4.051234625546129564e-10,1.668475801963609229e-09
5.466387420892715454e-02,2.010349333286285400e-01,4.564345581457018852e-04,3.171567868776037358e-06,7.432177662849426270e-01,4.911073574476176873e-06,6.042881286703050137e-04,1.475364297220949084e-05
9.855374693870544434e-01,3.829531371593475342e-03,2.177664493174802374e-09,7.357906645077960661e-11,1.063293311744928360e-02,3.217788813181243768e-10,1.710661168274896227e-09,1.179443174237349012e-07
8.169853687286376953e-01,1.514677554368972778e-01,1.888841580921507557e-07,3.661147047751001082e-07,3.154502809047698975e-02,5.671761300618527457e-07,1.408993739460129291e-07,5.921802994635072537e-07
8.519327384419739246e-04,1.105773597955703735e-01,1.562291799928061664e-05,4.348396942077670246e-06,8.885484337806701660e-01,7.946314326545689255e-07,3.798881920147323399e-08,1.436795059817086440e-06
4.102820530533790588e-03,6.687045097351074219e-01,2.812155980791430920e-05,6.505540113721508533e-06,3.271367549896240234e-01,2.465656052663689479e-07,5.027603933172031248e-08,2.102805956383235753e-05
1.708070039749145508e-01,8.237488269805908203e-01,1.619167887838557363e-04,8.327813702635467052e-06,5.164537113159894943e-03,1.471293580834753811e-05,8.754963346291333437e-05,7.054740763123845682e-06
3.441668748855590820e-01,6.545736789703369141e-01,3.540680836522369646e-06,2.519881945772795007e-06,1.248751534149050713e-03,2.255505478387931362e-06,1.882012952592049260e-06,4.069168255682598101e-07
4.441596195101737976e-02,2.526664435863494873e-01,2.212042454630136490e-03,5.532897543162107468e-03,6.904476881027221680e-01,3.294817588539444841e-06,5.087400722914026119e-07,4.721182398498058319e-03
4.789676750078797340e-04,2.966750180348753929e-03,3.472272191995529056e-10,1.033873715527988679e-07,9.965541362762451172e-01,4.652659590931307321e-09,2.008213872972675063e-10,3.790734837139098090e-08
1.240635872818529606e-03,9.591277241706848145e-01,4.278265871107578278e-03,7.243414074764586985e-06,3.528252243995666504e-02,2.339922531291449559e-07,6.342052802210673690e-05,1.143127281721945110e-08
9.497666954994201660e-01,4.125106334686279297e-02,1.131019757849571761e-06,1.925543074321467429e-06,8.970389142632484436e-03,7.071044819895178080e-06,8.686297405802179128e-07,8.845083243613771629e-07
5.421201586723327637e-01,3.727472722530364990e-01,1.479065685998648405e-04,1.661112582951318473e-05,8.492511510848999023e-02,2.682005651877261698e-05,3.765740757444291376e-06,1.234197316080098972e-05
6.604376435279846191e-02,9.325632452964782715e-01,1.858383620856329799e-04,3.374451625859364867e-05,1.012083142995834351e-03,5.613029497908428311e-05,6.008231866871938109e-05,4.504697426455095410e-05
1.444477820768952370e-03,1.089812815189361572e-01,2.375834882259368896e-01,1.658773180679418147e-05,6.519542336463928223e-01,7.702224138483870775e-07,3.844811544695403427e-06,1.535209230496548116e-05
1.334423478692770004e-02,9.851825833320617676e-01,1.184966208711557556e-06,1.482661993179590354e-08,1.469698618166148663e-03,2.736317483709171938e-08,2.281232582390657626e-06,4.376909501502268540e-09
1.543049234896898270e-03,6.949529051780700684e-02,7.362256050109863281e-01,6.149189546704292297e-02,1.309949010610580444e-01,1.918092457344755530e-04,2.881794716813601553e-05,2.871367178158834577e-05
9.677366018295288086e-01,1.285508554428815842e-02,5.740110762417316437e-03,3.217781486455351114e-04,1.322979945689439774e-02,1.126683946495177224e-05,2.519839654269162565e-05,8.018731750780716538e-05
1.714564114809036255e-02,9.812472462654113770e-01,4.366641223896294832e-05,1.483685565517589566e-07,1.388972974382340908e-03,2.384882691330858506e-07,1.741580053931102157e-04,5.926235058240081344e-09
1.059112139046192169e-02,9.830153584480285645e-01,1.623129492145380937e-06,3.831226820238953223e-07,6.163888145238161087e-03,7.455118065990973264e-06,2.191905223298817873e-04,9.400279168403358199e-07
4.403359722346067429e-03,7.724431157112121582e-01,1.269908435642719269e-02,7.570461457362398505e-05,2.103587388992309570e-01,3.206955398127320223e-06,1.661289934418164194e-05,1.607979811524273828e-07
1.820943551138043404e-03,9.955796599388122559e-01,1.140312406278098933e-06,1.488001089455792680e-06,2.285048831254243851e-03,2.944807056337594986e-04,1.695057471806649119e-05,3.018828635958925588e-07
9.345974326133728027e-01,6.351005285978317261e-02,1.194170690723694861e-04,1.463431108277291059e-04,1.591822132468223572e-03,1.484257040829106700e-06,3.163515793858096004e-05,1.751623017298697960e-06
4.132128960918635130e-04,9.639937281608581543e-01,7.899681691014848184e-07,8.321027962665539235e-06,3.258489072322845459e-02,6.036701961420476437e-05,2.904595807194709778e-03,3.410730278119444847e-05
9.086393117904663086e-01,5.485332757234573364e-02,1.061828243109630421e-05,2.946570702988537960e-07,3.649525344371795654e-02,3.760747233627625974e-07,2.384393660292971617e-08,8.338681709574302658e-07
8.848167657852172852e-01,1.144099161028862000e-01,3.244437323246529559e-07,2.261974259454291314e-06,7.391055114567279816e-04,2.839082844730000943e-05,1.625213599254493602e-06,1.627667415959876962e-06
7.640473544597625732e-02,3.860837221145629883e-01,3.879284777212888002e-04,4.826777876587584615e-05,5.370705723762512207e-01,1.821522630507388385e-07,2.032715968880438595e-07,4.395704763737739995e-06
1.082196831703186035e-01,8.093187808990478516e-01,1.615410437807440758e-04,2.488888412699452601e-06,8.176285773515701294e-02,7.729490607744082808e-05,4.559461376629769802e-04,1.380087610414193477e-06
8.382359147071838379e-01,1.121970340609550476e-01,2.506954842829145491e-06,8.451921166852116585e-05,4.943602159619331360e-02,2.065223270619753748e-06,4.270405611350724939e-07,4.154735506745055318e-05
7.556969672441482544e-02,1.668012514710426331e-02,2.064604268525727093e-05,5.680689355358481407e-06,9.401975572109222412e-02,4.351548384875059128e-03,4.292556923246593215e-07,8.093520402908325195e-01
9.040716886520385742e-01,8.857156336307525635e-02,1.734327170765936899e-08,4.892953802482225001e-05,7.304862141609191895e-03,7.280002023435372394e-07,2.214679568623978412e-07,1.932653503899928182e-06
5.646651387214660645e-01,4.273641705513000488e-01,2.399859658908098936e-04,3.135163524348172359e-06,7.705811411142349243e-03,1.009542484098346904e-05,7.897622708696871996e-06,3.650446615210967138e-06
1.439035171642899513e-03,6.361716389656066895e-01,2.516432323318440467e-05,2.817886013417592039e-07,3.199218511581420898e-01,1.293757668463513255e-04,4.231260344386100769e-02,1.116305483606083726e-07
3.403335809707641602e-02,3.163834288716316223e-02,3.960555545745592099e-07,1.636385604797396809e-06,9.343250989913940430e-01,1.054965309776889626e-06,1.679827477119033574e-08,6.994944357074928121e-08
4.004550725221633911e-02,9.579868316650390625e-01,3.213927993783727288e-05,7.187192068158765323e-07,1.749440212734043598e-03,2.021896398218814284e-05,1.641477283556014299e-04,1.039970925376110245e-06
5.613802075386047363e-01,4.188974201679229736e-01,1.633056569971813587e-07,6.244609721761662513e-06,1.971404999494552612e-02,3.556556293915491551e-07,2.340204900974640623e-07,1.319102921115700155e-06
8.315471559762954712e-02,8.867108225822448730e-01,1.006732418318279088e-06,6.644392556154343765e-07,3.013000078499317169e-02,2.269968490509199910e-06,1.689918605052298517e-07,3.823906808975152671e-07
9.179288148880004883e-01,8.142936974763870239e-02,1.181845959763450082e-06,2.595248815850936808e-06,6.297620711848139763e-04,2.287823690494406037e-06,5.204671651881653816e-06,8.533707500646414701e-07
6.826491951942443848e-01,3.029050827026367188e-01,5.402754060924053192e-03,1.119533550308915437e-07,9.015885181725025177e-03,4.230771082802675664e-06,9.231418829358517542e-08,2.265157309011556208e-05
7.248457074165344238e-01,2.728214263916015625e-01,4.531189858880679822e-07,1.445305315428413451e-07,2.330743707716464996e-03,8.447134973721404094e-07,4.164589597621670691e-07,2.959191931495297467e-07
1.735232211649417877e-02,1.095731332898139954e-01,6.389801502227783203e-01,3.246448977733962238e-05,2.276321202516555786e-01,2.420025793981039897e-06,1.145731366705149412e-04,6.312862038612365723e-03
7.107446193695068359e-01,1.848329044878482819e-02,1.130854116127011366e-06,1.812676928238943219e-04,2.705669403076171875e-01,2.457328491800581105e-07,1.856184184134690440e-07,2.223369665443897247e-05
5.426203832030296326e-02,6.212781667709350586e-01,2.590487201814539731e-05,2.596776175778359175e-04,3.240238130092620850e-01,1.088176795747131109e-04,1.444649024051614106e-05,2.723050602071452886e-05
4.740052297711372375e-02,8.873308897018432617e-01,3.948520123958587646e-02,9.572398266755044460e-04,2.270958013832569122e-02,1.981785288080573082e-03,4.357607394922524691e-05,9.121546463575214148e-05
9.899731874465942383e-01,8.872018195688724518e-03,3.380367559202568373e-07,5.443551458483852912e-07,1.153585268184542656e-03,1.421621789177152095e-07,7.710729477139466326e-08,2.390144615560529928e-08
9.367737770080566406e-01,4.885653778910636902e-02,3.389881385373882949e-05,6.782335731259081513e-06,1.429177820682525635e-02,3.139980981359258294e-05,2.330870074729318731e-06,3.466573616606183350e-06
1.026427000761032104e-02,9.889993071556091309e-01,5.769498656604810094e-08,3.275434923288855771e-10,7.363375625573098660e-04,4.586998780808926313e-09,4.149386612084526860e-09,1.907311864002281254e-09
