3.184646368026733398e-01,6.815346479415893555e-01,3.812449894625632996e-14,5.358150429829412406e-15,7.528525998168333899e-07,9.463594187811286140e-13,1.471434803970890492e-14,2.515551352291756082e-12
9.785592555999755859e-01,2.133022062480449677e-02,1.138623773044855625e-07,5.501429090060128146e-09,1.078581190085969865e-04,2.319652367077651434e-06,6.527662299582459582e-10,2.287969635972331162e-07
9.063567519187927246e-01,9.258407354354858398e-02,9.916572452084437828e-09,9.261738931343188597e-09,1.059141708537936211e-03,1.024694196161135551e-08,6.782106543035126833e-10,4.755857574423316692e-08
9.999996423721313477e-01,4.016133630102558527e-07,1.392876225058022055e-15,2.994619594074050817e-14,3.590012198628755868e-08,1.267495114941341594e-12,2.407852563168777493e-13,7.862367701338968118e-11
1.729129849081800785e-06,9.999977350234985352e-01,8.170541066637726502e-13,7.346196811671215632e-14,5.950060426584968809e-07,6.891616721738103024e-10,3.236437229325872522e-10,9.061394145334737693e-15
1.415970928064780310e-05,9.999653100967407227e-01,1.180446582496608166e-12,5.551277211350569285e-13,2.052220952464267612e-05,2.086359141006965956e-10,3.358151801080566656e-08,2.798641093176845729e-12
1.255554234376177192e-04,9.997177720069885254e-01,9.197724526455175464e-11,8.705142162668266792e-11,1.566480495966970921e-04,2.487565708975125744e-11,1.258377735346982718e-09,3.179673538356020401e-11
6.002336128130281168e-11,1.000000000000000000e+00,9.213675829233824999e-13,4.598152430133797454e-21,2.056587105475626842e-12,6.306009943960128386e-15,1.457940074902070972e-17,2.912280955127013596e-20
5.771246236463412060e-08,9.999967813491821289e-01,2.384277671130252685e-13,8.211304764393564937e-14,3.147494680888485163e-06,3.215160776504077944e-12,7.745592497465994541e-14,9.738972730479952822e-14
9.155864972854033113e-06,9.999908208847045898e-01,8.334843232260524815e-13,4.982397740910249340e-12,1.620289857839907199e-08,7.672740914843600990e-12,1.233976375941692183e-11,3.424327065394000558e-13
2.242864138679578900e-04,9.997647404670715332e-01,6.181682692840695381e-06,1.659372750317800183e-09,4.773701220983639359e-06,8.216750835288166854e-09,2.245140784395971423e-08,1.098985000225205511e-10
2.185097068563290890e-11,1.000000000000000000e+00,4.262433288271250120e-12,4.380192870467435745e-15,2.794775078029942961e-08,3.576912377400986998e-11,4.565356339497617100e-13,2.347716561223534351e-15
1.954011622729012743e-06,9.999980926513671875e-01,7.390810465813529178e-17,1.955398719793703818e-17,2.577020411301256253e-12,9.622754193229431335e-17,9.222918246178449242e-18,4.177374538257308685e-20
7.444385232702188659e-07,9.999992847442626953e-01,6.057241839184379639e-13,3.367503360378006939e-15,1.159550233609252246e-08,6.231521917400562049e-13,2.929255289732209978e-15,6.158016876811449065e-17
7.958915829658508301e-01,2.041081041097640991e-01,8.363396856908068312e-16,5.676054071201974693e-10,2.409321666618780000e-07,1.768616828511093697e-12,1.556894126423721825e-13,2.134875609627329140e-10
2.627723461046116427e-07,9.999997615814208984e-01,6.601724722443691462e-11,3.874040532814149174e-10,1.791132242523474360e-10,7.303785132251050527e-09,6.562810191124146542e-13,2.439610735649466733e-10
1.485292456217361938e-17,9.999980926513671875e-01,6.448550342389976556e-15,6.237994654133486162e-17,1.949310217241873033e-06,1.202243224041082573e-18,7.128535890231155588e-22,5.235083064747056425e-14
3.413593769073486328e-02,9.658438563346862793e-01,7.004434348750450748e-15,1.379232344334013760e-06,1.876653186627663672e-05,9.470042649638733129e-15,1.722072085997498458e-15,8.805901563491147499e-10
2.465140423737466335e-04,8.962749838829040527e-01,2.338010631501674652e-02,1.304791794609627686e-07,8.002426475286483765e-02,1.224222160089993849e-05,1.922335741255665198e-06,5.980986315989866853e-05
9.382339194416999817e-03,1.151423784904181957e-04,1.586966336120099186e-09,2.538179069233592600e-05,9.903107881546020508e-01,3.292852284175751265e-07,3.648146507106986292e-10,1.659185945754870772e-04
4.193751886487007141e-02,9.580529332160949707e-01,1.110210447879955709e-11,2.584387857496039942e-06,6.814645075792213902e-06,6.764063198438918789e-10,1.069384025775832470e-09,1.130419207129307324e-07
1.634023934602737427e-01,8.365975618362426758e-01,3.881237416614789207e-20,1.882369789012704187e-15,5.571093097955781559e-08,1.227217874685589861e-18,3.575637090270721670e-17,2.097884352249556076e-16
1.907694835434625702e-10,3.655297453608596925e-10,7.722216095740197517e-12,2.554130344722960189e-11,1.000000000000000000e+00,7.962001891126391229e-11,8.453037125518217398e-14,4.059590885674424499e-09
8.606816845713183284e-05,9.998205304145812988e-01,5.335899430636281693e-11,2.631256215517019381e-13,9.339555981568992138e-05,2.713622946140525904e-12,6.351328967965641503e-13,1.149953748761159411e-13
2.464650431647896767e-03,9.961859583854675293e-01,1.411728689504343492e-08,2.376112817614739470e-08,1.347856712527573109e-03,1.587711153661075514e-06,1.680041528118181304e-08,2.327112014199883561e-08
5.377687102736672387e-06,3.051726889680139720e-05,2.093791590596083552e-05,5.519403657672228292e-06,9.997186064720153809e-01,3.238017409756821507e-09,8.113642396834208625e-11,2.189783699577674270e-04
2.672382397577166557e-04,2.936815057807962148e-08,5.028025498177157715e-06,1.221640673065849114e-07,9.997159838676452637e-01,1.686643824605482678e-09,2.139700092454455138e-12,1.167598111351253465e-05
9.912098646163940430e-01,7.701048627495765686e-03,2.311851231284745012e-12,8.983259136563503944e-10,1.089122728444635868e-03,6.456191050524529018e-12,2.021537243157567332e-10,3.567112605296074435e-09
8.793410062789916992e-01,9.441390633583068848e-02,6.690344389603808395e-10,1.439875916275923373e-07,2.624233253300189972e-02,2.180340743507258594e-06,3.255195002438426854e-10,3.950326004087401088e-07
1.004292746074497700e-03,9.988688826560974121e-01,2.131393663857205842e-15,5.004273701697016519e-14,1.268047781195491552e-04,3.911468859311290069e-13,2.459576162530674459e-12,1.960614830209816972e-13
3.942867365935853741e-09,8.652222156524658203e-01,1.267767358106852704e-12,9.892578844983290765e-08,1.347776800394058228e-01,3.898181690636937091e-12,4.187082741614021886e-14,1.086480298090330976e-12
8.501013368368148804e-02,2.484121575108133584e-09,4.273437615061326245e-13,6.665447638276589259e-10,9.149898886680603027e-01,5.291774796134518510e-10,3.334450077163708670e-11,6.562369397888900835e-11
9.201443195343017578e-01,7.687810808420181274e-02,1.781557834590330458e-08,5.741006781079249777e-09,2.977506956085562706e-03,5.912402301078145683e-08,3.107998580720305881e-10,1.669891247502164333e-08
3.391404461581259966e-04,3.010193444788455963e-02,5.310473740437193779e-13,9.454740323988630735e-10,9.695590138435363770e-01,1.780318427402338699e-11,3.112824017645343666e-12,7.810795343843324190e-10
2.984275575727224350e-03,9.966235160827636719e-01,2.450443107703936113e-14,3.540991013861044534e-13,3.922354080714285374e-04,2.593914449552925383e-12,2.703023742334220714e-11,4.500099023887343952e-13
9.984165430068969727e-01,1.562285819090902805e-03,2.172600233052435215e-08,9.132144485057835936e-10,2.113259506586473435e-05,3.320206554136007071e-09,4.644659101771253518e-10,1.332168508838549315e-08
2.481305818946566433e-05,4.710596054792404175e-03,1.244805473976651200e-12,9.134847826081093913e-14,9.952646493911743164e-01,5.486276797445066578e-12,1.992025901870198012e-12,1.154857134401388041e-12
9.675917029380798340e-01,2.638935111463069916e-03,4.104609152566496277e-10,3.863738484710665944e-08,2.976903691887855530e-02,2.681896926759463895e-09,5.614036666101718254e-11,2.011333748441757052e-07
9.987031221389770508e-01,1.191526651382446289e-03,5.301304187299571424e-11,3.229699174767119985e-08,1.052870647981762886e-04,1.138263372446601807e-09,4.648861851030972048e-11,4.322833202508036265e-10
9.743632674217224121e-01,2.497368864715099335e-02,2.582085878444217997e-09,7.844465355066887469e-11,6.629423005506396294e-04,1.460702208078146214e-07,4.932968963866635193e-11,2.443599489421188764e-11
9.873171448707580566e-01,1.243884093128144741e-03,1.803083549134498753e-08,2.736100901401528063e-09,1.143887732177972794e-02,1.213777828246165313e-10,5.245152836369504357e-12,1.751689016060709037e-09
6.871112436056137085e-02,9.312867522239685059e-01,6.292409648889218943e-11,1.667078777245478705e-06,5.230020860835793428e-07,1.200283428204329539e-08,6.093156201814053929e-09,1.058975129808459315e-09
9.480683207511901855e-01,7.327462080866098404e-04,2.391820453340187669e-04,1.039249673340236768e-05,2.870272099971771240e-02,5.845603112675235025e-09,1.981496043634844995e-11,2.224664203822612762e-02
3.216882404899479297e-08,1.905557045489558732e-09,4.377911921871202594e-11,6.609227387599503345e-09,9.999997615814208984e-01,7.392197964861679793e-11,2.816148396834854128e-14,2.232699074511401705e-07
7.734585553407669067e-03,9.768914580345153809e-01,4.619904719199707799e-13,9.643836840211861272e-09,1.537395175546407700e-02,1.263837784426513622e-10,2.454707270782563455e-10,3.899721864875083099e-11
9.937787652015686035e-01,3.693707752972841263e-03,3.607314724707322284e-10,4.741617885883897543e-06,2.522400580346584320e-03,3.027730599569622427e-07,1.349955997681506759e-11,5.995375307321637592e-09
9.532169103622436523e-01,2.169561013579368591e-02,7.407368229905841872e-08,1.028619317366974428e-05,2.507482655346393585e-02,2.080990935127147168e-09,9.427179870069579692e-11,2.257657570226001553e-06
2.402968449222164793e-12,5.433444059260716941e-12,2.051974206978862436e-17,1.597810857092745102e-17,1.000000000000000000e+00,1.754671267320768378e-17,2.177190909469140015e-20,3.368983338695097016e-15
1.444459194317460060e-03,1.118602231144905090e-01,1.163415804666945164e-11,4.876211587290235627e-11,8.866953253746032715e-01,9.392445710076913201e-10,6.222460480903579949e-12,9.149416467513216134e-12
7.785122875247907359e-07,3.690101948450319469e-06,1.993640665887141949e-07,4.204353487580192450e-08,9.999692440032958984e-01,2.589104769867844880e-05,7.110808036142612920e-12,1.068048938179799734e-08
9.657969712861813605e-08,5.741862332797609270e-05,1.643609207069296474e-11,1.386477412913811325e-12,9.999424219131469727e-01,3.738431786359797115e-11,1.133799949542754759e-13,6.264958915687922347e-15
8.237261567289877462e-12,9.999990463256835938e-01,4.196757086069439514e-18,5.668034629342176660e-24,9.937500635714968666e-07,1.242589666045521143e-20,5.224555547725534792e-21,2.059989400493992471e-23
1.522801350802183151e-03,9.984771609306335449e-01,7.335207745026717241e-14,1.362593848516779893e-13,3.447037100201555404e-10,2.498777443640798346e-12,4.090091709329363168e-15,1.749732737171827424e-12
2.424439787864685059e-02,9.757555127143859863e-01,1.731337038253684402e-14,1.331533516259197913e-12,5.761753740785025002e-08,2.999007563554006994e-13,4.057639505427798610e-14,8.244110255573033896e-12
7.730550765991210938e-01,1.539800465106964111e-01,1.233011692747254529e-09,1.675483640717345679e-10,7.296484708786010742e-02,3.362863459921427989e-11,1.167081448844031755e-11,1.755109837846269283e-12
2.235660888254642487e-02,7.107697427272796631e-03,4.328137240966478672e-12,9.398304617186381549e-13,9.705356955528259277e-01,2.826240796949264222e-09,3.483878810439655638e-11,2.750390359906873528e-09
9.999997615814208984e-01,1.657132600030308822e-07,1.110897330613806744e-13,3.364614576534252777e-12,9.652335819509971770e-08,1.457839789642187411e-13,3.446485447294173055e-13,1.452824731178192774e-12
1.331997268039231130e-08,9.999995231628417969e-01,4.264315409032576332e-13,8.846661909668903756e-18,4.808071594197826926e-07,1.967304123555026407e-18,1.986234451312684189e-15,8.325043469754189610e-18
2.415911914965818141e-10,1.000000000000000000e+00,3.162162456931067248e-16,1.114904564195801271e-22,7.114499527699491566e-12,1.823899517220070345e-19,3.625692244828748891e-20,5.267644064380018238e-22
3.589107096195220947e-02,9.641084074974060059e-01,2.319297670583253534e-10,8.243252644878334284e-15,4.675520131058874540e-07,5.015727416735060729e-11,1.181107349510629456e-13,7.973044560726297303e-14
1.217859954566383317e-20,1.000000000000000000e+00,1.347278776732730116e-25,1.911482696465211667e-25,2.709983014958145563e-19,8.040520243247561179e-26,1.656448033371301096e-25,1.884273042655112135e-28
5.278212483972311020e-04,1.872058399021625519e-02,1.988653792068362236e-03,2.531559905037283897e-03,9.751744866371154785e-01,4.321828964748419821e-05,6.225459969755320344e-08,1.013729022815823555e-03
7.413008279399946332e-05,2.467439585984720907e-08,5.954630523774540052e-06,3.585450758691877127e-04,1.156398047896800563e-05,3.423427870075101964e-06,1.661736165337046600e-10,9.995463490486145020e-01
1.017032718664268032e-05,9.999898672103881836e-01,4.171768838643613386e-19,3.231789412228317990e-15,6.802888872885215488e-13,6.697093526036911396e-15,2.079662397153070330e-15,5.275049721440187508e-15
2.330571533093461767e-06,9.999976158142089844e-01,6.670421517319057546e-16,3.630827904229239761e-15,1.069119185542755091e-11,3.148121408003135002e-08,2.435869214667540916e-12,3.374634742519177708e-15
3.092353790998458862e-02,9.690719842910766602e-01,2.207497074024900030e-09,1.141227290446522602e-08,1.786841266948613338e-06,5.772707822870870586e-07,5.916296341723636942e-09,2.108743046846939251e-06
2.691572832669297810e-11,1.000000000000000000e+00,1.800733729629457532e-18,3.138174682388172475e-17,2.614352068164293996e-10,1.654542013700734939e-16,3.457433601122353430e-18,1.927917132866732068e-16
1.021324734853945593e-12,1.000000000000000000e+00,3.280527627448199956e-21,7.708799252917661507e-22,1.930807076722107496e-11,2.207042091673192680e-14,2.105775915855204915e-19,4.392259582409819570e-21
9.960035681724548340e-01,5.315750058798585087e-06,3.923973999917507172e-03,2.067146638324440788e-14,6.585440193163094591e-09,3.299519268917805448e-10,6.711293826811015606e-05,1.989834519378064215e-09
1.544205248355865479e-01,8.132069110870361328e-01,4.390673424836677441e-08,6.923175078554777429e-06,3.236095979809761047e-02,5.941365657236019615e-07,1.424440938535553869e-07,3.927263151126680896e-06
5.902406992390751839e-04,8.637838810682296753e-02,6.030519216437824070e-06,2.844259938683535438e-07,9.120427370071411133e-01,8.186958666556165554e-07,8.082437830125854816e-09,9.813652141019701958e-04
3.469770026853780109e-09,1.000000000000000000e+00,4.197161577388977945e-18,9.010739669264799211e-16,4.210597148723849159e-12,3.650143964861740642e-09,5.276350764047170114e-15,5.119518802214773762e-15
1.295114270760677755e-05,2.506494745091458753e-08,4.620966276291937902e-09,2.991684596054255962e-06,9.999840259552001953e-01,5.062992247673037127e-10,2.317482794209069219e-12,1.298484791911747038e-10
2.291238633915781975e-03,2.611150011944118887e-05,2.576703850287742625e-10,1.002267595140438061e-06,9.976816177368164062e-01,2.092084318283671251e-12,4.222114076136681063e-16,1.967189883211872825e-10
1.025619056349569291e-08,5.060800276623922400e-07,6.659461393790366834e-13,8.489388636512273933e-10,9.999995231628417969e-01,8.459550837613960539e-10,9.420493085696840518e-14,2.168620838460810774e-11
9.482322931289672852e-01,3.646740689873695374e-02,1.170261526572957678e-10,1.469820631427865010e-06,1.529884058982133865e-02,5.766244814964238685e-09,1.300243579471782596e-09,2.218837735767920094e-08
2.900099381804466248e-03,9.959482550621032715e-01,4.782458927365951240e-05,2.533467124976596097e-08,1.103435293771326542e-03,2.862099961475905729e-07,1.769838831044978633e-09,9.927053667979635065e-08
8.069015455802741599e-10,8.955335601967817638e-07,9.999990463256835938e-01,3.078995120930211327e-13,1.335802024549082034e-09,2.159209269714246204e-11,4.837066164276038194e-11,1.047859243819004860e-09
3.387948672752827406e-04,5.822331513627432287e-05,9.881063699722290039e-01,2.962718826893251389e-05,2.612302341731265187e-05,5.265378422336652875e-05,1.567245355715840560e-08,1.138818450272083282e-02
1.075172377795752254e-07,2.218131721019744873e-01,1.939086615720952977e-07,9.047459670341595483e-09,7.781865596771240234e-01,9.066495998411028268e-09,5.171091419647888543e-12,9.591154537247348344e-09
1.695462614748066699e-08,9.999998807907104492e-01,3.743043337301257822e-14,5.354112877879735333e-13,5.131541414016282943e-08,3.364132528105301390e-09,6.779362448071932570e-15,1.358007890167600706e-11
9.893625378608703613e-01,1.249128254130482674e-03,2.536896248628295325e-10,1.096751219708961070e-14,9.388380683958530426e-03,8.416160823809804015e-11,3.693183259212418079e-10,1.118311389672332901e-12
6.205587599339423832e-09,1.000000000000000000e+00,4.551564406949336339e-14,3.527533694217407459e-19,9.161039982163998729e-12,4.675122542921331462e-15,7.996875774463781919e-17,8.879525381815329269e-19
3.450053895903693046e-07,9.999996423721313477e-01,1.830802084370683480e-13,1.690093204106859603e-15,1.671815463843984162e-11,6.548409384188325078e-12,1.571306344587408699e-12,9.243468620731554175e-14
1.041661649942398071e-01,8.954470753669738770e-01,1.244316649717802648e-09,5.705991839022317436e-07,3.861292789224535227e-04,1.811658600914256567e-09,2.813163035852994653e-10,4.329819702775239421e-08
2.173212315737861090e-16,1.000000000000000000e+00,2.875251035525105969e-13,6.770210181302985998e-24,1.209986247515412814e-15,4.758169530892854715e-17,4.193453392877351726e-16,1.683307093938834431e-21
1.636006752960383892e-03,9.250192902982234955e-03,2.863663306484909299e-09,4.387406988826114684e-07,9.890109896659851074e-01,1.874184221151153906e-07,1.430790819156868565e-09,1.022110809572041035e-04
1.370264124125242233e-02,9.862952828407287598e-01,2.438985862232567747e-12,4.925345287870586120e-12,2.038166257989360020e-06,2.466860671290760365e-08,4.037412348889546365e-10,3.150961991327250189e-10
1.675268812562080711e-08,9.434351325035095215e-01,5.656482279300689697e-02,4.760679223341120203e-15,3.840137452471026336e-08,2.582973169119179291e-13,4.059530311906200950e-08,1.055570900327686135e-13
7.736272527836263180e-04,7.599042874062433839e-05,7.993225153768435121e-06,3.235662779377257436e-11,9.991375207901000977e-01,8.750145497060657362e-08,4.689014076575404033e-06,1.456038773994805524e-07
5.889634335787263808e-10,1.000000000000000000e+00,8.197462890782714062e-15,1.181541269913284893e-24,3.402964659412604240e-16,5.685970047518057783e-17,1.282041937440017254e-17,4.336307922553996376e-20
3.413740196265280247e-04,1.965226829270250164e-06,3.126963274553418159e-04,7.143169641494750977e-01,3.195157647132873535e-02,3.350481279085215647e-07,1.599988154118991979e-12,2.530750632286071777e-01
1.172141986899077892e-03,9.988276362419128418e-01,5.548570047864131993e-09,1.085397258182574376e-10,1.616595000086817890e-07,2.973235702086185483e-08,4.603186234963807522e-11,8.468493267743681940e-11
4.746974736917763948e-04,2.310448288917541504e-01,4.961046897733467631e-07,1.047028845846398326e-07,7.684795856475830078e-01,1.737703536619505940e-09,4.404894504705936242e-11,3.093782368068787036e-07
6.368289468809962273e-04,8.771046064794063568e-03,5.841884922119788826e-05,1.342740748077630997e-02,8.955528736114501953e-01,2.955647069029510021e-04,5.071674635814815701e-09,8.125785738229751587e-02
3.624628516263328493e-05,2.453132083246600814e-06,4.496826295508071780e-05,3.939660686569368409e-08,5.315181624609977007e-05,1.137868966907262802e-04,1.936852206396721954e-10,9.997494816780090332e-01
8.671286106109619141e-01,1.242982252733781934e-04,1.317570954561233521e-01,3.459900908637791872e-04,7.563502731500193477e-05,9.654866772734749247e-08,2.309381158527301636e-11,5.683083436451852322e-04
6.094189286231994629e-01,3.904829025268554688e-01,1.903336099839947337e-10,8.263025819132963079e-08,9.765865979716181755e-05,4.122948382700997172e-07,3.762470335288981005e-09,3.558033867534504679e-08
2.371046692132949829e-01,7.628349661827087402e-01,1.740194647936732508e-06,1.292154507837040001e-07,5.618342038360424340e-05,5.530866076242091367e-08,1.395109583413045584e-09,2.121638544849702157e-06
2.498857240920693279e-13,1.000000000000000000e+00,1.891016440304618993e-17,1.521771752131610196e-24,4.949792140188969975e-16,1.609648638838991481e-17,2.144100098363581667e-19,9.365869615698863065e-22
4.878766488025654269e-11,5.756988774585636293e-10,1.306803970591019493e-10,2.339010841294949378e-14,3.183681540619431871e-09,3.159567329991119777e-10,1.000000000000000000e+00,1.652669276793914885e-15
7.477821782231330872e-04,9.992504715919494629e-01,4.137453725981676822e-14,8.115937077946000500e-08,1.626067614779458381e-06,1.276454961694761803e-12,1.977241070524882183e-13,2.516903629956601662e-10
1.320353658229578286e-05,1.845485847473682384e-10,1.707950048057682579e-08,9.883784651756286621e-01,2.250619945698417723e-05,1.587229569999237810e-09,4.242237529143710884e-13,1.158580183982849121e-02
9.814710210775956511e-06,9.999898672103881836e-01,8.911903333352899637e-13,2.334475530433818315e-15,2.081038008583391274e-09,3.329738547108718194e-07,5.736525341323828707e-16,4.093694987486982961e-15
1.274558144359616563e-06,9.417517781257629395e-01,7.936103082204284953e-14,6.401341956507877740e-11,5.824691802263259888e-02,1.205022279876510893e-11,9.137426232319612041e-11,8.794331582406833547e-12
7.473893504084117012e-08,2.654295880347490311e-03,4.190725197417144443e-11,6.709042609659432443e-12,9.973456263542175293e-01,4.888677462844270849e-09,7.580885919011848273e-11,8.972812076679659299e-12
8.703587055206298828e-01,1.295649558305740356e-01,3.190959649290725508e-11,7.797161316602796433e-08,7.614372589159756899e-05,3.136829107575067610e-08,3.834292883198031632e-09,1.897954504670451570e-08
3.289981134746433611e-11,1.000000000000000000e+00,5.668021770909421558e-23,1.650302708667003668e-20,3.478110577326276598e-10,7.953636272790583110e-19,6.280259587118611480e-20,1.061997235955728658e-20
7.783100954839028418e-06,9.999922513961791992e-01,2.005156890662430360e-19,1.662023605915287183e-18,9.985823881111452471e-15,1.225846595345614766e-16,2.003208311633196849e-18,2.942089268251211120e-16
9.982594847679138184e-01,1.736230798996984959e-03,2.737540879746425126e-12,4.465280209931150879e-14,4.310483745939563960e-06,2.307174895577190910e-09,4.551037235955845972e-08,1.511319958069634595e-09
2.532461307986570015e-14,9.999995231628417969e-01,2.269430394723947797e-17,6.600464950400039123e-18,5.311280233399884310e-07,2.272978897113753227e-13,2.066442588509149954e-17,1.574641362699012286e-17
1.045469194650650024e-01,8.709403276443481445e-01,2.263576561745139770e-07,4.717107458418468013e-06,2.431955188512802124e-02,3.944780019082827494e-06,2.793703579584416730e-08,1.842135243350639939e-04
7.167239718386397840e-11,2.070309340629350459e-10,2.287413094445697480e-18,5.414017758414990666e-15,1.000000000000000000e+00,1.898112049480982222e-11,8.147095845179030960e-12,4.570219735865372907e-16
4.221747396115915762e-10,1.000000000000000000e+00,1.226097380997704358e-19,5.298703323132320619e-21,9.161829382989521847e-15,1.333190980165989761e-14,1.209870230471418577e-16,9.885662642485083139e-20
5.238979028376888891e-08,3.888471474056132138e-05,4.286379251539074176e-09,1.515676453709602356e-02,9.848033189773559570e-01,1.980453301353435336e-11,6.029992477563084208e-12,1.023773393171723001e-06
1.025318718816947694e-11,1.000000000000000000e+00,9.221436785553701471e-15,1.410450803460833180e-13,2.545466504244586758e-09,3.090257745335354966e-14,5.921430731194033599e-18,1.053952508356685233e-15
6.417046338746956735e-10,1.000000000000000000e+00,6.894309489276079601e-19,1.327092870304418574e-20,5.288193927893702906e-13,3.098679963336493925e-14,2.924863600090166905e-19,3.192287990201263678e-19
2.027274342253804207e-03,9.592513442039489746e-01,2.214218256995081902e-03,1.863857734818452627e-09,3.650706633925437927e-02,8.539924323258674121e-10,1.902914076312711700e-10,1.274814707130644820e-07
9.441500306129455566e-01,5.578738451004028320e-02,1.953454911528653207e-15,4.864565171893393339e-20,6.255018524825572968e-05,2.602985451169464353e-16,2.024066497959333995e-19,3.692554159710976017e-15
1.293463428737595677e-04,1.554026130179408938e-05,2.188113285228610039e-05,3.653572406619787216e-03,9.880502820014953613e-01,1.442516804672777653e-06,2.828472456251063250e-10,8.127912878990173340e-03
6.670592427253723145e-01,1.203496111656932044e-07,3.328830897808074951e-01,5.224971388710641929e-13,4.352539235696895048e-06,4.048953542223898694e-06,4.123458711546845734e-05,7.943373930174857378e-06
2.359329955652356148e-04,3.574663764993601944e-07,3.399847417484558321e-11,2.804422820190666243e-06,9.997600913047790527e-01,2.669842658065135765e-08,9.616012847102339833e-12,7.561842494396842085e-07
9.372192266710044350e-08,2.717971983656752855e-05,4.189233550278004259e-06,2.168521895384856180e-08,9.999676942825317383e-01,9.644724602297927163e-11,1.405812688481944406e-09,7.727098250143171754e-07
9.941102862358093262e-01,2.220524009317159653e-03,2.899462181460421561e-08,5.114064697409048676e-05,3.029856132343411446e-03,2.460368477841257118e-06,2.150063522776690661e-07,5.854981136508285999e-04
6.333355559036135674e-04,3.815709715127013624e-05,3.368130663261581503e-08,4.821715151592798065e-07,9.993277788162231445e-01,5.381937118187352098e-09,1.250383824258349819e-11,2.541704020586621482e-07
6.725598268531030044e-06,9.999886751174926758e-01,2.034354393046200991e-15,1.069067658834507717e-13,4.586971499520586804e-06,3.174018556664770507e-12,5.150561845047594623e-17,1.550172255066395357e-15
1.535707414150238037e-01,8.464292287826538086e-01,8.449154476042258435e-18,3.167093594758779718e-13,2.428439849211372348e-08,3.011919880169244834e-11,1.104759153895597951e-14,7.313624011962005511e-11
1.179101172255059282e-08,9.999997615814208984e-01,1.199398046158872688e-11,1.665135484195130050e-15,2.244156149799891864e-07,1.243494890390550722e-11,1.540828020729634318e-10,3.135938052186278092e-16
1.264277100563049316e-02,9.868418574333190918e-01,2.901207984962184128e-08,1.412725623595179059e-06,5.080562550574541092e-04,5.519722776625712868e-07,5.745975784066104097e-08,5.223903372097993270e-06
1.000000000000000000e+00,2.788618225224581693e-09,6.288916678463832471e-19,1.270654876483383669e-15,1.230257007378554590e-09,1.767905335110883096e-19,2.696455148124088495e-18,3.080790913364102801e-16
9.810953140258789062e-01,2.254005266877356917e-06,3.043480546693899669e-06,1.466475168854231015e-05,1.780726388096809387e-02,3.938390946700565109e-08,8.128576284294197762e-11,1.077374326996505260e-03
1.248473417945206165e-03,7.393606210825964808e-05,5.166286314306489658e-07,5.157743089512223378e-06,9.986716508865356445e-01,2.339113223115418805e-07,1.269900629097264755e-09,5.021465199206431862e-08
5.827393553597612352e-14,1.427536915343807777e-07,2.851984020904666786e-16,2.641409777332675603e-16,9.999998807907104492e-01,1.520108535845322156e-14,6.337297438516293369e-19,2.456194800228971714e-14
1.515529025346040726e-02,9.915120899677276611e-04,1.201664012739911414e-08,1.438355320715345442e-05,9.838088154792785645e-01,2.912931995524559170e-05,4.724397539845881511e-10,8.831260061015200336e-07
