5.639439470961349343e-10,1.000000000000000000e+00,1.384424476100210022e-12,1.736000340875343273e-12,1.309267139149028480e-09,2.884883651410596883e-11,3.011031424193788553e-09,6.782984784470865586e-15
4.318114577017695410e-07,9.999995231628417969e-01,1.274561081416210182e-17,2.749125633746024892e-16,7.761934113534958626e-16,1.654549266420345804e-14,2.883534357063554168e-15,2.630127563173044339e-16
1.417914177181955893e-06,9.999983310699462891e-01,6.995397039410988782e-10,2.322710486168944044e-07,2.479129435073446075e-08,1.269700344863622377e-08,2.885959249354641543e-10,7.314142624892383537e-10
2.386768354570995010e-13,9.999995231628417969e-01,9.403418321785039780e-11,2.118495672940798324e-13,4.920866558677516878e-07,3.598004489832606900e-12,1.068025029039073454e-14,1.700338979858384558e-12
1.653967984793780488e-07,2.692663371562957764e-01,9.253686011900796871e-11,1.662602722163342150e-09,7.305575609207153320e-01,1.322186110597201036e-10,7.105484169794840099e-12,1.759684091666713357e-04
3.245326496426059748e-08,9.999549388885498047e-01,4.190610980003839359e-06,1.026967044737148171e-08,1.717335408102371730e-06,1.777671741365338676e-06,2.099395896948408335e-05,1.633968349779024720e-05
4.640346378437243402e-05,9.405533091921824962e-06,2.072225550875383959e-11,9.450361604379509117e-10,9.999109506607055664e-01,3.419889704758816151e-09,2.128212016339059431e-11,3.323756391182541847e-05
9.993675351142883301e-01,6.325280410237610340e-04,1.049926950935642367e-10,1.039260766333427455e-08,3.937868697789781436e-09,3.665471814962018016e-10,4.799497466123625600e-10,4.216112702015717417e-12
1.715415157377719879e-03,9.981630444526672363e-01,1.402360351324474785e-13,9.923523808241796473e-12,1.215510928886942565e-04,4.174689836444062108e-13,6.816131426640170687e-12,2.488015219195838235e-12
5.995350158168044619e-13,2.882239724666391112e-10,1.007543742583211568e-14,1.185551358690375978e-15,1.000000000000000000e+00,3.873289221908299274e-13,2.866297151883634431e-14,6.756534351101683988e-13
1.264650606458417315e-09,9.993365406990051270e-01,5.653067857575022614e-12,1.342480705594784052e-12,6.633817101828753948e-04,2.166698244432385678e-12,3.111606675446076942e-12,8.095444887362690523e-14
1.342516316071851179e-05,9.999544620513916016e-01,3.115673719022993282e-09,3.988113311814700523e-11,3.215346077922731638e-05,1.093399926155314006e-09,5.708006289850686699e-10,1.280193919622751864e-11
5.604204166703707912e-12,1.336705219000577927e-02,3.090852018772238807e-09,3.665363097673374204e-13,9.866328239440917969e-01,1.841149988024426420e-08,2.169974866461643614e-09,8.596904876867483836e-08
6.214777840796159580e-06,1.032597865560092032e-04,1.374117800878593698e-06,2.772655170701909810e-05,9.998161196708679199e-01,6.826890057709533721e-07,5.432439498243013531e-10,4.466637619771063328e-05
7.214472861960530281e-04,4.081732186023145914e-04,4.724694485473690531e-13,1.310487984795827288e-08,9.988703131675720215e-01,2.337678141339782911e-11,5.990754420315269613e-11,4.791874362586323599e-12
9.999779462814331055e-01,2.051542287517804652e-05,1.731196212408758474e-17,5.440904671250024194e-12,1.574863972564344294e-06,1.594929917303478106e-12,2.662375663898056133e-14,3.728327867789926753e-13
5.942343705100938678e-06,9.999936819076538086e-01,1.313234629818794269e-14,1.994604433850757160e-16,4.293721929116145475e-07,6.539685158283908492e-15,3.099878345550269310e-14,2.202114403387157903e-16
1.607995955055230297e-06,9.994764924049377441e-01,1.801687410374341880e-10,1.981758979141545751e-09,5.218977457843720913e-04,2.232720452965963887e-09,1.894974732685739127e-10,1.229480319636655494e-11
2.628098726272583008e-01,1.146907013804820963e-08,2.597918102864582579e-09,5.862356607100327466e-12,7.371901273727416992e-01,1.095152080132777428e-09,5.245617273885727627e-09,1.098991245229719027e-10
3.221866488456726074e-02,9.677812457084655762e-01,4.719008387180090303e-13,1.461147283894626003e-13,1.190604415057805454e-08,1.916821193957696234e-13,1.302854850913914841e-13,2.507612580039328409e-14
5.258405622043937910e-08,3.165008872747421265e-02,2.429297777208679759e-14,2.671561431279168009e-13,9.683499336242675781e-01,1.582493337759505181e-11,4.378962904089123143e-12,6.341936524545399578e-13
1.263489539269357920e-04,9.968439340591430664e-01,2.335623881799531176e-12,4.877281304521696725e-12,3.029744606465101242e-03,1.835811780370733004e-10,7.194739248816972577e-11,4.149676782749800452e-11
9.999206066131591797e-01,2.933428731921594590e-05,3.111049016058659022e-13,2.410470694574895489e-12,5.005071943742223084e-05,6.130486743249896620e-13,3.979762266265174375e-12,9.083099723750098775e-12
2.418227632006164640e-05,6.338761001825332642e-02,6.192093504608919829e-10,1.523290382721143033e-09,9.365879297256469727e-01,8.017728703180182492e-08,9.195105121762026101e-08,3.206933740784734255e-08
9.776817560195922852e-01,1.295078173279762268e-02,1.766241666811829703e-11,2.719843550380574015e-08,9.367546066641807556e-03,2.368481410996992054e-09,7.535130852609484009e-10,2.259801235027225630e-09
9.990395903587341309e-01,9.538162848912179470e-04,1.018591114232414441e-10,1.838357521766198488e-10,6.540065442095510662e-06,1.097371221669973806e-10,5.951301257356433894e-11,3.621879489032475696e-12
9.990148544311523438e-01,9.846194880083203316e-04,7.086956088642182294e-08,1.854129003109328266e-11,3.959079890591965523e-07,3.841012924388209626e-11,9.303055721610054007e-12,4.581935525438396439e-12
9.999992847442626953e-01,4.217742457512940746e-07,1.187086453441343892e-12,3.275067161911948688e-10,2.740807758527807891e-07,3.336920800442455537e-12,5.893003641489757971e-13,3.264760423810075807e-12
1.341366732958704233e-04,9.998658895492553711e-01,5.729912343346377571e-15,2.289841493502420278e-12,9.724733171512234264e-12,1.385321029981692598e-13,3.385229650852000782e-13,5.655854473998744858e-13
9.808503389358520508e-01,2.271347511850763112e-05,7.720002770383871393e-08,1.299068941307268688e-07,1.912603713572025299e-02,4.768295203128047888e-10,3.182122620959404458e-11,6.400831011887930799e-07
3.999809816690458319e-09,1.041757218683825315e-11,6.523665722207860895e-12,2.543944742361414768e-11,1.000000000000000000e+00,2.505083918080686090e-10,2.773684094090154290e-14,1.054722442717093145e-08
4.356676072347909212e-06,9.999852180480957031e-01,6.168099885017763739e-13,2.473982130268836954e-11,1.046355009748367593e-05,8.827988687287735559e-12,6.247336849229956357e-12,2.339817358962270610e-12
9.913750290870666504e-01,8.344886824488639832e-03,8.725711125867618989e-11,1.502340696291071254e-09,2.801280643325299025e-04,5.835463223746728545e-10,2.278454230841830963e-10,4.473434470075865477e-11
9.999960660934448242e-01,1.488621592216077261e-06,2.807911780693117532e-13,1.392760039242713077e-11,2.506175860617076978e-06,1.299475891475276867e-11,2.563289207627161836e-12,9.761645484995806754e-12
5.608095128749252992e-18,9.691679418436021572e-21,1.773718909291870485e-22,3.446317999749654128e-19,1.000000000000000000e+00,1.476164286644202991e-21,9.886595563275549439e-22,1.354608547050493647e-15
1.850160725918648975e-15,9.151169599874720006e-09,1.228533277975187000e-17,8.910110037548620195e-16,1.000000000000000000e+00,7.708848176450367471e-17,3.204342079677692674e-19,6.582367810240542729e-17
4.688776108534862394e-19,1.121891829915870587e-16,1.466412720480329124e-17,1.602208762798568165e-13,1.000000000000000000e+00,1.109510507789115613e-17,1.137715119718588039e-20,1.368613203453147853e-13
1.230041869296845898e-19,1.210168338092376562e-19,2.720947553986090306e-23,1.432268524591487758e-17,1.000000000000000000e+00,3.544894664311246973e-19,8.190587531083618080e-22,2.098748251740372578e-14
2.533022721424010165e-14,1.000000000000000000e+00,8.668452596488152376e-16,1.145359192048183748e-17,2.742876481498512931e-10,1.044726456088601943e-14,1.336819988272871384e-17,3.202048245800537187e-17
3.323903001728467643e-06,9.999966621398925781e-01,1.225262357678968562e-17,8.587331827613134405e-15,1.985268909985779540e-13,2.367618633699469788e-13,2.928164099537909626e-15,1.360540098551549226e-13
4.272940259397728369e-06,9.999957084655761719e-01,1.477902689322609206e-16,3.201978341759587066e-14,3.544111393249949060e-10,1.401442438660194245e-13,1.745440306232057953e-14,1.129510845748402104e-13
9.998348951339721680e-01,1.651076308917254210e-04,1.520538556176731504e-11,2.429476162347371515e-14,2.234203932971468021e-08,1.534077769330122187e-12,1.644450092590232781e-13,1.258220009301216913e-13
3.442713421009102603e-07,2.425054117338731885e-04,2.891485228334600421e-12,3.104777546170112146e-10,9.997571110725402832e-01,2.809253663027533321e-10,9.773525738721033917e-12,2.987819769373345480e-09
1.000000000000000000e+00,1.433245015725059801e-12,1.223130212564538244e-13,4.175987626444527256e-13,7.697099901893267315e-12,5.720541228215747509e-13,8.417640635091996892e-14,1.119327720788820812e-11
5.738422714784974232e-06,9.999932050704956055e-01,1.064524440153036267e-06,3.057234673753406184e-11,4.521841390214831335e-08,4.446254562445739467e-12,3.431413139742822693e-11,1.345100517514269400e-13
3.783301449900022817e-11,1.000000000000000000e+00,2.375443549477193432e-16,7.875084513485556805e-18,2.272020072080493946e-11,1.134453990268141903e-16,5.074634771185229702e-18,8.547336110162568925e-20
1.284397789277136326e-03,9.986616373062133789e-01,4.524749908085823336e-09,5.004101993888454558e-11,5.397644417826086283e-05,1.612032840547783508e-09,8.478349966534182158e-11,4.392771035810483227e-09
5.567120657697099961e-13,1.000000000000000000e+00,1.931447472512683621e-19,7.638014781538430588e-16,8.565237278115866992e-13,7.424426424163194180e-16,1.240790019422502097e-14,9.072595647842407462e-13
1.098886981409918917e-09,1.698104256320220884e-06,5.123799606820966801e-09,3.882591954607050866e-07,9.999973773956298828e-01,7.453792791323188283e-12,4.320856010226609145e-13,4.945658815813658293e-07
2.670915433267140315e-10,2.730003723083740397e-13,1.608799607311084401e-06,3.640929062385112047e-04,1.511507548457302619e-06,1.271500025268323952e-07,8.647940761934147513e-14,9.996327161788940430e-01
7.628695009032071539e-09,1.000000000000000000e+00,2.069289237529432287e-19,3.309407488108202615e-16,9.403462302446166654e-14,2.701782474164699487e-15,1.945070767658493328e-15,4.992283780922042447e-14
6.660413187772537547e-14,1.000000000000000000e+00,1.114568197765452694e-15,6.482994937190072679e-15,1.033462378174920815e-12,1.862546401831810527e-11,8.651073564111544378e-13,3.333693997936704179e-14
1.783480314543339773e-07,9.999998807907104492e-01,2.334199673825754218e-12,1.199212387378856270e-12,5.749640780844389454e-12,8.644220061970742108e-11,2.265212106430936068e-12,9.699887559833086925e-10
8.703215231831151755e-11,1.000000000000000000e+00,3.386935100869320481e-14,4.093957567700631794e-14,4.273708123503361378e-12,1.202639116765213956e-12,1.130489948072792294e-13,3.804938491152676586e-15
2.437421347274484613e-17,1.000000000000000000e+00,7.449372915770192573e-21,1.358961719964353726e-22,9.297218503930106123e-19,1.024346059872187267e-17,2.421506102775749967e-19,4.918478526241740894e-21
9.999661445617675781e-01,3.348418276590686693e-13,3.370637932675890625e-05,1.576474085822343607e-12,3.383851900941314828e-13,1.006968050609735599e-10,1.439737218333903002e-07,9.691302448044947226e-12
9.561668634414672852e-01,3.175690397620201111e-02,5.506942124533509286e-10,6.103604022200670443e-08,1.207614596933126450e-02,5.906714672931911991e-09,2.840402912873685182e-10,1.532756477296004505e-09
9.658163158121624292e-11,9.948142766952514648e-01,9.395859592586930376e-07,9.182012483677226555e-09,5.110360682010650635e-03,1.121327475317457356e-08,3.170446127853665530e-10,7.448639371432363987e-05
2.326247647201767910e-13,1.000000000000000000e+00,3.437380468327383518e-17,1.339867156213394228e-18,6.914277008877650274e-18,2.318753222504239212e-16,2.274893591797615524e-16,1.318082708546956687e-19
3.287200589854877286e-12,7.076257236963458264e-15,4.621477107487854339e-18,1.371053607018141163e-13,1.000000000000000000e+00,1.659053820721068676e-17,1.648127592009855733e-18,8.916454860262759189e-19
5.085282950290093140e-08,1.466401681682327762e-05,1.277321720616342304e-10,1.416915521544603873e-12,9.999853372573852539e-01,4.664381728081146150e-12,2.531339938008358992e-13,4.530470665287111842e-09
1.092948440084562378e-10,4.039309715153649449e-06,2.510425745863749392e-14,3.555192164966802792e-12,9.999959468841552734e-01,8.701797962751278703e-12,6.915871548400856494e-14,6.722044795792747607e-13
8.273409008979797363e-01,1.148349493741989136e-01,1.938458560335476477e-10,1.246221259521007596e-08,5.782414227724075317e-02,8.262773798506373168e-10,2.870911286478872171e-10,2.216533445675850089e-08
3.863154779537580907e-05,9.999613761901855469e-01,3.154656744164263671e-11,2.869119330138614199e-13,4.769310280039462668e-08,5.072489737273366828e-12,1.675555636078407407e-12,6.497946339258531961e-15
2.262186965529267013e-11,1.574573471607720876e-09,1.000000000000000000e+00,1.643557373531834287e-10,1.668973226287562284e-08,8.419637431700266461e-09,1.359423684732519177e-10,6.597424273557805918e-10
3.502717907388763763e-11,4.639051383037440246e-07,9.999990463256835938e-01,6.141979147500364888e-10,4.493360847845906392e-07,1.292330242819161867e-09,2.080019489980600156e-11,8.178145272097481211e-09
4.657023566778661916e-07,9.999995231628417969e-01,4.110588258665615058e-11,8.440705079326704663e-11,1.021223194896947462e-08,3.417808744354822181e-11,1.880049596363585207e-14,6.065157404089305260e-11
1.036633019008137424e-12,1.000000000000000000e+00,2.911673067849666618e-18,5.671461987788147321e-15,3.629520989312240431e-11,8.891997381466065775e-12,1.674333520848482904e-15,9.558907756047202442e-14
9.999073743820190430e-01,1.246192550752311945e-05,1.550368189384698780e-08,9.288627159098616914e-12,8.014315244508907199e-05,1.554511935841773607e-10,1.037757613175926963e-08,3.376811053001915752e-10
5.731489942210638705e-15,1.000000000000000000e+00,4.230094636104434481e-19,1.084974655780052393e-18,1.185524846559126919e-14,3.383448713258421781e-14,1.508973843061367070e-16,1.140776363300456209e-17
1.039640817879217138e-08,1.000000000000000000e+00,4.743562183019658289e-17,1.296120468747608530e-17,5.556442960364012251e-15,1.305970522696986436e-12,3.800731702020138103e-15,2.126774619487899506e-18
9.126366376876831055e-01,9.714928455650806427e-03,9.442299101890955226e-14,3.945840876262707297e-10,7.764841616153717041e-02,1.125958961484263554e-11,4.722403891543880405e-12,1.212057654242926219e-08
8.160949130017747244e-13,1.000000000000000000e+00,1.885330114248517930e-09,1.354310272868447518e-13,1.382320369280876093e-10,3.053320183493690720e-12,3.309144624985549399e-11,2.687318433678266647e-16
2.131912158802151680e-03,9.334038496017456055e-01,2.805319995399790933e-12,2.905310540757266580e-12,6.446421891450881958e-02,3.775593726551562668e-10,1.255152123728897617e-13,1.782138048245229811e-10
9.678829115955522866e-08,9.999998807907104492e-01,1.939238158076006524e-13,1.502362145279489969e-13,7.142592767239719365e-11,5.246510149069238960e-13,2.186766257438951810e-13,2.357346563504163217e-14
6.426589038710517343e-09,7.204299618024379015e-05,5.035280628362670541e-05,1.403825944379377688e-10,2.067512738790355797e-08,3.848682483820198286e-10,9.998775720596313477e-01,3.638050571908024722e-08
3.963624567449031133e-11,2.231849149936238064e-09,3.440617319938610308e-07,7.332338675027777475e-14,9.999996423721313477e-01,2.226940992722248325e-10,5.237324529616671498e-08,3.097782474981158884e-09
6.322202418702904669e-13,1.000000000000000000e+00,3.004494222857978514e-11,7.290052058619587907e-16,1.411753336845802953e-13,3.609781093830144449e-12,1.204792265951937225e-09,2.510756766339536372e-14
2.130656415189058350e-11,9.089096142389507804e-11,1.421432358483798453e-07,2.276897197589278221e-03,5.357648478820919991e-04,6.630560278608754743e-08,2.798760138575384637e-12,9.971870779991149902e-01
5.561394118558382615e-06,9.999943971633911133e-01,1.738860466206360034e-12,2.274571861155677555e-13,4.492293342872599737e-11,3.194701100883712286e-11,4.315819077983784613e-13,7.722550897371061041e-13
3.446032250786074114e-13,7.722275086052832194e-08,3.542240285814290957e-14,8.088556213703412823e-11,9.999998807907104492e-01,7.359012928382941549e-15,3.942210450529721414e-16,5.034608797568895788e-13
1.080656050755912645e-11,1.465294899305469301e-13,6.995963275358008104e-08,1.326314522884786129e-04,2.387957833707332611e-02,1.097061322070658207e-04,4.730631237757042251e-14,9.758780002593994141e-01
6.074769159924997552e-11,4.204265735552326078e-08,2.206010027427929288e-11,1.914839953265357053e-10,1.888735912461414479e-12,1.114584769965065725e-12,8.843633436010224611e-17,1.000000000000000000e+00
9.965750575065612793e-01,1.887694306423881585e-10,3.355863271281123161e-03,1.723943933029659092e-05,1.965625961020123214e-05,1.103552735304269561e-10,9.196185479787288841e-11,3.214445314370095730e-05
9.757604598999023438e-01,2.423943579196929932e-02,1.240250003392562306e-11,1.145368022648085571e-09,1.004185961051007325e-07,1.365944718445533113e-10,1.618672140768495638e-10,7.616898778373126788e-10
9.998810291290283203e-01,1.028144615702331066e-04,4.406481401986184210e-09,4.018057275789743699e-10,6.538622983498498797e-06,5.797554103459390262e-11,2.920771402514787951e-10,9.611519999452866614e-06
6.614183161832802300e-17,1.000000000000000000e+00,9.962931651455192836e-20,1.392962962887474590e-21,8.281590017815553960e-18,3.555095879555314844e-17,4.626998124486339522e-18,7.587440830673943530e-20
3.834934148017055122e-09,1.592310354681103490e-07,2.148235944332554936e-04,3.004603293596530555e-12,4.535833514340836814e-12,6.536812757751420122e-11,9.997851252555847168e-01,3.783648307859044380e-12
9.812833368778228760e-02,9.018715023994445801e-01,1.888598435625943317e-12,1.422940432149744083e-08,1.105436808757076506e-07,1.052452791583391445e-09,4.838280331931343881e-10,7.668376866831749794e-08
3.046151997310175830e-09,3.951238641830556730e-11,2.120145978778964491e-07,9.922802448272705078e-01,1.307480790302406604e-08,6.387267884738756507e-12,3.869072488608960025e-13,7.719562388956546783e-03
8.436856213656085401e-10,9.999949932098388672e-01,1.158185011654669361e-13,1.473946615801469129e-12,2.171075541568256995e-09,5.000913461117306724e-06,6.494544485535769240e-12,8.141960196328401622e-12
9.261486022538178986e-11,1.000000000000000000e+00,3.049641541426621923e-16,2.000516993814344113e-14,1.708943031530907319e-08,2.671239355471304033e-14,6.282413825275945385e-13,1.215982609742427556e-12
6.937045604615832417e-09,2.045120527327526361e-05,1.917625671969680479e-14,2.074405369700826895e-10,9.999794960021972656e-01,1.805726679293684356e-09,2.248653086650564958e-12,1.171642227681957138e-10
9.094490408897399902e-01,9.055091440677642822e-02,1.361935846218298440e-12,7.087320639219407692e-13,3.509966362003069662e-08,4.807328146672062985e-12,2.006195340062411070e-12,1.041239750670941433e-11
5.535929353817081733e-12,1.000000000000000000e+00,9.853693727397042512e-21,1.154456172873281611e-18,8.138449258314559703e-15,3.558582942145593387e-17,3.843623094658711321e-17,3.743047064246225741e-16
1.036642949259203306e-08,1.000000000000000000e+00,3.870489590082188639e-17,2.863541414893037290e-15,3.808218931172779875e-12,2.539059525239091564e-14,3.891590385173265138e-15,7.830966239945000035e-16
1.000000000000000000e+00,5.040127604161170893e-08,5.604351011045949349e-11,1.633686588786709137e-11,1.458107301566258229e-09,4.874055825609957537e-09,7.834945192630726751e-11,9.919361339261190125e-12
1.585049452801357006e-10,9.999998807907104492e-01,4.475610962569043227e-13,2.631628096862181909e-13,6.335472590990320896e-08,3.087040900684456801e-10,2.717402854384570743e-13,2.076948855955773610e-11
8.133226037025451660e-01,1.851063221693038940e-01,3.221784709239727817e-06,7.051649390632519498e-06,1.326310331933200359e-03,1.422505374648608267e-05,1.981441755560808815e-06,2.181549352826550603e-04
9.638060740330806585e-16,1.165586182259870096e-13,4.591689403051630690e-19,2.961283069991169599e-19,1.000000000000000000e+00,3.704157664055412677e-15,2.563265731215673622e-19,2.256112952297966562e-17
1.408652925208309092e-12,1.000000000000000000e+00,6.068829375077734120e-22,7.078156067282701304e-20,1.611645452837694490e-17,2.357944717326562768e-18,2.550296262993878132e-17,6.533557205782768650e-18
3.270185899850730493e-09,1.202598411964572733e-07,2.412435229359743971e-08,2.870055614039301872e-04,9.997127652168273926e-01,3.218732355300679693e-12,1.640113045375812817e-11,4.509369588845402177e-08
1.390541632848799752e-14,1.000000000000000000e+00,4.131257947317285592e-17,1.015599915296194582e-16,8.950672841789852896e-11,2.953641495338603373e-14,4.081138147560411586e-15,8.367765031228047157e-13
1.764256603171808361e-16,1.000000000000000000e+00,1.993287424425210862e-22,6.048055044993988104e-21,4.626559470607502652e-17,1.235433446591536946e-15,3.915096297230845720e-18,3.023479555730856019e-20
9.961131811141967773e-01,1.525723841041326523e-03,1.952331629581749439e-03,4.942477289660018869e-07,4.081384395249187946e-04,2.379343833069924585e-09,8.895130743091783643e-10,1.392638608876950457e-07
9.590595029294490814e-03,9.867912530899047852e-01,5.801158164953079677e-12,1.018345022023303681e-14,3.618153277784585953e-03,1.422093237439525648e-12,4.451373297742478030e-12,1.297604601893653786e-12
1.017232307276572101e-06,8.715594645991586731e-08,4.531291779130697250e-03,1.856439776020124555e-04,3.976857289671897888e-02,9.222092245408930467e-08,6.451558037801063961e-11,9.555131793022155762e-01
1.000000000000000000e+00,1.416391136321859534e-11,2.288502720659835177e-08,8.516540202013409000e-14,9.158590330571314553e-09,2.429663241432233889e-11,3.755148622608395215e-11,2.007581045848638723e-10
3.451372798668472797e-10,4.407518187227177364e-13,1.647520375265792807e-15,1.353474970988699511e-11,1.000000000000000000e+00,2.206326518239352247e-14,4.857034488577437604e-17,9.444021953353143317e-12
1.602644406073494565e-11,2.517061212237159395e-11,1.943492311529126937e-10,2.844694098336209009e-12,1.000000000000000000e+00,5.768083493479236878e-12,1.539299503833246874e-12,1.400131963494311016e-12
9.967516660690307617e-01,8.568925977670005523e-07,3.060410497710108757e-03,1.019346996145031881e-06,4.888013063464313745e-05,2.434532353490226342e-09,9.872403242128235945e-12,1.372813421767205000e-04
1.260744056708062999e-06,9.195041172915807692e-08,8.661500336404337475e-12,2.434951762789183682e-12,9.999985694885253906e-01,1.385076813442340238e-13,1.633057711207899255e-15,6.698226001633500459e-11
2.842111040870370919e-13,1.000000000000000000e+00,5.742311076797846173e-19,6.162430293799846915e-20,1.125188484052408455e-11,1.180736230495119457e-14,9.055343913483182415e-20,1.987686706878339704e-19
4.936107899993658066e-03,9.949308037757873535e-01,1.651285011505798650e-11,8.809688978317353758e-09,4.050020265822240617e-07,5.742192570323823020e-07,1.743593935898957170e-09,1.321542949881404638e-04
7.172322949280712703e-16,1.000000000000000000e+00,1.258025367906201453e-12,1.397112025069003997e-16,5.616766613988390111e-14,2.024521240501085022e-16,5.908305962532001132e-12,2.949376774425749102e-20
2.534524696784501430e-07,9.999997615814208984e-01,1.645777901438348623e-14,9.870839158521681200e-15,2.677898701397563030e-12,1.042537028385880082e-13,9.242705782859256952e-15,1.265328038744031880e-13
1.000000000000000000e+00,8.709703964993043002e-12,1.017165801282981965e-17,1.720728056468442697e-15,3.175117391229775876e-10,2.407234284174423426e-16,3.341694901749878849e-15,2.045957897390637652e-15
9.999989271163940430e-01,2.877998817041316215e-08,1.174278785320836960e-09,8.444761556702928829e-10,9.228696171703631990e-07,7.809286203808163407e-12,3.112614671758363871e-14,9.939786593804456061e-08
9.858461022377014160e-01,1.260541175724938512e-04,1.734792531848938779e-09,1.001484242757477716e-10,1.402778178453445435e-02,1.323460369073714560e-10,9.848633193698663746e-12,3.422579908374245861e-08
8.857128761972574149e-15,2.179786179112852551e-06,5.178149575790769177e-10,6.177208267468814462e-13,9.999978542327880859e-01,1.121355924782463376e-10,1.799132132336567214e-12,1.145417007769600204e-11
9.992057681083679199e-01,3.053652762901037931e-04,7.224065096123055696e-11,1.179079944790828449e-08,4.888311377726495266e-04,1.050779130373769021e-09,3.135056667394331420e-12,5.069672681656811619e-08
