1.247513500857166946e-05,9.385836124420166016e-02,4.920741915702819824e-02,2.615536795929074287e-04,8.554707765579223633e-01,1.056689303368330002e-03,1.216755263158120215e-04,1.109121421905001625e-05
2.443313746880448889e-07,6.634639060365543628e-09,7.104894166332087480e-07,1.252839638254954480e-06,9.999977350234985352e-01,9.671499712204933985e-12,5.240321631488908949e-12,5.749459242032628481e-10
5.337945549399591982e-05,4.508564870775444433e-06,5.029252361787861503e-11,5.864671948074828833e-07,9.999414682388305664e-01,1.009729938550307793e-10,1.758112266880829111e-10,2.870471915716876765e-11
9.734039306640625000e-01,8.227393846027553082e-05,9.247513865773271391e-10,3.316252872309632949e-08,2.651363983750343323e-02,9.450350546558183851e-08,7.526870793306272844e-10,9.887518359619207331e-08
1.732427626848220825e-02,1.696795821189880371e-01,2.900976403541477566e-10,5.067125830038321510e-09,8.129961490631103516e-01,1.586584641444233057e-09,4.347354420897175942e-10,1.601265675610363814e-09
1.338957250118255615e-01,8.625395894050598145e-01,6.354521797646839332e-09,4.852651613873604219e-08,3.564696991816163063e-03,3.340606014035074622e-08,3.694878181192962074e-09,8.282007857296491693e-10
4.288946092128753662e-02,5.268512759357690811e-03,3.809733684079219529e-08,7.125413453712425849e-11,9.515611529350280762e-01,3.013260254647320835e-07,2.804525429382920265e-04,2.708767377068710402e-10
9.872164130210876465e-01,2.736196329351514578e-04,1.100458888458888396e-07,4.262962193024577573e-06,1.249921973794698715e-02,5.879309355805162340e-06,3.657375913235227927e-08,4.684397936216555536e-07
4.195929213892668486e-04,3.982444468419998884e-04,3.394492509301016980e-08,3.741356024988817808e-08,9.991820454597473145e-01,1.497900969926746484e-10,8.261067940829036615e-10,2.720483838203335836e-09
1.494452357292175293e-02,3.487764894962310791e-01,4.957440569164361932e-10,1.613791739130121528e-10,6.362789869308471680e-01,3.559029182476081132e-10,5.894971732978149248e-10,1.546585193246130530e-09
2.568528907431755215e-05,9.120635127146670129e-07,1.150329126176075079e-06,3.212207957403734326e-07,9.999698400497436523e-01,1.679963816059171222e-06,1.542027128209610964e-08,3.749331938251998508e-07
8.915807702578604221e-04,9.077530354261398315e-02,5.799079372081905603e-05,2.920420956797897816e-05,9.082180261611938477e-01,1.500307007518131286e-06,2.144035988749237731e-06,2.429100095469038934e-05
9.625552892684936523e-01,4.998617223463952541e-04,3.358287203880649940e-09,3.635204564034211216e-07,3.694428503513336182e-02,2.060475523535387765e-08,2.739276583341165860e-09,1.756934864260983886e-07
4.330115914344787598e-01,5.448971986770629883e-01,2.657789082149975002e-06,2.138526269845897332e-06,2.208300866186618805e-02,1.859526037151226774e-06,2.652399473390687490e-07,1.233677380696462933e-06
9.921116828918457031e-01,7.173158694058656693e-03,3.840486897388473153e-07,4.916552143185981549e-07,5.926743033342063427e-04,1.183498316095210612e-04,6.071719127476171707e-08,3.164602958349860273e-06
9.996387958526611328e-01,6.291397767199669033e-07,1.868308025648746096e-12,5.754467388707773523e-11,3.606482932809740305e-04,2.436195169208676958e-11,5.138802252648011493e-13,4.260852955184635249e-12
9.590393900871276855e-01,4.093756899237632751e-02,4.336090952961058065e-08,4.237883644009343698e-08,2.286994640599004924e-05,7.140989133347375173e-09,2.034189172661626799e-08,1.583207165367639391e-08
4.654359519481658936e-01,2.141625882359221578e-04,7.179221574915573001e-05,4.172158241999568418e-06,1.497356891632080078e-01,4.047040533805557061e-07,9.600438666268473753e-09,3.845378458499908447e-01
8.826849807519465685e-05,6.539314199471846223e-05,2.754853900555076507e-09,6.751643244484739625e-09,9.997945427894592285e-01,7.204570010799216107e-06,2.188661335500441396e-10,4.451648419490084052e-05
2.238471619784832001e-02,9.673196077346801758e-01,1.717516795451956568e-08,1.288145679012586697e-08,1.029563881456851959e-02,2.283413813586321339e-08,6.028556764903214571e-09,2.773765572783304378e-08
3.214427232742309570e-01,6.279284358024597168e-01,6.068606580811319873e-06,7.741214940324425697e-04,4.982865601778030396e-02,1.308150240220129490e-05,1.132949364546220750e-06,5.824123036290984601e-06
8.505263924598693848e-02,9.178540669381618500e-03,8.052739808306341729e-09,7.952769465191522613e-07,9.055081009864807129e-01,2.567347255535423756e-04,1.814504213548673306e-09,3.165504267599317245e-06
3.706412607384912405e-11,8.448472477162738414e-11,1.668653957414070743e-13,1.982670277955733695e-11,1.000000000000000000e+00,1.479614262329346369e-14,1.426968215924043974e-16,2.776722231865366014e-14
7.002583408965978862e-12,2.790596087542951409e-10,4.177137368638339510e-12,2.210680349890026264e-08,1.000000000000000000e+00,7.924783875998264726e-13,2.631414788555074859e-15,3.505135626191702158e-10
1.251054815298857648e-08,1.933252860908396542e-06,2.817031052870788699e-09,7.487033599318237975e-06,9.999902248382568359e-01,1.139804783889530881e-08,1.521926681902208145e-11,3.623706845701235579e-07
2.240785057505689792e-10,3.823051386575571087e-08,1.938619230423821449e-11,1.568817853403459139e-09,1.000000000000000000e+00,1.717409200963082583e-12,2.599817029139053076e-14,2.461979953238824237e-09
3.508754889480769634e-05,4.941121041774749756e-01,2.120397937233065022e-07,1.822714867927288651e-09,5.058508515357971191e-01,1.047459704750508536e-06,1.802692023433749569e-10,6.338119646898121573e-07
1.205507287522777915e-04,9.997592568397521973e-01,7.300521298603257492e-10,1.958165007920342759e-08,1.201782506541348994e-04,2.204618931855861774e-09,3.397073955468954409e-09,1.671275740022792888e-08
9.754984974861145020e-01,1.867099292576313019e-02,1.386038728234950668e-09,2.581424674019672239e-08,5.830396898090839386e-03,1.167485130793011194e-08,2.585690772605175880e-09,1.170111829651432345e-07
9.525102376937866211e-01,2.858160063624382019e-02,3.234270025131991133e-06,6.762660405001952313e-07,1.890381984412670135e-02,2.453989225159602938e-07,4.012915777451553367e-09,8.805250217847060412e-08
3.390784614892838889e-12,4.023410771214486203e-11,5.555338641159029457e-16,1.699537219128095106e-14,1.000000000000000000e+00,3.335963241554045812e-15,1.958777984206554450e-16,8.601909874499102937e-13
9.999967813491821289e-01,2.989951553900027648e-06,3.262469461251527036e-11,1.785205143434165365e-11,2.124074782727802813e-08,1.294666041040670734e-09,2.380440289329044390e-11,2.575166320184507640e-07
6.073787435889244080e-02,9.295686483383178711e-01,1.556570964567072224e-06,3.422761437832377851e-05,8.677552454173564911e-03,6.975733413128182292e-08,9.799889521673321724e-04,3.050287133987694688e-08
4.107794375158846378e-04,9.258391261100769043e-01,6.036744082393852295e-08,9.957271451810356666e-09,7.374709099531173706e-02,2.959188577733584680e-06,6.357514070742809054e-09,1.338252442195653202e-08
1.968093961477279663e-02,9.803186058998107910e-01,2.565968444667721116e-11,6.516796824396209331e-11,3.009920135355059756e-07,8.414125574063291424e-08,1.388477614133742932e-11,1.086210873850468328e-12
1.472091426535371284e-08,1.000000000000000000e+00,1.048640449648197137e-12,8.014788377246062634e-13,1.128562954894052339e-11,1.865911803322281570e-13,4.482146533264785848e-13,2.800562787317467661e-13
8.164046448655426502e-04,3.242393802338483511e-07,1.159333896794123575e-05,3.030466474592685699e-02,5.326262861490249634e-02,5.582242224022593291e-09,1.217983758294849395e-08,9.156043529510498047e-01
2.708777380178162275e-08,1.098682389510940993e-08,3.373321177946309035e-08,6.487836046176198579e-09,8.056978003878612071e-06,1.769017288211216510e-08,4.274670201143138115e-11,9.999918937683105469e-01
1.258994984709715936e-06,9.999977350234985352e-01,1.467668070409544612e-10,1.444355524071738728e-09,6.080495040805544704e-07,5.762056196761955462e-12,4.142055161082680570e-07,2.033497398246097987e-10
7.963672082889061699e-11,1.000000000000000000e+00,9.300646732803008465e-14,1.923427170032014633e-14,1.506182678578937839e-11,5.929884361322024233e-11,2.363427162310749452e-12,9.905473658108551738e-14
3.710899129509925842e-02,9.625537991523742676e-01,4.734012861717928899e-07,3.940933311241678894e-06,1.498689584877865855e-06,4.449289917829446495e-05,1.008319941320223734e-05,2.766857505775988102e-04
3.493591549386110273e-08,9.999997615814208984e-01,3.746425045192403047e-12,1.901090812550521036e-10,2.006155881417726050e-07,7.966207554721549400e-11,9.256261312984292999e-10,3.195355535723365392e-09
1.056326470738611079e-09,1.000000000000000000e+00,4.286492168159572458e-12,9.548617322177599398e-13,1.109253222608685974e-08,1.803419635848513281e-09,2.466178997129198081e-11,3.469587811499863506e-11
4.742492735385894775e-02,1.760464860126376152e-03,9.471788406372070312e-01,1.543556948924162953e-09,1.211917499688297539e-08,2.422522182854436323e-09,3.635787405073642731e-03,9.036308507015533564e-11
7.631132602691650391e-01,1.128571573644876480e-02,1.245529404059197986e-07,2.194963235524483025e-05,2.255681157112121582e-01,1.017887374388237731e-08,9.962818126041383948e-08,1.078494733519619331e-05
2.756304165814071894e-04,1.921399380080401897e-03,1.896163894343771972e-06,2.864251484879787313e-07,9.977657794952392578e-01,2.012972402098966995e-07,1.259513624063401949e-06,3.357875539222732186e-05
1.421824186165210335e-10,9.999998807907104492e-01,1.706161947834239356e-11,2.940804934639662527e-12,9.618388752130613284e-09,7.628057829833778669e-08,1.109686342815052740e-09,6.446312234009710096e-11
4.946299668517895043e-06,2.101553718603099696e-06,6.776416938691909309e-08,6.393757701061986154e-08,9.999928474426269531e-01,3.134827064599221558e-09,1.292035645139577582e-10,1.496592538785534998e-08
9.738178050611168146e-07,6.913219863236008678e-08,9.581341275932686585e-11,1.549105022036201262e-08,9.999984502792358398e-01,6.180090293683715430e-12,3.212547144536975763e-13,4.676035132433753461e-07
3.269751232437556610e-06,1.374264102196320891e-04,9.423251512430397270e-09,4.583460759022273123e-05,9.998129010200500488e-01,5.696016955880622845e-07,1.008321337536699502e-08,9.631408204313629540e-08
2.790829353034496307e-02,9.470824003219604492e-01,1.407589156343647119e-08,1.697446896287146956e-05,2.499144710600376129e-02,3.227332001642935211e-07,3.445073275543109048e-07,2.427256617920647841e-07
7.878726720809936523e-01,9.321861900389194489e-03,1.410030527040362358e-04,3.215399431155674392e-07,2.026522010564804077e-01,1.007978698908118531e-05,9.416676221007946879e-07,9.394843232257699128e-07
4.605919002642622218e-06,1.834924478316679597e-05,9.998185038566589355e-01,1.555815401843574364e-06,1.445908274035900831e-04,8.031150173337664455e-06,1.054763401953096036e-06,3.312726221338380128e-06
3.258925929117140186e-08,2.768543438946835522e-08,4.233769723214209080e-04,6.462808528340246994e-07,2.448272971378173679e-05,3.822714916168479249e-06,6.938438712467132063e-10,9.995476603507995605e-01
5.491334013640880585e-04,1.996973603963851929e-01,2.613772085169330239e-05,1.090143050532788038e-04,7.809871435165405273e-01,2.997828829620630131e-08,1.527307773585562245e-07,1.863103918731212616e-02
4.347349658928578719e-06,9.999668598175048828e-01,2.151050344789684488e-11,2.172294344404690492e-09,2.322130421816837043e-05,2.371462244354916038e-07,6.632300958431258664e-11,5.339707968232687563e-06
4.405243396759033203e-01,3.979984103352762759e-05,1.466215355321764946e-03,1.397740034825289968e-09,5.579695701599121094e-01,2.490202533067531476e-08,5.436033134742501716e-08,5.500695454685455843e-09
2.900368167857436674e-09,1.000000000000000000e+00,2.879313541065409154e-12,6.086918078948566624e-13,1.153171308443390330e-10,2.446386426768754063e-10,7.012581054038902195e-12,2.014429638722003979e-12
1.960086592589505017e-06,9.999971389770507812e-01,1.083315992467248634e-09,9.995172051135980951e-11,6.993049889159053123e-11,1.884736100521422486e-08,9.223946335623622872e-07,9.121448171431345564e-13
4.076319746673107147e-03,4.722013836726546288e-04,4.365516360849142075e-06,2.026708680205047131e-04,9.951423406600952148e-01,6.522098061623182730e-08,8.796305337455123663e-07,1.011214480968192220e-04
1.335071431185497204e-07,9.999994039535522461e-01,2.304295421140523104e-08,3.391361635962653054e-10,2.613001015561167151e-07,3.111656710075294541e-09,2.246341637146542780e-07,5.128101719306665807e-13
5.078225396573543549e-03,9.493056568317115307e-04,6.550729736432003847e-09,1.280594972286053235e-07,9.939715266227722168e-01,8.743185730963887181e-09,6.189615042728746630e-09,7.421583063660364132e-07
3.019563737325370312e-04,9.996620416641235352e-01,1.771171653786041134e-08,1.951885586493062874e-08,3.558467142283916473e-05,4.092514416242920561e-07,9.935963873886066722e-08,3.298152506658880156e-08
5.744844884247868322e-07,2.692325215321034193e-04,3.603717050282284617e-05,2.677892751989929820e-08,1.791608283951973135e-08,7.515257860468693707e-10,9.996942281723022461e-01,6.326233287223814727e-11
1.342708419542759657e-04,6.798783033445943147e-06,2.141306031262502074e-04,4.846703594019174943e-10,9.537550806999206543e-01,1.057900476553186309e-06,4.588868841528892517e-02,1.249568981620541308e-08
5.668036351380578708e-07,9.996370077133178711e-01,4.971806629328057170e-05,3.860576858194519900e-10,3.126030496787279844e-04,1.391861204069755331e-08,4.221789140501641668e-08,1.746009586911512201e-10
8.450336463283747435e-05,2.340688496360598947e-07,7.680171984247863293e-04,8.658531308174133301e-02,9.108744263648986816e-01,1.200003296730756119e-08,1.099747137800477503e-08,1.687453477643430233e-03
9.298569522798061371e-03,9.906426072120666504e-01,8.223607572688251821e-09,3.910958312758339162e-08,3.735678183147683740e-05,1.858220821304712445e-05,2.772814241325249895e-06,1.220451366634733859e-07
3.036433326997212134e-09,2.004456291615497321e-05,5.212762221873390445e-09,1.299617302663591545e-09,9.999799728393554688e-01,1.084174527932191268e-08,1.416453976679776794e-12,2.869844917263719708e-10
6.547004886670038104e-06,8.591036748839542270e-05,6.487393022780452156e-08,6.595125512376398547e-08,9.987128973007202148e-01,1.570877259382541524e-07,3.591905384237037424e-10,1.194342039525508881e-03
1.527528104006137255e-10,1.444093622460229653e-09,9.568695141792815662e-11,8.732368605990359356e-09,5.021828428652952425e-07,3.214075117163872619e-10,6.381782038586414352e-13,9.999995231628417969e-01
8.701255321502685547e-01,9.606894309399649501e-06,8.811641484498977661e-03,1.088568568229675293e-01,1.190301263704895973e-03,3.416816753087914549e-06,1.489378718133593793e-07,1.100251171737909317e-02
9.650108814239501953e-01,3.495924174785614014e-02,9.669345502061332809e-08,6.475742111433646642e-07,2.615403718664310873e-05,5.702040084543114062e-07,2.203138507184121408e-07,2.184787945225252770e-06
9.716775417327880859e-01,5.715014412999153137e-04,4.872262593380582985e-07,1.466089770474354737e-06,2.731508947908878326e-02,6.483093329734401777e-06,7.977876492759605753e-08,4.274194652680307627e-04
2.754508600377736371e-11,1.000000000000000000e+00,1.062165153466014533e-13,1.985425916012882597e-14,3.154090920734486936e-12,1.277095020447288620e-13,2.354373477859300623e-13,7.295692641597767425e-14
1.687686790319276042e-08,2.630742415021813940e-07,2.271663213093688682e-08,7.677307400921762337e-11,4.053462010489283784e-09,4.634035516426493473e-11,9.999997615814208984e-01,4.341591376775394417e-14
2.257840894162654877e-02,9.514449834823608398e-01,1.547716976801893907e-07,4.101795241240324685e-07,2.597569674253463745e-02,3.243474822056668927e-09,1.500509512197822914e-07,1.575809562837093836e-07
1.372444070875644684e-02,3.587895207601832226e-06,4.344636010955582606e-07,1.592285372316837311e-02,1.499416248407214880e-04,4.185573221349159212e-09,4.577688272888735810e-08,9.701987504959106445e-01
2.340524815735989250e-06,9.999190568923950195e-01,3.296789230500252188e-10,1.051653139572117368e-10,4.931371677230345085e-06,7.368819933617487550e-05,2.580524238737780252e-09,6.114963396752770564e-11
1.543096379841291110e-11,1.079525736713549122e-05,1.605429504614175329e-11,2.331626211549142624e-11,9.999891519546508789e-01,1.947142750854946591e-12,3.468789491756218979e-11,5.799411506579588149e-10
4.721475488622672856e-05,8.248890750110149384e-03,8.355166336571073771e-09,3.420869632009271299e-07,9.914365410804748535e-01,2.382732054684311152e-04,8.038200149940166739e-08,2.864366979338228703e-05
9.448738694190979004e-01,5.231566727161407471e-02,3.876788525758456672e-07,1.210064169754332397e-06,2.772863022983074188e-03,1.859934997128220857e-07,4.087584386525122682e-07,3.541877595125697553e-05
4.169114333762991009e-07,9.999995231628417969e-01,6.329952534356309002e-11,3.147181959484157687e-10,7.364216969563130988e-08,2.415306149528007040e-11,9.674497869482934220e-10,2.060775328160957542e-09
9.524074383080005646e-03,9.904236197471618652e-01,4.502230565358450454e-13,9.411030982287016400e-11,5.230216629570350051e-05,6.486314263476344877e-10,1.220844952909416747e-11,2.881511562691230210e-08
4.308389034122228622e-03,6.182283163070678711e-02,4.124725561105435645e-10,8.936872575304732891e-09,9.338687062263488770e-01,5.921569012912186736e-08,6.005886898918788575e-09,2.052702799404393375e-11
7.192088702367982478e-08,9.999996423721313477e-01,2.209419973364656897e-11,5.751114584562344589e-10,8.656011374341687770e-08,2.888723260596748332e-09,3.611863585994967707e-10,2.536838508149230620e-07
5.464715068228542805e-04,9.810162186622619629e-01,2.165100170259393053e-07,4.021582299174042419e-06,1.722801290452480316e-02,2.074098119919653982e-07,2.026817043088158243e-07,1.204629545100033283e-03
1.152758769305001359e-16,5.719796652373793089e-14,1.325191550430025691e-19,1.307203845231594296e-16,1.000000000000000000e+00,2.072593338107971757e-17,5.927668500193295981e-18,2.574930694252442360e-17
1.718347165946543242e-11,1.000000000000000000e+00,2.951619797100096809e-14,6.838923263824013207e-15,3.438984166881375870e-11,9.307168750971595017e-12,1.470044502793754759e-10,8.084141211505758203e-16
6.676963494101073593e-06,1.841986829731467878e-07,7.694898584986731294e-08,6.496015936136245728e-02,9.350315928459167480e-01,7.647852129366583540e-09,4.473277304128941978e-11,1.285528469452401623e-06
1.168644347959713059e-10,1.000000000000000000e+00,2.096527839572440155e-14,8.798225819769966982e-13,5.010096337798586319e-09,1.505808498725169642e-12,1.487836004572529180e-13,3.371810643193473567e-12
1.502421277665977328e-11,1.000000000000000000e+00,4.959883957537936094e-13,2.082170427828572423e-13,5.078734766073011997e-09,3.699067441242931409e-11,2.490019822276590133e-11,2.519263281059586079e-13
5.881536602973937988e-01,3.360968455672264099e-02,1.377769410610198975e-01,1.673439146543387324e-05,2.404345571994781494e-01,2.977246140289935283e-06,2.406974317636922933e-06,2.999315483975806274e-06
3.380051255226135254e-01,2.900462970137596130e-02,4.403021875987178646e-07,3.406199766686768271e-07,6.329894661903381348e-01,1.087715473246930742e-09,1.914176456230265444e-10,1.181958975138286405e-09
1.590009378560353070e-05,5.962356590316630900e-05,3.485771230771206319e-05,1.317060901783406734e-03,4.584976285696029663e-02,6.111843504186253995e-06,1.912143510196528950e-08,9.527166485786437988e-01
5.808671703562140465e-04,4.951578011969104409e-05,9.993568062782287598e-01,8.786884997391553043e-09,1.211192284245043993e-05,1.288821778189230827e-07,5.417879833657934796e-07,4.339506531891856866e-09
1.147060935124954995e-08,9.047989024679736758e-09,8.029813793053452997e-13,5.576771044957240520e-09,1.000000000000000000e+00,2.042367316934523558e-11,2.521599465690749220e-13,3.348110455547725905e-09
4.876532329944893718e-06,3.774505614728695946e-07,4.601780345669936878e-10,1.731587758513342123e-06,9.999629259109497070e-01,1.160821772039355437e-09,9.160460584523022476e-11,3.007350278494413942e-05
2.356501966714859009e-01,4.818579256534576416e-01,4.332341268309392035e-05,8.160806464729830623e-05,7.153347879648208618e-02,3.352329658810049295e-04,1.788107765605673194e-04,2.103193849325180054e-01
2.138365289283683524e-06,1.151764990936499089e-05,1.861943246694863774e-06,8.841830094752367586e-07,9.999825954437255859e-01,7.325033024585536623e-09,4.387161300911657236e-09,9.120151958086353261e-07
3.119004166052263827e-09,9.506048560142517090e-01,4.354947791274099700e-10,2.169140839169969581e-10,4.939512163400650024e-02,5.544108283572768414e-09,3.316123209362586977e-10,2.048596015047365881e-10
9.837626218795776367e-01,1.623590849339962006e-02,5.107752328731285374e-13,5.592968449485979932e-11,1.379986770189134404e-06,1.345126054985712472e-08,1.069089174826620692e-11,3.641030232870434702e-08
5.813486723127425648e-07,9.999988079071044922e-01,3.565184769627194328e-08,8.380617380621124823e-12,5.672770839737495407e-07,2.449130958800949109e-12,3.319986285887921440e-09,1.114472988721082469e-12
1.107838843017816544e-02,9.796598553657531738e-01,9.456124772100338305e-10,1.088564687279358623e-07,7.293507223948836327e-04,2.272717836149240611e-07,9.114801002851891099e-08,8.531902916729450226e-03
9.998003840446472168e-01,1.911737635964527726e-04,5.029348118523735423e-11,6.287103060387266851e-10,8.515678018738981336e-06,1.365157209498590873e-09,1.242884822838519199e-10,8.196627820922230967e-10
9.973211884498596191e-01,2.092274442588859529e-08,1.299719514236130635e-07,2.984982927500823280e-09,2.657736418768763542e-03,5.181316140023817240e-11,1.617901645989405779e-11,2.087850589305162430e-05
8.766729297349229455e-05,3.738245868589729071e-05,9.033048975481960952e-09,1.600657014932949096e-06,9.992976188659667969e-01,3.571879005903610960e-07,1.817961559069658506e-09,5.753599107265472412e-04
1.917582004296036757e-08,7.087970210761795897e-10,4.544200464806635864e-07,3.613937482604967499e-10,9.999995231628417969e-01,1.505172653182285103e-09,1.506635961823210579e-11,5.126308058600592688e-11
3.019162267446517944e-02,3.348809666931629181e-03,1.030186012940248474e-06,3.913187887519598007e-03,3.346421718597412109e-01,2.870141543098725379e-06,5.697273763871635310e-07,6.278997659683227539e-01
