1.911986321210861206e-01,8.087278604507446289e-01,1.928799247252754867e-05,4.206182438792893663e-06,4.501376315602101386e-05,2.773398819044814445e-06,1.446178771402628627e-06,7.686547291996248532e-07
1.856689632404595613e-04,9.974777102470397949e-01,8.589744915354913246e-09,9.840239272307371721e-07,2.333150012418627739e-03,5.068254154139140155e-07,3.565594965948548634e-07,1.660283146520669106e-06
1.034640124998986721e-03,9.989566802978515625e-01,1.437008112503690427e-08,5.688294626993162240e-11,8.331876415468286723e-06,2.983645970289217075e-07,4.173016154851438841e-09,1.673410195135449641e-11
2.837068215012550354e-02,9.715213775634765625e-01,7.693332008784636855e-06,1.648819214494778862e-08,9.943970508174970746e-05,7.377999509117216803e-07,1.395185762476103264e-07,3.070304899210896110e-08
9.984373450279235840e-01,8.018335211090743542e-04,2.044075808953493834e-04,2.609577450130018406e-06,5.507190944626927376e-04,6.777285079806460999e-07,6.543085646626423113e-07,1.704969804450229276e-06
1.032283008098602295e-01,8.954516649246215820e-01,5.033001434640027583e-05,9.060107004188466817e-06,1.228369539603590965e-03,1.414744201611028984e-05,3.540110128597007133e-06,1.450848776585189626e-05
7.845339132472872734e-05,9.998931884765625000e-01,1.130285909312078729e-06,2.070543292376214595e-09,2.724126898101530969e-05,9.381987631229549152e-09,2.588803837966224819e-09,5.323108176469304453e-09
1.446401583962142467e-03,9.985250830650329590e-01,2.369416688452474773e-05,1.761899182106674289e-09,4.110135250812163576e-06,7.647111033293185756e-07,3.161223105507815490e-08,1.744703825856674939e-09
2.534016384743154049e-04,9.991782307624816895e-01,7.520601502619683743e-05,2.596654269382270286e-07,4.925595712848007679e-04,1.429761908866566955e-07,2.058024790585477604e-07,2.643144547676001821e-08
7.392091751098632812e-01,2.347270250320434570e-01,2.815319690853357315e-03,4.957008968631271273e-06,2.314196340739727020e-02,4.702535818523756461e-07,7.197212653409224004e-06,9.384471195517107844e-05
3.823857696261256933e-04,9.995456337928771973e-01,5.821935337735339999e-05,9.719167692878727394e-09,1.363680348731577396e-05,1.792387926968785905e-08,5.745375020183018933e-08,7.849592975617269985e-09
3.960577771067619324e-03,9.959917664527893066e-01,4.138012172916205600e-07,2.239140570736708469e-07,4.624693610821850598e-05,2.239559080408071168e-07,2.977622841626725858e-07,2.248980592867155792e-07
1.041130162775516510e-02,4.608801007270812988e-01,2.386667532846331596e-03,2.952730981633067131e-03,1.718376874923706055e-01,9.280248195864260197e-05,1.553312540636397898e-05,3.514231145381927490e-01
3.082619421184062958e-02,9.691562056541442871e-01,1.009933754403391504e-07,3.608305405577993952e-07,1.630604310776107013e-05,1.372162472534910194e-07,3.971226476551237283e-07,3.032086226539831841e-07
1.231713127344846725e-02,9.863026738166809082e-01,1.074269996024668217e-03,9.997046618082094938e-06,2.815338957589119673e-04,7.794682460371404886e-06,7.307501732611854095e-07,5.931861778663005680e-06
4.623773694038391113e-02,9.536979794502258301e-01,1.225209325639298186e-05,2.113888285748544149e-06,4.387258377391844988e-05,2.459580173308495432e-06,9.331382671007304452e-07,2.651382146723335609e-06
2.322099916636943817e-02,9.756213426589965820e-01,1.876220485428348184e-04,3.027473940164782107e-05,8.926289738155901432e-04,1.426103517587762326e-05,2.563513362474623136e-06,3.017207200173288584e-05
1.100300159305334091e-02,9.889937043190002441e-01,2.001941190599154652e-08,1.654316128529842445e-09,3.151298642478650436e-06,1.343744457926732139e-07,9.328733341362749343e-09,2.023430090147826377e-09
7.255437374114990234e-01,2.724583745002746582e-01,2.598674109322018921e-05,1.370927265043064835e-07,1.960750902071595192e-03,3.703048605530057102e-06,5.531894203159026802e-06,1.859000462900439743e-06
5.483505665324628353e-04,5.844606203027069569e-04,9.987039566040039062e-01,1.085759322450030595e-07,1.627500314498320222e-04,2.827801495186577085e-07,7.312444427753916898e-09,8.999286649213900091e-08
6.450856328010559082e-01,3.146003186702728271e-01,3.666009055450558662e-03,3.247960478347522439e-08,5.306673701852560043e-04,6.263319818344825762e-08,1.353770130663178861e-05,3.610374405980110168e-02
4.591884091496467590e-02,9.305246472358703613e-01,2.342116460204124451e-02,6.009263984196877573e-07,1.323121105087921023e-04,1.535497176519129425e-06,3.002963353537779767e-07,6.139473498478764668e-07
1.841614991426467896e-01,3.147203922271728516e-01,2.647164976224303246e-03,3.723591938614845276e-02,4.612187445163726807e-01,1.880210447779973038e-06,2.352916226300294511e-06,1.205156695505138487e-05
2.152413362637162209e-03,9.757081866264343262e-01,5.759964096796466038e-06,6.221721946531033609e-07,2.213246375322341919e-02,1.724407781011905172e-07,3.350208146457589464e-07,1.296128999683787697e-07
4.584907437674701214e-04,9.970352649688720703e-01,4.092504241270944476e-06,8.826891217950105784e-09,2.502067945897579193e-03,5.388419310747849522e-08,5.373496492211415898e-08,8.794167616343884220e-10
1.179823186248540878e-02,9.875576496124267578e-01,1.067640259861946106e-04,5.470210240332562535e-08,5.290977424010634422e-04,2.368220748394378461e-06,3.867136911139823496e-06,1.952467982846428640e-06
3.240990638732910156e-02,5.013308674097061157e-02,9.862285805866122246e-04,2.830935642123222351e-02,8.881592154502868652e-01,5.195572612137766555e-07,7.332250788749661297e-07,9.082252745429286733e-07
9.898906946182250977e-01,2.644146326929330826e-03,1.663459115661680698e-04,4.939939361065626144e-03,2.328957896679639816e-03,4.010163365819607861e-07,9.998860832638456486e-07,2.851550743798725307e-05
9.571753144264221191e-01,4.098840802907943726e-02,1.644839067012071609e-03,5.799121893801384431e-08,1.910522987600415945e-04,2.187789647223326028e-07,5.140619308008353983e-08,8.776778193109180393e-10
2.054685726761817932e-03,9.979452490806579590e-01,6.414376585439640621e-09,2.265194455619568004e-11,3.816411364709892950e-08,1.136016281044760490e-09,2.596420578537816937e-10,1.482718114953485156e-10
1.092019374482333660e-03,9.983503818511962891e-01,5.529468762688338757e-04,2.400734722129982401e-08,4.417286618263460696e-06,6.433737098632263951e-08,1.642901281684316928e-07,1.227134571735177815e-08
1.165023222565650940e-01,1.734204888343811035e-01,7.005715966224670410e-01,3.949629601152082614e-08,9.376430884003639221e-03,5.098273163639532868e-07,1.040826009557349607e-05,1.181215411634184420e-04
7.187246084213256836e-01,2.200454324483871460e-01,4.095928743481636047e-03,1.601340591150801629e-05,4.981451481580734253e-02,1.319661823799833655e-04,1.240700385096715763e-05,7.159078493714332581e-03
5.176723934710025787e-03,9.947171807289123535e-01,4.036566679133102298e-05,3.681429063817631686e-07,3.613847729866392910e-05,2.773675259959418327e-05,3.478589860606007278e-07,1.161285013040469494e-06
1.164685119874775410e-03,2.673847367987036705e-03,2.852879166603088379e-01,3.582713077321386663e-07,7.108726501464843750e-01,9.453203375642260653e-08,2.174078304051363375e-07,2.001243331051227869e-07
5.477223079651594162e-03,9.719936251640319824e-01,2.066498808562755585e-02,5.359859642339870334e-06,1.855587237514555454e-03,1.241571794707851950e-06,1.102418536902405322e-06,9.133210028267058078e-07
7.578946650028228760e-03,9.274950027465820312e-01,6.472380459308624268e-02,7.929073944978881627e-06,1.440690684830769897e-04,3.580735210562124848e-05,5.316312126524280757e-06,9.134154424828011543e-06
9.838099479675292969e-01,1.517545431852340698e-02,3.419331042096018791e-04,1.170914671888567682e-07,6.515900604426860809e-04,1.288237308472162113e-05,4.714852821052772924e-06,3.318686594866449013e-06
1.112630852730944753e-04,9.998873472213745117e-01,6.871075015624228399e-07,5.111005840774396347e-09,2.886818606384622399e-07,3.732910727194393985e-07,3.263223247174096286e-09,2.092329365321887735e-10
1.706315875053405762e-01,7.173117399215698242e-01,8.529582992196083069e-03,1.802569022402167320e-05,7.582512497901916504e-02,2.848358417395502329e-05,1.478817102906759828e-05,2.764070406556129456e-02
1.034146323800086975e-01,8.906893730163574219e-01,1.301703887293115258e-04,2.753765329543966800e-06,5.754900164902210236e-03,6.215092980710323900e-06,1.474826603953260928e-06,4.739449934731965186e-07
6.121707558631896973e-01,3.875192105770111084e-01,7.454835667886072770e-06,6.559422871532660793e-08,2.992450608871877193e-04,1.819272711145458743e-06,1.327220957136887591e-06,9.631995112613367382e-08
2.725671976804733276e-02,9.346112608909606934e-01,2.069356292486190796e-02,1.232427166542038321e-06,1.743699796497821808e-02,2.517874122531793546e-07,5.201330566251272103e-08,1.564176166368724807e-08
1.764835906215012074e-05,9.999639987945556641e-01,1.802708356990478933e-05,7.710241473057877215e-11,2.464252020217827521e-07,9.756451646580899251e-09,2.284181732647994068e-08,9.275542139919323859e-11
1.415142510086297989e-02,9.844493269920349121e-01,1.122589878832513932e-06,1.555958988319616765e-05,1.376757398247718811e-03,4.439005806489149109e-06,4.892123683930549305e-07,8.733638310332025867e-07
7.609904278069734573e-03,5.291777197271585464e-04,1.976173807634040713e-04,2.801257608098239871e-07,2.709972322918474674e-04,9.709362983703613281e-01,2.106529706225046539e-07,2.045547775924205780e-02
8.136353426380082965e-05,9.999185800552368164e-01,1.108031622010230421e-08,1.254211401402471893e-09,4.374816953145455045e-08,2.674353716258792701e-08,1.202252342125120776e-08,4.143273457657414838e-08
7.072347216308116913e-04,9.989515542984008789e-01,2.431055763736367226e-04,1.052095015552367840e-07,9.663470700616016984e-05,1.056126734511053655e-06,3.073354548632778460e-07,1.234436997066268304e-08
7.688500452786684036e-03,9.921721220016479492e-01,1.302098127098361147e-07,1.281775780626048800e-06,1.369475503452122211e-04,6.206929015206696931e-07,1.117095393965428229e-07,2.060588855101741501e-07
5.603936500847339630e-03,9.943693280220031738e-01,1.222679111378965899e-05,7.285127168188409996e-08,9.246190529665909708e-06,3.338595206514582969e-06,1.111328629121999256e-06,7.663266501367616002e-07
8.150049485266208649e-03,9.915237426757812500e-01,4.402171907713636756e-05,4.157017428951803595e-06,2.738590701483190060e-04,5.785320809081895277e-07,3.943906108361261431e-07,3.114962055406067520e-06
5.914619565010070801e-01,4.057084321975708008e-01,1.563397927384357899e-05,3.583167824672273127e-07,2.813052618876099586e-03,3.931671130885661114e-07,2.277274262496575830e-07,1.610859223788452255e-09
8.571554906666278839e-03,9.913324713706970215e-01,4.288446234568255022e-06,1.100025244227254007e-07,8.650438394397497177e-05,2.724606019910424948e-06,1.919461737998062745e-06,3.817384026660874952e-07
2.637415751814842224e-02,9.736241102218627930e-01,3.595242503706685966e-07,4.177747037203971558e-09,9.574731620887177996e-07,2.063339792357510305e-07,5.484566401037227479e-08,6.200666291533707408e-08
3.773725032806396484e-02,9.616892933845520020e-01,2.734439622145146132e-04,6.045731311132840347e-07,2.957595861516892910e-04,1.559093448122439440e-06,1.101106590795097873e-06,8.550862844458606560e-07
2.313010627403855324e-03,3.552218433469533920e-03,3.211012575775384903e-03,2.915337390732020140e-04,9.906318187713623047e-01,3.701564423863601405e-07,7.771675569756553159e-08,5.530739954906493949e-08
7.467031246051192284e-04,3.947301011066883802e-04,1.367873068147673621e-07,2.598111223051091656e-06,9.988539218902587891e-01,2.275883588254146161e-07,1.213002178701572120e-06,5.606883064501744229e-07
2.766782708931714296e-04,5.106035992503166199e-02,4.171759064774960279e-05,1.943761134270971525e-07,9.486205577850341797e-01,2.573557651430746773e-07,2.372745200318604475e-07,1.271936000968310054e-09
2.609187887969710573e-08,1.730286930978763849e-05,3.633350331710971659e-07,3.721781563492676526e-12,9.999823570251464844e-01,4.858962624615381642e-12,8.028314124608471047e-12,1.238329425980178033e-12
7.133208418963477015e-05,1.030946224927902222e-01,7.987835488165728748e-06,3.366811274219116967e-10,8.968260884284973145e-01,8.921357874669411103e-09,4.873809356098490753e-09,1.578700087323525736e-10
4.717364311218261719e-01,5.106670856475830078e-01,7.501282379962503910e-05,2.241622723886393942e-06,1.750840432941913605e-02,5.278160188026959077e-06,5.037613391323247924e-06,4.407580718179815449e-07
4.214671254158020020e-01,5.684065818786621094e-01,8.842825081956107169e-06,3.718876655511849094e-07,1.011609751731157303e-02,1.749125289052244625e-07,7.788825655552500393e-07,4.573212564196182939e-08
4.588132724165916443e-04,9.972866773605346680e-01,6.802595748922612984e-07,1.107774227904201325e-08,2.253854880109429359e-03,3.074419652193682850e-08,2.838128487780977594e-08,1.798167126310090680e-08
7.544497847557067871e-01,9.552227705717086792e-02,1.132349371910095215e-01,1.442428771406412125e-02,2.234713733196258545e-02,1.784535129445430357e-06,3.706783672896563075e-06,1.608047932677436620e-05
1.300183404237031937e-02,1.314115226268768311e-01,1.074841711670160294e-03,2.401486426606425084e-06,8.545038700103759766e-01,4.122430823372269515e-07,2.258898348372895271e-06,2.879824705814826302e-06
1.685530543327331543e-01,6.793304085731506348e-01,6.158233154565095901e-03,2.392119677097070962e-05,1.459333300590515137e-01,1.884698264120743261e-07,5.179296636015351396e-07,3.651444444585649762e-07
3.075233101844787598e-02,5.377819295972585678e-03,1.962795358849689364e-04,7.541956845670938492e-03,9.561278820037841797e-01,2.168049348938438925e-07,1.439224774912872817e-07,3.387055585335474461e-06
1.122376270359382033e-04,8.479651296511292458e-04,5.984844847262138501e-06,4.440652734416516978e-09,9.990328550338745117e-01,6.499316640429242398e-09,3.320092787362227682e-07,6.418037514777097385e-07
2.728123916313052177e-03,9.971790313720703125e-01,3.447510380283347331e-06,2.444518187871835835e-08,8.934119978221133351e-05,5.081226461811638728e-08,2.368919638229272095e-08,1.926596437940020223e-09
1.334590706392191350e-05,7.620938587933778763e-03,5.740992426872253418e-01,8.761143477364896626e-10,4.182424545288085938e-01,1.637648097130295355e-07,7.394754447886953130e-06,1.643319592403713614e-05
2.777108848094940186e-01,5.733938142657279968e-02,4.555006853479426354e-06,3.729717832356982399e-07,6.649392247200012207e-01,7.164537692005978897e-07,3.711060571731650271e-06,1.124934215113171376e-06
4.845808143727481365e-05,9.997522234916687012e-01,3.333282393214176409e-06,1.131007301702346979e-10,1.959354412974789739e-04,1.868659182946430519e-08,6.885212400220552809e-09,3.320481389845753029e-11
1.459760096622630954e-05,1.743503264151513577e-03,1.228153814736288041e-05,1.533395419528460479e-07,9.982294440269470215e-01,3.089863920280322418e-09,4.004662157441885029e-10,2.642313451373112798e-11
8.635308477096259594e-04,1.006936188787221909e-03,9.160832996712997556e-05,5.052041274211660493e-08,9.980332255363464355e-01,5.806063896329760610e-08,1.752327527526631457e-08,4.556327894533751532e-06
1.695916173048317432e-03,2.452018670737743378e-03,9.659059047698974609e-01,3.579662414267659187e-03,1.544093899428844452e-02,6.545616543007781729e-06,6.410124115063808858e-06,1.091245654970407486e-02
1.808350061764940619e-04,1.199521776288747787e-02,3.097791534401039826e-08,6.409437980359200537e-10,9.878239631652832031e-01,5.422590154680051455e-10,1.205785471469766890e-09,3.960580821638082227e-11
2.435810165479779243e-03,9.967353940010070801e-01,4.551603633444756269e-04,2.968465423691668548e-06,3.519235178828239441e-04,5.417860847956035286e-06,2.238660727016394958e-06,1.100225199479609728e-05
4.773114342242479324e-03,2.837886810302734375e-01,4.663559794425964355e-01,2.737441036515519954e-06,2.448270320892333984e-01,2.750244448179728352e-06,2.479253162164241076e-04,1.796127662601065822e-06
1.786316558718681335e-02,8.996219635009765625e-01,5.034602963860379532e-06,8.013896035663492512e-07,8.250806480646133423e-02,4.691206356710608816e-07,4.908134769721073098e-07,3.931515379917982500e-08
3.396124113351106644e-03,9.964872598648071289e-01,3.211029252270236611e-06,2.358321360418358381e-08,1.130678574554622173e-04,2.365133582316047978e-07,1.604562527290909202e-07,9.246651444527742569e-09
4.646295681595802307e-02,7.926222085952758789e-01,6.568151875399053097e-04,2.836808107531396672e-06,1.602519452571868896e-01,5.108926757202425506e-07,1.734276452225458343e-06,1.070554731086303946e-06
8.207348873838782310e-04,5.875748991966247559e-01,2.063217980321496725e-04,7.741709495689974574e-09,4.113980233669281006e-01,1.153223117000834463e-08,1.766749058162986330e-08,1.381309733261559813e-08
7.845737854950129986e-06,1.167859416455030441e-03,1.477543628425337374e-05,8.082114533181083971e-08,9.988094568252563477e-01,9.653606802828562650e-10,6.350073800120981105e-10,2.312950275751290974e-09
2.034769356250762939e-01,2.640890143811702728e-02,8.010565579752437770e-06,8.009338898773421533e-07,7.700979709625244141e-01,7.346790198425878771e-07,8.891124707588460296e-07,5.780423180112848058e-06
3.713566344231367111e-03,3.816887037828564644e-03,2.889743154810275882e-05,9.904858444542696816e-08,9.924371838569641113e-01,3.660185825538064819e-07,1.545166242067352869e-06,1.512558583272038959e-06
6.826872471719980240e-03,8.299719095230102539e-01,2.696460796869359910e-06,8.254343875080394355e-09,1.631983071565628052e-01,3.935929981935260003e-08,1.933456559299884248e-07,5.930013369237485676e-09
1.110568270087242126e-01,8.765087127685546875e-01,1.499490053902263753e-06,3.327856745727331145e-07,1.243069395422935486e-02,8.310979069392487872e-07,9.218965146828850266e-07,2.067429107910356834e-07
5.043451092205941677e-04,8.404278755187988281e-01,8.333644270896911621e-02,4.457091051790484926e-08,7.572006434202194214e-02,9.587519116394105367e-07,9.489292096986901015e-06,7.940506066006491892e-07
8.900505781639367342e-05,4.008822143077850342e-02,3.815752734226407483e-06,5.778229450470462325e-09,9.598188996315002441e-01,1.255022112900405773e-07,1.103337776697799200e-08,2.156495648719669589e-09
7.852413546061143279e-05,9.997921586036682129e-01,6.695991487504215911e-06,2.514798591590761134e-09,1.226761814905330539e-04,1.769001656271029788e-08,2.314294311744902188e-09,5.343748110675505814e-09
1.305379718542098999e-01,8.675257563591003418e-01,5.620005367745761760e-07,3.746981178665009793e-07,1.934747095219790936e-03,2.362830997526543797e-07,3.274052460255916230e-07,5.336665864774658985e-08
2.292270027101039886e-02,1.036407500505447388e-01,6.171434847601631191e-07,2.071480587062524137e-08,8.734358549118041992e-01,4.432151534672357229e-09,4.059717184645705856e-08,3.901623557567290845e-08
2.478139867889694870e-05,2.476537041366100311e-02,5.022671700771752512e-08,6.286247078435280855e-10,9.752098917961120605e-01,2.062235049393734698e-09,4.001114550788997803e-09,5.889227994160251001e-11
3.542404738254845142e-04,3.326337635517120361e-01,8.664923370815813541e-04,6.460489920812051423e-09,6.661452651023864746e-01,7.395399403975488895e-09,1.954607995457990910e-07,1.013329065102652748e-08
3.917974531650543213e-01,5.950344800949096680e-01,8.080475527094677091e-05,5.987806162011111155e-07,1.308420579880475998e-02,1.035603077070845757e-06,1.162300691248674411e-06,2.871326216791203478e-07
2.301757223904132843e-02,1.093483269214630127e-01,2.939462428912520409e-04,7.320483774719832581e-08,8.673397302627563477e-01,5.145311376963945804e-08,2.022307228344288887e-07,5.694113625054342265e-08
8.607266470789909363e-03,9.913679957389831543e-01,7.408285000565228984e-06,1.708612806794462813e-08,1.677542422839906067e-05,2.272361427912983345e-07,2.732234918312315131e-07,3.087195565854017332e-08
5.931492069066734985e-06,3.888726932927966118e-04,4.096334278583526611e-01,1.070778132827854279e-08,5.899689197540283203e-01,2.975997936971452873e-08,9.051952076788438717e-08,2.763874590527848341e-06
1.204120647162199020e-02,9.815772175788879395e-01,7.581554382340982556e-05,1.259429609490325674e-07,6.303574889898300171e-03,8.536363793609780259e-07,7.000825803515908774e-07,5.636996434077445883e-07
1.658455701544880867e-03,1.286634244024753571e-03,1.917809131555259228e-04,1.228631481353659183e-05,9.968506693840026855e-01,2.666926413041892374e-08,9.124767608170714084e-09,1.357666974399762694e-07
4.909025039523839951e-03,2.450397610664367676e-01,7.002049088478088379e-01,4.869895420256398211e-08,4.984545707702636719e-02,2.310168980557136820e-07,3.415140099605196156e-07,2.200702766685935785e-07
8.308894000947475433e-03,9.906336069107055664e-01,6.608585863432381302e-06,7.105887434022406524e-09,1.049736281856894493e-03,1.841697780946560670e-07,6.793619036216114182e-07,2.353568646640269435e-07
3.969751764088869095e-03,9.951152801513671875e-01,3.113859929726459086e-05,7.360596854244505494e-11,8.767852559685707092e-04,6.827110155427362770e-06,1.452912528066008235e-07,3.936379400215628266e-08
9.631202556192874908e-04,4.576380923390388489e-02,1.344160758890211582e-03,4.057386249201044848e-08,9.519286751747131348e-01,8.675031359928198071e-09,5.619182630312025140e-08,2.491804806936670502e-08
4.009867261629551649e-04,9.057208299636840820e-01,4.977394710294902325e-04,3.675090809451830864e-08,9.337846189737319946e-02,2.157724878770750365e-07,1.650669787522929255e-06,1.841663888058064913e-08
2.006672322750091553e-02,7.909503183327615261e-04,2.649356474648811854e-06,1.082115340977907181e-04,9.790289402008056641e-01,4.353775011622929014e-07,5.310753294907044619e-07,1.489463215875730384e-06
1.067809294909238815e-02,8.767524361610412598e-01,3.871994704240933061e-05,3.866780104999634204e-07,1.124463379383087158e-01,6.713683251291513443e-05,1.523987157270312309e-05,1.718848466225608718e-06
4.416887462139129639e-02,1.854474991559982300e-01,2.644637061166577041e-05,4.181844133199774660e-07,7.703562974929809570e-01,3.461499034074222436e-07,1.320536000548599986e-07,4.921890806031115062e-08
4.005395174026489258e-01,5.967434644699096680e-01,7.180516149674076587e-06,3.656585647604515543e-07,2.708185929805040359e-03,5.993149443384027109e-07,5.890473744329938199e-07,1.302166765526635572e-07
2.487299498170614243e-03,3.650815412402153015e-02,3.253437462262809277e-04,1.845197630245820619e-07,9.606786966323852539e-01,1.636315829500745167e-07,7.422319470151705900e-08,2.161613110729376785e-08
5.745363305322825909e-04,9.986507296562194824e-01,4.611762960848864168e-06,2.658028311341986694e-12,7.699408452026546001e-04,1.504077418168492386e-09,1.761173535896887188e-07,1.001086644136783832e-10
1.749525777995586395e-03,9.163190126419067383e-01,2.082281716866418719e-04,7.291835402156721102e-08,8.172032237052917480e-02,1.928219539593101217e-08,1.992613078982685693e-07,2.688973609110689722e-06
3.868153435178101063e-04,4.545626507024280727e-05,1.212013711615611555e-09,2.439799402509379433e-07,9.995674490928649902e-01,4.030119293840783712e-10,4.088886729203267123e-10,4.849809798201931699e-08
7.776731252670288086e-02,8.360993266105651855e-01,6.537664830830181018e-06,1.729783760673342385e-09,8.612499386072158813e-02,1.398694507770414930e-06,3.279739928530034376e-07,9.404428880088744336e-08
5.439397413283586502e-03,9.944479465484619141e-01,6.480641604866832495e-05,8.577999324188567698e-07,4.650901610148139298e-05,4.724944346889969893e-07,9.278527812739412184e-08,1.020160667053460202e-08
2.486803801730275154e-03,3.814513795077800751e-03,3.394988652871688828e-06,6.103404448509763824e-09,9.936876893043518066e-01,2.385676680205506273e-06,4.079689475133818632e-08,5.200129180593648925e-06
5.376115441322326660e-03,9.755562641657888889e-04,7.879015662126676034e-09,1.656190562471238081e-07,9.936482310295104980e-01,1.840765428973156759e-09,4.952315002526574972e-09,4.603210701503712698e-09
1.961893141269683838e-01,7.986654043197631836e-01,1.427182724000886083e-06,3.507112822376257100e-08,5.142947193235158920e-03,3.492089319934166269e-07,4.696772180068364833e-07,1.527892123931451351e-08
2.993309684097766876e-02,8.270387053489685059e-01,3.215994865968241356e-06,4.487572482503310312e-07,1.430242806673049927e-01,5.486301901669321524e-08,8.289656250326515874e-08,7.964968240514735953e-09
6.674948334693908691e-02,5.477517247200012207e-01,2.448099257890135050e-05,9.594298262527445331e-07,3.854597806930541992e-01,3.100120920862536877e-06,7.835175892978440970e-06,2.604582732601556927e-06
7.942808866500854492e-01,2.043053656816482544e-01,1.250236527994275093e-05,1.808606498343579005e-06,1.397071289829909801e-03,5.176983108867716510e-07,1.229829535986937117e-06,5.794745447929017246e-07
6.071708630770444870e-04,9.466701000928878784e-02,8.998814225196838379e-01,1.474822965974453837e-07,4.837474320083856583e-03,2.303803285030880943e-06,8.900751709006726742e-07,3.630054152381489985e-06
2.148581147193908691e-01,6.083508133888244629e-01,3.188274604326579720e-06,8.742047725718293805e-07,1.767853349447250366e-01,5.277982495499600191e-07,1.046490751832607202e-06,9.833031811012915568e-08
1.113140569941606373e-05,2.318205224582925439e-04,5.341269448399543762e-02,6.671671548552637887e-10,9.463429450988769531e-01,2.009606259179008703e-09,6.915566928000771441e-07,7.020560133241815493e-07
1.938488334417343140e-01,9.109306335449218750e-02,1.380054978653788567e-03,3.666602310659072828e-07,7.136661410331726074e-01,2.762331860139966011e-06,6.079405466152820736e-06,2.729527523115393706e-06
8.852266706526279449e-03,4.318130016326904297e-01,1.673386577749624848e-06,1.467548599975998513e-06,5.593295097351074219e-01,1.564364993100753054e-06,4.352237112925649853e-07,5.228642407928418834e-08
1.374901831150054932e-02,9.847251772880554199e-01,6.223093078006058931e-05,1.034411241107591195e-07,1.463271677494049072e-03,6.724369683297481970e-08,4.528360619815430255e-08,6.133787922024680483e-10
5.777834653854370117e-01,3.765015602111816406e-01,3.329917944938642904e-06,3.661628156237384246e-08,4.571136087179183960e-02,6.573197453008106095e-08,1.184565334710896423e-07,2.246927088833672315e-08
1.463378127664327621e-02,9.852171540260314941e-01,2.108476473949849606e-05,8.522655292608760647e-08,1.278245617868378758e-04,3.196964826202020049e-08,4.995544244934535527e-08,2.160382095439672412e-09
4.622405767440795898e-02,9.528799653053283691e-01,5.457190127344802022e-05,1.464081744728673584e-08,8.413763716816902161e-04,1.518573000680589757e-08,2.244044416954693588e-08,5.356250998289624476e-10
