6.056645407426231031e-09,9.999998807907104492e-01,3.553672689449172140e-09,1.955554282688422990e-14,7.936797885577107081e-08,1.134404202518535243e-12,1.112443267386499512e-13,9.716620716848037992e-15
5.753690413001777415e-09,1.274230385206465144e-06,1.860966748743245712e-15,1.809003294384048388e-11,9.999986886978149414e-01,1.568401311602407588e-11,5.014670628783913110e-16,4.965595046257931244e-09
2.494524142804266376e-09,2.398059703409671783e-03,2.470872031284931936e-12,8.103631969017671688e-14,9.976015686988830566e-01,3.773114043426062381e-10,1.660518250679032803e-11,4.287239221412164625e-07
1.450952026061713696e-03,9.985490441322326660e-01,5.749956500517017233e-12,8.660095345914067821e-14,3.330929976286256533e-09,9.888234843566032217e-14,1.558435889018050524e-12,5.462030635183974525e-14
5.502761823815297340e-15,2.706615987335680984e-06,1.043613553047180176e-01,2.008238730866196420e-08,8.956357836723327637e-01,1.820670263441570569e-07,3.745316556891253867e-10,6.978756683650999548e-09
9.903724193572998047e-01,6.544509669765830040e-04,1.536253564831651378e-17,9.955821974119705153e-13,8.973203599452972412e-03,1.255464373954573443e-13,2.262640656704607151e-14,3.960466022246301315e-15
1.357885182073914621e-08,9.999995231628417969e-01,3.821346789890413265e-14,2.719712044075704889e-15,4.631374963537382428e-07,3.423957228854135337e-10,1.077581817179873447e-12,1.213572796772324335e-15
4.449199064726627739e-10,1.917972447529336932e-10,5.838828498385545407e-15,3.832737621202453315e-13,1.000000000000000000e+00,4.802687822360197228e-15,8.257745378605855363e-17,1.331502864677935622e-15
8.833659812808036804e-03,7.940566426611894713e-09,1.591145215584788275e-09,5.102246056210013592e-11,9.911626577377319336e-01,2.515090500310179777e-06,8.608094976842589618e-14,1.127194536820752546e-06
1.211858034366741776e-05,2.589458599686622620e-04,2.010343223810195923e-02,1.777465513441711664e-05,9.792055487632751465e-01,3.978627501055598259e-04,3.602049147843899846e-08,4.296538918424630538e-06
7.839695115308131790e-08,1.894815795822069049e-06,2.248758904782599544e-12,1.932246463526299252e-12,9.999979734420776367e-01,4.055602221783062566e-14,1.227164287443966838e-15,3.908105664172240035e-14
1.869278287713882492e-09,1.000000000000000000e+00,2.925647498477168095e-17,2.024010373754772272e-17,6.092191638315536117e-13,2.931111456556999371e-16,3.922677738417139240e-17,3.283049038745149241e-18
9.711043276183772832e-07,5.641290101721097017e-09,8.351214528083801270e-01,3.108780219918116927e-05,1.648465096950531006e-01,1.067847962832324527e-10,2.404337173800286109e-09,1.336118021777465970e-10
4.001622983196284622e-06,9.989082813262939453e-01,2.352142901296001148e-14,2.377775493861422618e-12,1.087712589651346207e-03,1.941289875162163781e-13,1.347552440727345369e-13,1.439169455537490233e-14
5.033119805375463329e-07,9.999995231628417969e-01,1.347077937767202736e-17,3.229869638523145720e-17,2.552163202995672009e-10,9.148065944629586721e-15,1.124943779622078477e-14,2.731353691372547595e-17
8.646042346954345703e-01,3.191712778061628342e-03,1.937222188219678287e-10,9.936944600497099600e-09,1.322040855884552002e-01,2.329670234502145831e-09,5.989772913772561935e-12,7.779814292785403040e-11
2.608445100486278534e-02,4.049483835697174072e-01,2.196210921456831500e-11,4.840938644412075276e-14,5.689671635627746582e-01,5.361989741103911911e-10,2.428067729515204221e-12,4.174414633406620112e-11
2.598874270915985107e-03,8.030769973993301392e-02,2.315996353030591592e-11,9.767252111270163795e-12,9.170933365821838379e-01,9.305709414847429528e-13,2.109389269158712388e-12,1.178562195752741459e-11
9.160879017144907266e-06,1.322005704906814572e-08,1.413285949624799289e-18,7.249153428449077413e-19,9.999908208847045898e-01,1.529871998754702778e-16,1.796114835807022681e-17,3.355163678523287885e-16
5.067593519925139844e-06,1.817201673984527588e-01,7.639633825724800875e-13,9.937389452985279092e-13,8.182747364044189453e-01,1.479237732304738984e-09,1.262672411073140211e-09,1.057626902722930140e-10
9.868803317658603191e-05,6.923129549250006676e-04,1.075010306467172327e-12,3.854620789223162092e-10,9.992089867591857910e-01,2.018848865859013131e-09,6.900899990336384349e-12,1.502040332390652821e-11
9.984472393989562988e-01,1.552821951918303967e-03,8.991219000901935808e-17,1.778655263302625009e-15,9.500930042705135747e-10,1.495790939907656360e-15,1.158236160797980496e-16,1.299103960324577041e-16
5.817917259065552571e-10,5.642142891883850098e-02,3.870899711877484606e-10,1.232747064150441219e-11,9.435786008834838867e-01,8.860172595603899026e-10,6.390213445200965126e-12,9.653274013476931259e-11
5.314743645179476061e-10,5.223525762557983398e-01,9.278655046986855615e-14,6.429442210836161520e-14,4.776474237442016602e-01,2.708404167606204282e-09,1.896679970199433019e-13,1.429240493316941141e-11
2.110399464072543196e-06,9.999978542327880859e-01,3.090084400042699374e-15,4.445218567432911267e-18,3.715425048785719886e-13,6.522621256044996985e-15,3.475080051925100307e-17,4.654964852842573622e-16
9.621001482009887695e-01,3.789972513914108276e-02,4.558136637231036126e-13,4.437115347995408687e-14,1.003001628419042390e-07,9.716252108438183654e-12,1.981293005094003634e-13,3.069735871746859246e-12
7.426142692565917969e-01,2.991844958160072565e-04,2.546441756187591693e-14,4.934904752635499436e-14,2.570864558219909668e-01,1.595125941056263486e-13,2.442334164838339157e-15,1.716499230079715499e-12
3.027077764272689819e-05,7.487012147903442383e-01,2.268973447712777092e-13,9.269092129715649289e-17,2.512685060501098633e-01,1.986700056853460405e-13,2.940099640797669972e-15,3.158021789307973804e-16
7.008039981659663908e-12,3.111908881692215800e-06,6.699275162391771232e-11,1.833853012343398745e-15,9.999969005584716797e-01,3.397665314245137957e-14,2.933617975278690615e-13,4.686824048977765445e-14
3.978020548820495605e-01,6.021974682807922363e-01,3.853293908045530083e-15,2.863643429423622230e-16,4.539529072644654661e-07,2.806323316090209019e-12,5.684445732320134864e-15,8.269531164440541149e-14
4.362475275993347168e-01,5.636731386184692383e-01,2.487020311914278636e-10,7.565008732293709848e-13,7.931905565783381462e-05,1.910433367058317344e-09,3.809576352292731727e-12,1.378599318035966803e-10
1.212434685982088922e-08,1.000000000000000000e+00,3.270054760895241448e-15,8.624505598965230836e-19,5.384439422106979123e-12,4.960093649014358369e-16,3.329619176537347916e-15,2.051034033494634665e-18
2.509519929408982072e-19,6.520549074642834064e-14,8.526021143435980054e-13,1.492616644233151467e-17,1.000000000000000000e+00,6.033766693745723497e-14,1.180019068874502922e-16,1.450490254165451298e-13
7.718694519098789897e-07,9.999982118606567383e-01,2.027936127943323619e-14,1.121452845164788695e-17,1.027015514409868047e-06,4.342930355870502175e-16,8.574256349412959222e-14,4.132605920843502006e-17
1.770701783243566751e-04,3.083706274628639221e-02,6.173578315227246094e-11,7.523490097582907765e-08,9.689857959747314453e-01,9.289299190973210330e-11,3.249355537242315517e-13,4.010639736984344950e-11
2.390729321177786915e-07,3.029531217180192471e-04,3.652316893365536998e-09,5.266508062984343042e-11,9.996968507766723633e-01,1.024057683270129804e-12,5.856133178210043422e-13,4.623825736356501626e-13
3.150320553686469793e-04,9.996849298477172852e-01,5.807769497584347172e-19,2.249180737962551216e-25,2.184476117518801414e-14,8.286294408024438269e-22,6.471575735303557734e-19,3.247549253129224865e-21
1.734911464154720306e-03,9.602025747299194336e-01,1.472279654961272666e-12,7.180790928236827075e-14,3.806249797344207764e-02,3.281798721666007168e-10,2.190991416073373443e-10,4.460991992472074230e-11
2.765422095762914978e-07,6.181882781675085425e-06,5.038249639710556949e-08,6.926915985250303720e-11,9.999935626983642578e-01,8.911656135257572942e-11,1.951498684871211253e-11,4.168246303670741781e-11
3.563528139238769654e-07,8.470199704170227051e-01,6.203019324857450556e-07,1.251534098578588328e-09,1.529789566993713379e-01,5.597372165766500984e-08,5.267255964724881778e-09,5.084379445241538065e-11
2.437259070575237274e-02,6.825899332761764526e-02,3.677364741384338276e-14,6.379132599931836012e-08,9.073683619499206543e-01,8.904333061090109053e-15,2.464122605098798338e-15,6.458218074906207917e-12
5.149880735189071856e-07,9.739822149276733398e-01,1.023718792270076055e-16,3.264407903255807348e-18,2.601725608110427856e-02,5.071924867941501880e-13,2.653809789109062844e-13,8.097704432452786094e-15
9.676799178123474121e-01,2.791313268244266510e-02,1.950517081183988921e-08,1.290583959145941151e-11,4.407011903822422028e-03,1.855397563019223206e-12,6.936500527611466627e-13,3.433464450253165268e-12
8.065580576658248901e-02,9.193442463874816895e-01,1.613074615795394209e-15,6.634990340893646976e-15,6.108810346461268637e-09,8.439161695850128098e-12,8.836733902668585106e-15,1.681894380711757009e-11
1.988974509004037827e-05,2.484305799007415771e-01,7.400627666243053682e-09,2.159733014650555560e-08,7.515495419502258301e-01,8.086850300514925038e-09,8.319189781502700498e-10,2.681182220687361450e-10
4.770268787979148328e-05,9.999519586563110352e-01,1.064603266653918467e-12,7.376780159135649744e-17,3.120724727523338515e-07,1.598428590280243783e-14,1.848446951058235754e-10,9.233057495254879234e-17
6.056487560272216797e-01,3.441761732101440430e-01,5.907960926032629345e-11,3.628146394429876409e-10,5.017497390508651733e-02,9.994267913260301839e-11,1.191627525820582179e-11,1.119999666343574063e-07
4.671096842656652370e-10,1.857941965693041140e-21,1.181127275710224906e-23,9.335986908276817993e-20,1.000000000000000000e+00,4.530376191109786051e-19,2.085089719437770330e-26,4.152236984730916735e-18
9.999694824218750000e-01,2.645100357767660171e-05,2.558575455583784566e-20,4.273727896428723846e-18,4.029031060781562701e-06,2.381993959660776356e-17,4.327652627741668273e-18,9.117681681671492891e-17
1.804175553843379021e-04,9.998195767402648926e-01,1.199078379990337062e-12,1.276509713904472321e-12,1.350509259978593946e-09,3.380066409056081689e-13,1.341137216472748639e-13,5.501604488818145899e-13
7.573973115349019736e-10,8.490915596485137939e-02,9.611320121944225137e-14,9.930044389842504482e-14,9.150907993316650391e-01,2.880136884195194646e-12,8.770215456643803975e-12,1.413832751909335425e-14
9.833100438117980957e-01,8.433631155639886856e-04,1.212259598259990412e-10,1.085027814123895595e-11,1.584662497043609619e-02,4.101189006455729924e-12,4.821389381487461989e-12,3.848443699133730078e-12
3.966947881295368461e-10,1.000000000000000000e+00,1.162080329831843492e-14,1.494860252737488500e-19,3.852001356774437113e-11,9.803392241037536413e-18,2.030228654378802905e-16,2.436424046629202399e-19
9.956517815589904785e-01,4.346939269453287125e-03,4.985231411708257454e-12,9.039539949906583161e-13,1.282978132621792611e-06,2.992191827644319346e-09,1.366785374115608853e-13,2.062694286208976990e-11
2.058723111986182630e-07,9.999997615814208984e-01,5.756530141955607145e-16,3.205399041965426195e-15,3.812388182922177293e-09,4.759092222411144546e-14,1.371403008108883562e-14,2.651717374207372387e-16
8.070480823516845703e-01,1.929518580436706543e-01,2.563012113503961801e-16,1.221430086149292039e-15,5.581414441735432774e-09,6.808696130771590971e-14,4.003863077672517590e-14,1.770365131619280885e-13
8.081302046775817871e-01,1.914435327053070068e-01,2.023786692006979138e-05,1.003514493724821932e-09,4.058736958540976048e-04,1.640321158902224852e-07,3.119018099351222872e-10,9.420406676952097769e-10
7.870672345161437988e-01,9.907756745815277100e-02,5.006278724906110256e-10,4.520497691451463851e-12,1.138552427291870117e-01,7.112788830143657037e-11,2.392580491367146678e-12,2.852619399376643550e-12
3.925986588001251221e-01,3.753597752620407846e-07,9.208834512719477061e-07,1.265371271305659739e-13,6.073998808860778809e-01,3.434810487250306021e-13,3.769966977484884296e-11,1.286978630332669127e-07
9.998401403427124023e-01,1.083465031115338206e-04,1.825496952909396267e-16,8.038317854024933627e-18,5.152461744728498161e-05,3.770272688404449082e-18,4.240054233959527144e-16,4.867070174641175957e-17
8.725087642669677734e-01,1.229663612321019173e-04,7.273174440101601301e-14,6.371840388652572074e-09,1.273683011531829834e-01,1.951869395278027497e-11,1.702955674696624011e-13,9.104253809177897949e-13
1.284568477421998978e-02,1.120114028453826904e-01,5.848521595908096060e-07,5.960933435744664166e-07,8.751417398452758789e-01,1.746325573037665890e-08,3.932115466565022643e-10,2.528596776407709967e-10
9.999997615814208984e-01,2.936039891210384667e-07,1.790498998060944779e-19,2.308073129656097548e-17,8.234361109638044240e-12,6.421971930812794306e-16,3.251254904335601655e-18,5.596876739845686320e-17
3.975853032898157835e-04,9.996023774147033691e-01,3.390531941576541142e-14,3.185430240233906064e-15,6.961082021916809026e-08,7.476376966521550149e-15,2.269753192362701510e-14,5.267192326184101398e-16
1.046764373313635588e-04,9.998952150344848633e-01,6.178312722537881996e-11,2.417599066360971716e-14,3.975315010507074476e-08,4.714447690741530028e-13,5.160757617691386079e-14,3.217622023855837288e-14
