3.774385433644056320e-03,9.962245225906372070e-01,7.846148191157151895e-21,5.866938140390571518e-18,1.106656782212667167e-06,1.235029491285035449e-16,9.371081596728028730e-19,4.151562832531686018e-18
1.967247875711564120e-08,1.000000000000000000e+00,8.024971746151132734e-14,3.880792290047659109e-18,2.550604475889950429e-12,5.205361695067439731e-14,1.303697682577750760e-13,2.094209552747452498e-18
2.845187196953702369e-08,2.269624575372744620e-18,3.278868823358475696e-21,2.898513898253440857e-02,9.710148572921752930e-01,1.306374079921937131e-30,1.851124718861358939e-29,5.251555908861196088e-24
9.409630894660949707e-01,8.272366791572949296e-09,2.015541813310539609e-12,5.895856395363807678e-02,5.043482815381139517e-06,6.672593467343945761e-12,5.177933158872745703e-15,7.324817124754190445e-05
9.999943971633911133e-01,4.228469151712488383e-06,1.204180915305503354e-17,1.623507801848133694e-18,1.438524350305669941e-06,3.195371847156244943e-22,1.283309126116542781e-21,1.407696252957023273e-24
4.571641554207417357e-08,1.000000000000000000e+00,1.443624922885314256e-22,4.622347197993709359e-23,2.392701347401180738e-19,1.769881682851773953e-20,9.347136882881377994e-21,5.307171391540182642e-24
7.660133860554196872e-08,9.999998807907104492e-01,2.790409570074814383e-10,4.090373801079300902e-18,8.806519957715863711e-09,5.533338680889773116e-17,5.153315099172865125e-16,2.306267177243983494e-19
7.112312072621307379e-09,2.221892282250337303e-05,7.967502810060977936e-03,3.464467861896691758e-12,3.162741065025329590e-01,1.054828030477850120e-10,2.336854884946171218e-12,6.757361888885498047e-01
9.986994266510009766e-01,1.299179275520145893e-03,2.188755903950734272e-13,3.933956285728790192e-11,1.390156626257521566e-06,2.992927433664860359e-11,8.201015821301949060e-13,4.688271472430560749e-12
6.112114703249460490e-10,1.000000000000000000e+00,1.790400130439237791e-23,5.248628603814101958e-22,2.471343759420747872e-23,5.525692507650668493e-21,2.231704615996442073e-21,5.086288918128669938e-23
2.599734943942166865e-05,3.350305632920935750e-05,1.910389837576076388e-04,1.173258183939651644e-07,9.997493624687194824e-01,7.442212623942623395e-09,9.851762461376978308e-11,3.638669643368785955e-10
1.705012686592510818e-09,8.963961005210876465e-01,1.035913601517677307e-01,1.143299186876986506e-13,1.255902225238969550e-05,9.981943049908181820e-11,7.805795940174498071e-12,3.638791490345738566e-10
8.955761790275573730e-01,1.043885573744773865e-01,3.519382516969926655e-05,1.110619300519199992e-12,1.407868932545852658e-09,9.792081812065589475e-09,2.556253542174147242e-10,3.994837793896977018e-11
9.999899864196777344e-01,1.002797125693177804e-05,1.372283107104816302e-16,2.492277483957163750e-17,2.118231872999705445e-14,1.065404389667660311e-18,2.334964639021298470e-16,6.499907498464111485e-18
7.703478133169738840e-11,1.000000000000000000e+00,4.977066258844580002e-20,5.445565646209737771e-22,3.143782305196791960e-17,1.685714546695367302e-16,3.419378051980251809e-21,6.103212603383824723e-22
9.999395608901977539e-01,6.043305256753228605e-05,1.028793092383573082e-10,3.191754846532113277e-11,5.913512457489389362e-10,1.405981581159565508e-10,6.723458188849854023e-14,9.760325143590153907e-13
4.168456420302391052e-02,9.583153724670410156e-01,1.370175761045144824e-11,2.074274346036686367e-12,5.405663028312801544e-09,4.551027957266917667e-12,8.483640087089336368e-14,1.448719752017782469e-13
1.000000000000000000e+00,1.701459240166514064e-08,5.530075999441702678e-22,5.610092243651059689e-23,1.105506533416607783e-15,1.818340088021889730e-21,2.823788785455178561e-20,7.367245452586523431e-22
3.728141382453031838e-05,3.857819437980651855e-01,6.141797900199890137e-01,1.054307249143127123e-12,9.824948392633814365e-07,3.025094314856955485e-15,4.998181544278832052e-16,4.905083941287875088e-15
3.123056657727829588e-08,9.999994039535522461e-01,5.095556616652174853e-07,3.254048855747009765e-16,3.088561958269897545e-12,3.822368853725888194e-13,3.515065192041810782e-12,3.068627784939327065e-15
1.572256041981745511e-05,9.993805885314941406e-01,5.280313946504078260e-13,5.996145091557991691e-08,6.035271799191832542e-04,4.284986817182305616e-17,8.948617214121984756e-17,8.370365354613482078e-14
4.659854248166084290e-02,8.385262489318847656e-01,6.767686456441879272e-02,5.433492739938261540e-13,5.662539326323212663e-09,2.199722686782479286e-03,1.354922716245710035e-07,4.499855637550354004e-02
1.012505919106843066e-07,9.999998807907104492e-01,1.713594450865785386e-15,8.130189628287646207e-16,1.574372595174381557e-16,1.657486459044068498e-15,1.218843671044851033e-15,1.968244338398284805e-17
2.847806317731738091e-04,9.997151494026184082e-01,2.687719768967866685e-10,5.235638379547276344e-14,2.030290519039468222e-11,1.383775594110403517e-10,1.844689982363756364e-12,1.061074043739844170e-15
8.243596361090510527e-10,1.000000000000000000e+00,6.683152343772572774e-22,5.922644851387502448e-20,7.732452862196591798e-21,5.592304974638651678e-19,1.362841709986142437e-19,6.398723180140981465e-22
6.314275669865310192e-04,9.993686079978942871e-01,1.246578785520847834e-16,4.589860196524546239e-18,1.952124920046038881e-11,7.947770452832944588e-14,7.497763532000184528e-14,2.504217753381305449e-18
1.283922728134712088e-07,9.999998807907104492e-01,1.858414373775372488e-16,2.102483737017243864e-20,4.312566708062730757e-21,2.366608464082981830e-22,7.623290769759538559e-22,2.008516665666073478e-20
2.455727917549666017e-05,9.989932179450988770e-01,6.804648222669129609e-08,8.273929458235684820e-11,9.821550920605659485e-04,2.366450091439986636e-11,1.155073974835885142e-12,1.122505476698794358e-13
9.842540293902857229e-07,9.999990463256835938e-01,3.226330866804824955e-19,1.939761141246089006e-25,6.343432921462934740e-20,6.290374067305574337e-19,5.267498156666988560e-22,6.302577701467239051e-26
1.559164229547604918e-05,9.999843835830688477e-01,1.595462168862515132e-21,1.611833931110143526e-19,2.957864198102638396e-17,6.428431545516440347e-19,1.474932567052291083e-19,3.215102083859873672e-20
7.852975159039488062e-07,9.999991655349731445e-01,2.814391706088785873e-17,1.520938543264900523e-19,2.488017821281052200e-12,5.099355725535866977e-17,9.579103045124395512e-18,1.969283909265338187e-20
1.354313254424421853e-12,9.999997615814208984e-01,1.430559564141731244e-07,1.311384768137857648e-11,1.030351128861184407e-07,5.062645615386886119e-18,2.241510567508445454e-18,8.354673476342533087e-16
1.043912894495291344e-12,2.417972488899522432e-10,2.220923365550980680e-17,2.789643211255962013e-14,1.000000000000000000e+00,8.065950597869091785e-20,1.070569838943936512e-16,4.385051104037029140e-18
4.279284564911610064e-16,9.999518394470214844e-01,5.699072588420897741e-17,8.032333478902309309e-14,4.819649984710849822e-05,3.661270234472241425e-13,7.145934148076045344e-21,6.365610590113064676e-18
6.175725929676929721e-20,6.381338835126371123e-08,1.385471484539820888e-18,7.626432076993001046e-22,9.999998807907104492e-01,1.962899713495192266e-23,2.078956426262505630e-20,6.587719438224135843e-24
1.436517015099525452e-02,4.648528527468442917e-03,2.048210204319501139e-17,1.082444138662819189e-13,9.809864163398742676e-01,5.451447886856142233e-12,9.462781253022356509e-12,7.831203811510881185e-14
2.324586734175682068e-03,9.976754784584045410e-01,9.163532562958542904e-13,9.406929801222341583e-16,5.245446854651447666e-10,9.481370360055543789e-14,1.977630925909185447e-15,2.199717101623081220e-17
1.346118369838222861e-05,9.999865293502807617e-01,9.147021116254258741e-19,3.619963372851965617e-20,5.532184085832447806e-11,2.771468440410527488e-21,9.624706364516657056e-23,3.731023043059712861e-23
3.593183009797940031e-06,9.999964237213134766e-01,2.776247927296221496e-13,1.916469532215426953e-18,1.633177593163281927e-09,3.075624806479239619e-16,8.045686445096005002e-16,1.138080000072777690e-20
9.925128221511840820e-01,7.487243507057428360e-03,2.056567763308869701e-11,1.540492872154075599e-10,5.352507716563370543e-13,7.526931017902041019e-19,2.043261999555451271e-19,2.229334138019419865e-17
3.791019418959012954e-13,3.510283643620715210e-12,4.151466370672096673e-08,9.084218718647925697e-16,1.000000000000000000e+00,4.480666933757125242e-21,7.385912233098235169e-19,1.723497917733435303e-14
1.048442474331501284e-12,1.000000000000000000e+00,7.493101972233517927e-11,9.813465159690121805e-24,1.774005313308346654e-12,2.645509068347553378e-20,3.963245454983597895e-16,5.367392835829528378e-25
1.695046533689570367e-11,1.857947395933479129e-08,1.250426867045462132e-04,6.068091806810116395e-06,9.998685121536254883e-01,3.261989948446196441e-14,3.261229312859562079e-15,3.943094384339929093e-07
6.528989046454547474e-13,1.000774787485170236e-07,1.302036464488587784e-18,1.639086404517074572e-18,9.999998807907104492e-01,3.863526714557962273e-17,4.279784314350490101e-16,1.966460043642558921e-15
1.006275764666497707e-03,9.989930987358093262e-01,2.052928105289453242e-10,3.483632720941050309e-14,6.776311920475563966e-07,6.257925427854971190e-11,7.583609434869131860e-11,1.650432262780216278e-15
3.313137091065510020e-12,8.994977179099805653e-06,2.179941534996032715e-01,2.932329032367952948e-11,7.819927334785461426e-01,1.666358972465462052e-13,3.557373146056974633e-12,4.137194082431960851e-06
4.650484025478363037e-02,1.125906780362129211e-02,2.683957336025748754e-21,6.842692136922821217e-16,9.422360658645629883e-01,1.129911862942455036e-18,4.152979246981785069e-16,3.377609059008791781e-17
1.189038982829515589e-07,9.999998807907104492e-01,5.481402078179099891e-18,3.282868411256818643e-21,1.605461363851645729e-08,1.119134949642552890e-12,1.652719675254276516e-15,7.565902792357167294e-21
1.828860500541207301e-11,1.715880150639226276e-12,3.493854714548515206e-14,1.842642757940351345e-14,1.000000000000000000e+00,4.146645747853244043e-20,5.382517883375396316e-20,1.630481348002261994e-17
5.454384943703871613e-09,2.034929863503620595e-10,1.871630294256823559e-19,7.787361386160998600e-14,1.000000000000000000e+00,1.703660527869725757e-16,4.291041562131282983e-19,2.094697471033413194e-10
7.476773475900699850e-07,3.589648940760525875e-06,6.578482389450073242e-01,3.392198383808135986e-01,1.189136062748730183e-03,1.570127921013408923e-07,4.198333070082327367e-10,1.738241175189614296e-03
6.136593810879276134e-08,1.497809542343020439e-03,5.628999870388451399e-12,1.237355270328199808e-12,9.985021352767944336e-01,3.173926236849783367e-13,5.315506132583421028e-14,5.785329897436963797e-15
6.187372491694986820e-04,9.993811845779418945e-01,7.484745245464607954e-13,1.282967177998082728e-14,4.503035810898836644e-08,2.154288249525682097e-12,3.123431721596681143e-11,2.788883507405569631e-15
2.278505292427346340e-12,6.375733391905669123e-06,6.211512970644150755e-10,3.651082489107578720e-20,9.999936819076538086e-01,3.453531160093958580e-21,1.077494151308005656e-18,2.519177417329722911e-15
8.327932300744578242e-05,9.993129968643188477e-01,1.591690845525485769e-16,8.543148047985508337e-15,6.037246785126626492e-04,5.008651930298079272e-16,1.089330215827300375e-15,9.156364617581412720e-17
9.064126970770303160e-06,9.999904632568359375e-01,1.538906155285069133e-12,7.347694874141729587e-15,4.438399230366485426e-07,2.389617583670178291e-12,7.883294711463761928e-13,2.873833712235124294e-15
1.174941435456275940e-01,3.317790478467941284e-02,3.223738220814453825e-10,7.066531804156284124e-10,8.493279814720153809e-01,4.993282805461352059e-13,5.454453620538923797e-13,3.209816856752922831e-10
1.066847107722423971e-04,1.557035720907151699e-03,1.817508042553359125e-17,5.709452464337519409e-18,9.983363747596740723e-01,4.092916987724929886e-15,1.863635438540133692e-17,1.457627446952640231e-15
3.409134663456825365e-08,1.407432046107714996e-05,2.413548916280205958e-09,5.732680362314709899e-14,9.999859333038330078e-01,3.666837477102682930e-14,2.835853432506599270e-14,1.699886204020728542e-10
9.947165846824645996e-01,2.994984538151612696e-10,7.816353810912942610e-23,2.396021525531686287e-25,5.283438134938478470e-03,1.036316079338803769e-23,6.974202211751630933e-19,6.396753173579591136e-22
3.042941603987464605e-13,4.883167743682861328e-01,8.560484880121892941e-17,6.453932868826017803e-25,5.116832852363586426e-01,4.590192723130792556e-19,6.356521645850543578e-12,1.318384576711521201e-23
2.246778160333633423e-01,8.656871131051957491e-08,7.123632451447881324e-17,5.959469706997080896e-17,7.753221392631530762e-01,2.094069552428777898e-18,8.078543911911183380e-16,2.886062157488045177e-14
9.998884201049804688e-01,1.116085913963615894e-04,4.486096720165746642e-23,7.502863895057223074e-22,3.167335371843243985e-14,4.095516615592090355e-21,1.271945934399987300e-19,4.809413066110133608e-22
2.794346803740910864e-17,4.119521079815058329e-08,1.570171510173468121e-12,1.774875802291976321e-15,1.000000000000000000e+00,4.181554750490356145e-15,1.362474862622305529e-16,1.320583047212040007e-13
7.339479024537354235e-11,9.119101166725158691e-01,3.116940841714488375e-13,4.612023924658453788e-14,8.808994293212890625e-02,1.139959437609916471e-13,1.476593065213079731e-14,9.615069428581951572e-14
5.437687650555744767e-05,9.999456405639648438e-01,1.134707968862211369e-13,1.848708860989037739e-19,1.042228414682710991e-09,1.762042141410330399e-16,5.371901162695138718e-15,1.099547923812011634e-19
6.152235902845859528e-03,9.938476681709289551e-01,7.955536728519729817e-16,4.484035298152550322e-15,3.893144651101465570e-08,1.659923452242657925e-16,4.573801308803719309e-15,5.121354097618347216e-17
2.745042322203516960e-03,9.784358739852905273e-01,1.781572979420165126e-11,1.590643524014556665e-12,1.881914958357810974e-02,4.234869968805857199e-15,2.599412655610033873e-14,1.243367471859569968e-16
9.376249209081606757e-16,9.994071722030639648e-01,2.623395557893684586e-20,1.036175791470862885e-21,5.928627797402441502e-04,6.974006595944471330e-16,2.546982486987111205e-20,4.415447284127239090e-23
2.139308175053145078e-11,9.989567995071411133e-01,1.522534967079991475e-05,3.533527914711953599e-10,1.028001424856483936e-03,3.225713560194368168e-14,5.573820849313904091e-10,1.016496053996007731e-10
9.850104451179504395e-01,1.498763449490070343e-02,8.040368501202599383e-13,8.891468324687210739e-15,1.831255076467641629e-06,6.789588422734249562e-13,1.752572323647939162e-14,6.397810845387957423e-16
9.995725750923156738e-01,4.274698439985513687e-04,7.632512243754829839e-15,1.198341344435679100e-15,2.809207977350069996e-09,2.416027718599861318e-13,9.498126027004949457e-15,3.290083093161085795e-17
1.357867149636149406e-04,9.998641014099121094e-01,1.745025022918678115e-13,5.960204931595297628e-14,5.990916207565533114e-08,3.995545485181023482e-13,1.185565588843889850e-13,3.377311737209415720e-16
9.154092067698016422e-11,1.234897628599185282e-09,8.783959150314331055e-01,3.791309044487434221e-09,1.215935796499252319e-01,6.075133343434735433e-13,3.337149892361501724e-13,1.047418663802091032e-05
2.347698318772017956e-05,9.999737739562988281e-01,3.484996147524598194e-15,1.198781843919898699e-14,2.791830183923593722e-06,1.412012596690298549e-13,3.850025333262951932e-12,4.543746779890123818e-16
3.386409371159970760e-04,8.355363607406616211e-01,4.591208480064778996e-08,2.256661173305474222e-05,1.641023606061935425e-01,3.039340155421010881e-13,1.872582153900591295e-14,5.891035925742471591e-08
5.496483572642318904e-05,6.073908209800720215e-01,3.909080114681273699e-04,3.826860372603143128e-19,3.921632468700408936e-01,4.089655063845053576e-15,1.283728033813283376e-13,7.731274035473415115e-17
7.596848150548396461e-10,1.000000000000000000e+00,3.553004136241563718e-19,1.620658523437071757e-25,5.027761840621083542e-15,2.280006579465990442e-27,4.587904922502229877e-20,1.342646388282046029e-24
3.776558935642242432e-01,6.115666627883911133e-01,6.782133882277108228e-11,1.933712773238838167e-10,1.077742408961057663e-02,1.004910022382732304e-12,3.572585838274022763e-10,1.116258474542775048e-10
1.692071743309497833e-02,6.692823171615600586e-01,8.643832057714462280e-03,1.126562565332278609e-04,3.050403594970703125e-01,1.210079952906895073e-11,6.978311262173519935e-08,1.689076789546106738e-08
8.326359046684217446e-10,7.237756848335266113e-01,5.953897856507406328e-13,1.560523844714790161e-15,2.762242853641510010e-01,4.390511595237477083e-14,1.309633998469728056e-11,1.423186474376446477e-19
2.525181695818901062e-02,9.726042747497558594e-01,5.687926800564124807e-13,1.606111581452490233e-16,2.143922727555036545e-03,2.206407503853532618e-18,4.519302600172446787e-17,3.865678149292666757e-19
6.130043931365731016e-15,4.888562560081481934e-01,1.376638483574109950e-23,2.213335083318583101e-26,5.111437439918518066e-01,3.378802328677048681e-23,1.737155386977712996e-17,1.768459132860731207e-26
1.045921521836135071e-06,2.181314357585506514e-06,5.415691495518765164e-16,2.582435383417648616e-19,9.999967813491821289e-01,3.525470503619360080e-23,6.673831415751970969e-22,2.317853042053542031e-23
3.841864599962718785e-05,9.999616146087646484e-01,1.974336126563043829e-16,2.535057941749426256e-17,2.239928555136661004e-11,1.606104699309793792e-15,4.647486610709502218e-16,1.718102108748166556e-17
3.083953342866152525e-04,3.937457222491502762e-06,3.550032396005967442e-15,1.247492664724347833e-09,9.996876716613769531e-01,6.228101124021098722e-15,4.929013892597229954e-15,1.688115792986000230e-12
5.666623437150519749e-08,1.675916314125061035e-01,5.335843287767878373e-16,1.704452342633683021e-20,8.324083089828491211e-01,6.044978530882530382e-19,6.772991612002954298e-10,6.230232349906257923e-19
9.997709393501281738e-01,2.229064557468518615e-04,9.270492359880755373e-12,3.200173681605633647e-09,1.184862526315555442e-06,9.091461909138134033e-16,2.558512992125502178e-15,4.973352133674779907e-06
7.956758167892985512e-07,3.609095022838459954e-09,3.718149197934674613e-26,6.899149200438520920e-25,9.999991655349731445e-01,2.508764835852581226e-24,1.596586945673840976e-22,2.818385809715044109e-19
9.997859597206115723e-01,1.162025364465080202e-05,9.757522480974278878e-13,4.985777276161884857e-16,2.024920686380937696e-04,2.012093678978088334e-16,2.455227912119680930e-15,4.135875931241046635e-17
5.139513406902551651e-03,9.948604702949523926e-01,1.197345716498487977e-13,4.587794445558290857e-13,2.073543836633717774e-10,1.163225772486415482e-14,2.088606006284891674e-15,8.834273589594166583e-16
7.670747310993888957e-16,1.000000000000000000e+00,3.894198738431040030e-14,4.406581022498856270e-26,2.979841096095725561e-10,5.731021612400145882e-18,2.043787502518240595e-13,5.198327617889021469e-25
9.999952316284179688e-01,2.247423758205968625e-08,5.598534988819671375e-18,1.852974321215243995e-18,4.723243364423979074e-06,1.136922297216000138e-16,1.670213883051692702e-19,1.711074666607251598e-19
8.138332632370293140e-04,9.991860985755920410e-01,1.282706969476686207e-14,1.264164486525047593e-15,4.331284131353640987e-08,4.400656000626973485e-13,9.964997712630721538e-14,1.068683258342384770e-15
5.178031869945698418e-07,2.316660946235060692e-03,1.053220119624775908e-12,3.311682660956175028e-14,9.976828098297119141e-01,4.328072053310857981e-14,2.264405365146916760e-14,5.523158970108243970e-14
3.801822604145854712e-04,9.996196031570434570e-01,1.025360699463879512e-15,2.431101025650089439e-16,1.326844767390866764e-07,9.131836454547015425e-14,3.666978558910377606e-13,8.806615846283945542e-16
9.507410526275634766e-01,4.925866797566413879e-02,1.910133509697153897e-12,7.326904361004693556e-11,2.295898440252130968e-07,4.893841611792147661e-14,2.306290141501632363e-12,2.928956556458306437e-12
9.871906638145446777e-01,1.280934177339076996e-02,1.070081800946809381e-08,3.495009612208360922e-16,7.852558603360648704e-09,1.842076431711817119e-14,1.396487499206663929e-13,4.704590726512079964e-17
4.338540602475404739e-03,9.893065094947814941e-01,1.481648187951667692e-18,2.486022840473405286e-17,6.354929879307746887e-03,1.175237832585048414e-16,3.701846653772837526e-17,1.201547151555619200e-18
4.336048935269648519e-13,2.321137856572952352e-12,9.999978542327880859e-01,1.839689389271370601e-06,5.632628230500813515e-08,7.762052841870205659e-20,1.712289676019878941e-16,2.629869300108111929e-07
8.519827127456665039e-01,7.348916369664948434e-06,8.988179089897130325e-09,1.715945614766400951e-11,1.480100303888320923e-01,1.633952760335351034e-16,5.965849017054714043e-13,1.844455664590238797e-11
2.716519229579716921e-04,1.058618408933398314e-06,3.065274593259384103e-17,1.753104937965172666e-14,9.997273087501525879e-01,1.915172761169127571e-17,2.071657962271296794e-16,2.077251523009502877e-17
7.166742086410522461e-01,2.698471546173095703e-01,5.137867731264122995e-08,2.954816125111392466e-08,1.347853150218725204e-02,8.133927559272891017e-12,1.207689005223999690e-12,1.235634372598326536e-10
9.901088476181030273e-01,9.888018481433391571e-03,7.207351996814414293e-16,3.213290364447926474e-20,3.220504595446982421e-06,1.046918751208781316e-19,6.569651231811520013e-18,3.341016408506793453e-18
6.926296009623911232e-06,9.999930858612060547e-01,5.538966976596261527e-15,2.295919664768827963e-19,1.311863812025748643e-11,1.624286178804546093e-18,8.141356641003367211e-19,6.032115258434219922e-21
9.790251851081848145e-01,2.097477205097675323e-02,2.833482926100413385e-14,3.789671992827838704e-15,2.918443915353452489e-12,7.749265792822872254e-19,1.044832304435889944e-18,2.165484066536451659e-16
