4.719499051570892334e-01,5.274279117584228516e-01,1.045343811512111643e-09,2.342842310128559480e-15,6.221791263669729233e-04,1.251083793116546385e-17,4.079249462611381509e-19,3.548366895450572045e-12
1.546265482902526855e-01,8.451696634292602539e-01,1.578602706331366790e-07,6.447390399344499201e-10,2.035876968875527382e-04,1.664572125970043004e-11,3.136647191981367655e-12,2.714864444364195606e-11
6.812647581100463867e-01,1.819434165954589844e-01,6.313130143098533154e-07,3.126536284980829805e-06,1.367878019809722900e-01,7.215354713707711198e-08,8.778611726434348839e-10,1.826661133463858278e-07
9.999998807907104492e-01,7.395793488740309840e-08,1.094946189851384196e-16,1.345605142686552070e-16,2.950969330006714131e-12,4.277072353081398247e-17,1.251006369011211421e-17,7.090503314696738890e-13
8.573614734830314887e-11,1.000000000000000000e+00,2.194093266074455695e-18,1.047545211275819523e-19,1.458913989615950868e-09,6.544105516351621428e-19,7.475345346566243416e-18,5.685549038435662434e-20
2.700197683225269429e-06,9.936856627464294434e-01,7.961059589334240627e-11,3.251681235383330204e-08,6.311577279120683670e-03,6.678687550915052284e-12,7.773739429950410340e-10,9.243199088071474279e-12
2.240093976979551371e-07,9.999475479125976562e-01,2.037319897746185660e-14,1.207700105590773457e-15,5.227627843851223588e-05,7.937090721834961885e-20,4.663256239489932398e-11,1.378443580340985636e-21
2.605660931465081376e-08,9.999991655349731445e-01,2.764361850537966347e-09,4.029302746261781161e-20,7.479695227630145382e-07,9.593515674681396955e-17,5.164846499837666763e-15,7.520339751571637610e-23
3.532456730681587942e-06,9.999450445175170898e-01,1.521046031911343216e-14,1.862591966741010299e-16,5.143045200384221971e-05,2.687761583283732743e-19,4.053759395727192429e-16,1.192132052576569928e-19
5.727100074182089884e-07,9.999994039535522461e-01,7.080347728472338731e-14,7.452952100958643022e-13,1.926479242797540792e-08,1.564118229026463785e-15,9.887125840268851107e-13,1.379135402477778619e-14
1.443193013983545825e-06,9.999091625213623047e-01,7.779668521834537387e-05,1.496123225308565452e-10,7.531857590947765857e-06,5.545399209272439123e-13,4.083806743437889963e-06,1.187995637695800772e-17
6.262869778339563709e-09,9.734449982643127441e-01,2.648958377540111542e-02,2.379005259456334898e-08,6.080287130316719413e-05,2.107905627823924988e-09,4.530599198915297166e-06,1.197363063733247746e-14
3.004213411372802511e-08,9.968715310096740723e-01,1.501310360751961781e-11,1.380080405510852870e-08,3.128457115963101387e-03,7.671789161519011746e-16,3.895704939194111205e-12,9.026752694783743750e-17
6.573288402478283388e-08,9.999997615814208984e-01,1.070108411604930865e-12,7.410232366958369177e-13,1.833257528005560744e-07,9.518655564547551934e-15,6.511074318593657040e-11,6.746458192612585743e-18
9.993433356285095215e-01,6.565467338077723980e-04,2.355706623014984166e-16,1.607583640858556429e-12,7.398102752631530166e-08,6.186753041294290600e-14,9.600958367900463281e-15,9.193993129820898953e-16
5.627259014318042318e-08,9.999997615814208984e-01,2.122403002045164522e-13,2.848457407444993095e-11,1.308506654140728642e-07,2.539390572819932856e-12,9.816540111437944277e-15,4.338203753206145569e-15
3.725965314060886158e-07,7.107500433921813965e-01,1.199896410107612610e-01,5.672509337251163686e-12,1.692599505186080933e-01,1.788521858826080946e-13,1.915320116049890053e-12,4.771573691719765975e-10
1.288216537886910373e-07,2.206864301115274429e-03,7.914834152661365252e-13,1.466898265789495781e-05,9.977772831916809082e-01,2.079221092987550840e-15,2.510070330839081487e-13,1.079172193385602441e-06
5.086943701826385222e-07,3.639197349548339844e-02,9.605287909507751465e-01,8.194857059606874827e-07,3.022594610229134560e-03,6.944349934201454744e-06,4.160570824751630425e-05,6.789982762711588293e-06
5.975045626457550774e-14,1.014190727927077873e-11,2.050239422679567269e-10,4.326881908323088055e-11,2.688285712793003768e-05,2.232899305454338901e-06,5.017107562732547876e-11,9.999707937240600586e-01
1.577928778715431690e-03,9.982885718345642090e-01,1.521879866572817264e-08,2.347236659261398017e-06,1.308975770371034741e-04,2.283615484210965718e-11,2.255009974305721698e-07,1.176323188162298194e-11
1.327965501695871353e-02,9.867200255393981934e-01,2.057517888726131573e-18,2.945994481890791550e-14,3.983781766692118254e-07,3.874790836209645471e-19,1.756876613551896005e-18,2.235613803716708058e-18
7.487028358399427930e-11,2.495054332030122168e-07,1.805349980621429040e-09,6.990014816965484101e-11,9.999997615814208984e-01,3.842348971817583642e-16,4.831884095139987300e-16,4.295448409940769152e-14
2.773352316580712795e-04,9.997151494026184082e-01,3.895191799858400972e-14,4.951805431625475040e-14,7.505037956434534863e-06,2.105003928869024488e-15,1.622723528086570527e-14,1.980177502813523911e-23
2.613629249026416801e-06,9.999922513961791992e-01,1.545199523889095872e-09,6.139012367033236384e-13,5.105947366246255115e-06,1.670489614691295088e-11,1.867778284467269678e-12,7.121096514213140754e-16
1.012907596305012703e-03,8.030887246131896973e-01,1.708676791167818010e-06,1.480777833684499001e-09,1.956789046525955200e-01,4.847869604418519884e-06,2.127515617758035660e-04,1.386880370546350605e-07
8.311961607887496939e-08,1.940162697167124861e-08,8.330320270033553243e-05,1.869577090474194847e-06,5.338747054338455200e-03,3.352594460728774983e-12,3.737294328176599123e-12,9.945759773254394531e-01
9.793025851249694824e-01,2.022988721728324890e-02,7.492058640146126436e-10,4.310078682845386311e-11,4.675538511946797371e-04,5.798704547674109200e-15,2.046134393645857030e-13,7.362000413587907466e-15
9.820826053619384766e-01,1.513218320906162262e-02,7.937598688279251871e-16,2.973330132452489671e-13,2.785165794193744659e-03,8.106943073748047951e-17,3.476800897791940312e-19,1.553170010545846733e-15
4.191346466541290283e-01,5.805887579917907715e-01,1.005865807313099936e-10,1.215833766998741794e-09,2.766205288935452700e-04,6.006558965487851509e-12,7.122256256986148060e-11,1.184543522297909490e-11
1.581503056513611227e-06,7.581539750099182129e-01,1.896504871547222137e-02,4.800536999027826823e-07,2.228785753250122070e-01,3.303078699445904931e-07,6.425880272331596643e-09,5.146014998656513141e-17
7.343212366104125977e-01,1.900549745187163353e-03,1.793066076061222702e-05,9.037950388091076093e-10,2.637565732002258301e-01,4.651089291485277499e-09,3.758499360628775321e-06,1.765626395089370249e-10
1.170278806239366531e-02,9.882000684738159180e-01,1.128906301772758525e-08,1.719941300493132985e-09,9.711291204439476132e-05,1.226948992844598477e-14,9.836759634921851680e-15,1.209071362993918708e-12
1.253342361451359466e-06,5.224609281867742538e-03,2.395577212155330926e-07,1.578939986757177394e-06,9.947715401649475098e-01,6.989696907204467902e-13,6.532773113576695323e-07,1.536317739692094619e-09
1.144362147897481918e-02,9.281284809112548828e-01,1.418826567345377043e-08,2.585086311679418714e-10,6.042785570025444031e-02,2.536253000152977055e-13,3.967182138353564369e-10,4.551368830429947110e-12
9.999996423721313477e-01,3.420164205181208672e-07,7.894633704359430015e-14,1.243058225424483344e-15,1.770862345651380565e-10,2.224321758686774081e-25,5.504756517879337346e-21,3.538565215992794370e-22
9.287102147936820984e-04,6.713941227644681931e-03,5.150020588189363480e-04,5.009086180507438257e-06,9.917458891868591309e-01,4.076512141182320192e-06,8.509484177920967340e-05,2.370750735281035304e-06
8.824622035026550293e-01,6.705652922391891479e-02,2.091043560525918110e-09,2.686658673312081191e-09,5.048136785626411438e-02,4.131441912285517386e-17,5.397074727777652348e-14,5.506580434688768122e-13
8.771516084671020508e-01,1.181892603635787964e-01,1.837771268498045174e-09,2.181097613629390253e-08,4.659107420593500137e-03,7.211804776226236245e-18,3.924857604176677783e-15,3.154201472192509896e-17
9.999943971633911133e-01,5.008226708014262840e-06,2.888136127823792698e-12,5.753578058431685349e-09,5.448256388262961991e-07,2.654597815623629042e-16,9.024508222909642365e-18,1.996687821347851793e-20
9.999052286148071289e-01,1.373240047541912645e-05,2.036664703553014988e-08,2.725005288084503263e-08,8.104569860734045506e-05,2.726916999498674166e-13,2.224149616108887784e-14,3.936950210281509044e-10
6.279549598693847656e-01,3.720297217369079590e-01,1.792210543315772391e-15,1.187121789758549539e-10,1.537981916044373065e-05,4.802473634693924585e-19,6.951619912195234198e-17,1.012134491750740425e-15
9.981003403663635254e-01,3.065911878366023302e-04,1.513845054432749748e-04,1.964744894555892074e-10,1.441701781004667282e-03,1.268505005896924942e-11,2.694187754836985249e-11,5.641357603280994226e-09
9.684342217042285483e-10,1.029650920081337517e-09,5.507398164531212160e-16,2.898625350161720959e-13,1.000000000000000000e+00,8.839705768586003654e-13,3.253302589941976675e-18,4.676224740762791043e-09
1.268455088138580322e-01,5.965288281440734863e-01,1.149611161821439964e-08,1.488040870754048228e-04,2.764706611633300781e-01,1.753479139665614639e-08,6.221445801202207804e-06,1.802689020280467957e-08
9.995582699775695801e-01,4.416082520037889481e-04,2.552506512089932483e-14,1.310795767853764962e-15,1.115360319658975641e-07,2.536796331276953201e-21,9.428415249318825259e-25,2.564040179064176394e-19
9.982738494873046875e-01,2.937740646302700043e-04,1.456506424801773392e-06,1.526029365095382673e-07,1.430721604265272617e-03,1.708774788333755623e-11,4.626908665233964157e-12,8.268176421299955337e-11
2.910208359019339497e-11,1.299177711189258844e-06,8.544874807725477694e-10,1.431854174073141084e-13,9.999986886978149414e-01,4.187403733219713375e-13,1.795778109547896406e-11,3.004050341814945568e-10
1.667139898353653393e-10,8.131745457649230957e-01,9.360762476262607379e-08,1.023738758424829615e-14,1.868253052234649658e-01,4.747949233774306776e-08,1.041047114372318713e-14,7.381692061010566191e-19
3.483598220554995351e-06,2.092907743644900620e-05,2.990654611494392157e-04,1.244953945279121399e-01,8.751809597015380859e-01,1.362007451266578073e-10,2.310576209529902059e-11,1.709962731410996639e-07
4.830681532621383667e-02,3.662967681884765625e-01,2.947549262444226770e-07,2.726490855309293693e-08,5.853958725929260254e-01,4.111218310232089834e-11,1.971766323549672961e-07,3.907739491829142001e-15
1.901240977986162761e-07,9.946802258491516113e-01,6.711164513006906418e-09,6.514564808046306114e-17,5.319545976817607880e-03,4.677845784339940138e-12,4.707116586701726169e-14,7.369083408971966332e-17
5.028904997743666172e-04,9.994969367980957031e-01,2.466266458723188773e-17,1.749627338321101729e-15,1.987750835041879327e-07,9.539418036150649344e-15,5.611040332451772139e-14,1.881935320667766834e-17
9.946370720863342285e-01,5.354260560125112534e-03,4.425464240399336335e-14,5.007854956998007701e-14,8.620321750640869141e-06,3.047251849724180728e-15,2.418035627141986582e-14,7.423623076940194521e-14
9.999994039535522461e-01,6.513259336315968540e-07,1.774622782058088433e-09,4.182698986122978298e-16,1.865972265591153700e-08,1.573325913994949588e-10,6.725468182366967085e-09,1.108719752902016971e-15
2.658748766407370567e-03,9.936245679855346680e-01,2.044142416099403725e-12,4.669927096932757760e-14,3.716719103977084160e-03,4.032658929009613757e-11,4.182197123336894862e-12,1.519777946826942683e-17
1.000000000000000000e+00,2.762840141130179505e-13,1.724146996030687764e-20,5.183574044268157171e-18,6.552203034694906170e-14,5.670254840494597748e-21,1.127402423146167895e-20,1.074352390094558546e-19
1.851093713867157931e-07,9.999250173568725586e-01,3.226722810723003931e-06,7.287647014444977728e-15,7.144764094846323133e-05,2.573391777449529627e-10,4.672109921166622826e-10,9.349081864229447092e-08
9.963082671165466309e-01,3.691695397719740868e-03,1.269778819422796108e-17,2.207918266524299468e-17,2.469835358454020025e-08,1.134939673500705476e-18,1.002610069480008848e-16,9.966564783801890588e-19
3.243529498577117920e-01,6.753973364830017090e-01,1.280571098050131695e-07,4.934619726726374722e-11,2.495584776625037193e-04,3.754921373833042253e-10,7.729806128509153496e-08,1.419119222134668235e-08
6.767952953623534995e-08,9.999790191650390625e-01,2.035913755291107741e-12,1.253315784488506779e-10,2.094309093081392348e-05,4.679128161728897048e-15,5.724785090421846689e-10,3.040529199943575733e-12
9.107798933982849121e-01,8.670720271766185760e-04,1.222284140567353461e-07,3.542726486921310425e-02,5.292448401451110840e-02,4.151273237922720183e-14,1.181209210304734469e-11,1.258447127838735469e-06
4.499270400692978455e-11,1.298372000191339026e-12,4.544438638731662650e-07,5.785915163869503886e-06,8.856962385728195386e-10,8.050523003224827057e-14,2.328138866615651237e-19,9.999936819076538086e-01
2.686690550035564229e-07,9.999961853027343750e-01,6.168265665280496391e-19,9.211202980918820060e-12,3.573331468942342326e-06,2.034729243796054656e-20,4.305412990235563467e-15,2.213016015203341267e-17
3.937918791052652523e-08,9.999938011169433594e-01,8.959977898514992489e-11,8.832909447267778269e-13,6.148341981315752491e-06,1.223278284223638934e-10,2.974715959669360643e-11,2.589988259989439148e-16
2.490717143643905729e-08,1.000000000000000000e+00,1.289168263853284098e-16,3.757600106719591326e-14,1.755181422424811899e-08,4.018722142561814313e-16,8.799949972274762056e-14,8.351633620784504330e-12
2.437423916035186267e-07,9.999997615814208984e-01,3.435733007773819625e-14,3.445565230700275983e-13,1.498450785675231600e-08,1.740170399271157020e-12,4.207068304840078099e-10,1.185898155816550060e-17
1.507866365102472628e-08,1.000000000000000000e+00,1.580877627156002108e-13,9.370125118521310803e-14,1.292001883257398731e-08,1.316814614570364569e-14,2.636823593672732446e-13,9.074827108496345634e-17
9.999816417694091797e-01,3.570908575056819245e-06,1.258237080037361011e-05,1.610596620908201753e-16,6.125047207206080202e-07,1.914729885754695715e-08,1.496955405855260324e-06,5.313335549317343975e-08
8.288740515708923340e-01,5.597966164350509644e-02,2.094111559505784648e-12,1.322305109852095484e-08,1.151461973786354065e-01,3.377507429530781984e-19,2.137130618008959218e-15,4.894695690994731933e-18
6.421176251024007797e-03,3.148770630359649658e-01,5.813390657749550883e-08,1.036777330654103935e-08,6.783951520919799805e-01,7.320041101044338916e-11,9.102282458577776181e-14,3.065179043915122747e-04
1.434510621400875152e-09,1.000000000000000000e+00,2.496245567293765150e-14,1.558314024693863153e-13,7.586557160266238498e-09,1.692286718743551965e-12,1.069746775970298325e-13,3.163401705837569692e-18
8.057484403252601624e-03,8.668474038131535053e-05,8.017735672183334827e-04,2.512111132091376930e-05,9.910289049148559570e-01,6.880569862137257426e-16,4.456422752520394770e-13,1.285479329488873213e-15
8.640269637107849121e-01,1.203763647936284542e-03,4.688298460564510606e-08,6.390969531366863521e-08,1.347691267728805542e-01,8.879907226200245418e-12,4.021857699713872122e-15,4.202302672506874615e-10
7.337431640053182491e-08,1.489907481300178915e-05,1.292122742135859426e-09,1.514283098913438153e-06,9.999834299087524414e-01,1.343195303246669248e-13,4.814704190891916369e-12,2.521634973311898120e-13
9.997702240943908691e-01,1.362321927445009351e-04,1.180596744497497408e-12,3.904483847350093129e-09,9.357013914268463850e-05,2.585440189371051087e-17,2.254348278266370435e-16,4.830169382817389376e-15
1.835053712129592896e-01,7.882583737373352051e-01,8.477302617393434048e-05,2.043674321612343192e-04,2.722344174981117249e-02,4.703863232862204313e-04,1.343798940069973469e-04,1.188639507745392621e-04
1.001702257781289518e-04,6.396310823220119346e-07,9.998756647109985352e-01,7.651731692703833687e-09,2.349954229430295527e-05,2.759899531135090456e-10,7.194016161862076819e-14,3.054115662627643335e-13
5.401413727668114007e-05,2.182364187319763005e-05,2.282041460275650024e-01,2.722183126024901867e-05,1.211553141474723816e-01,4.030722659081220627e-03,1.424082142875704449e-06,6.465053558349609375e-01
1.780858474376145750e-05,9.761404991149902344e-01,2.475206747476477176e-05,1.481572553529986180e-07,2.381678670644760132e-02,1.092885330844506342e-12,4.501325701067315777e-11,4.925304053493562151e-10
1.846534758806228638e-01,7.452650070190429688e-01,6.618232351041086758e-11,3.261105163687716413e-08,7.008153945207595825e-02,6.357739334994505498e-11,6.849870115566147888e-10,7.692875850229263790e-12
9.768429994583129883e-01,1.217545382678508759e-02,2.450444153510034084e-04,2.095219109321533324e-09,1.049922220408916473e-02,6.828094228694681078e-06,2.301311906194314361e-04,2.871997537567949621e-07
2.605134774569251022e-09,1.000000000000000000e+00,1.456667838032739914e-16,1.405460200644588232e-18,2.342704696900455019e-09,7.899821018831710076e-17,7.274666234528305575e-15,2.243417477314321606e-19
1.153067918924222113e-10,1.000000000000000000e+00,1.523047595332969320e-19,7.946396581274365874e-17,8.019165192996169367e-12,4.355568436844627078e-14,6.776784537178281997e-13,4.798615741518060893e-25
6.333663477562367916e-04,4.174842312932014465e-02,4.816643958682753635e-11,2.280412445543333888e-04,9.573900699615478516e-01,1.889056402623601194e-13,4.629025163183086988e-09,3.794857223599068519e-12
2.209179861267784872e-08,9.999656677246093750e-01,3.614394472606363706e-06,5.542189485119308756e-10,1.169918414234416559e-05,2.448091100497318262e-13,1.900421557365916669e-05,6.780432439074699261e-20
5.721645802259445190e-02,4.086730536073446274e-03,6.539247721093488508e-08,4.962129764862766024e-07,9.386962056159973145e-01,1.294735152423953650e-11,7.331474294845763406e-13,2.220160499888379491e-09
1.260850811377167702e-03,9.986329674720764160e-01,6.517422712626341763e-11,4.583188212628486191e-13,1.061427465174347162e-04,1.054372890808407542e-14,3.959585480675653635e-13,7.167363084330594103e-14
1.911089611894567497e-06,2.279212232679128647e-03,4.899573395960032940e-04,2.364886619865558259e-10,2.337208279641345143e-04,2.038143662730362848e-07,9.969949722290039062e-01,6.027760044303564352e-15
4.489775164984166622e-05,2.798318200802896172e-05,8.744891285896301270e-01,5.225614940762568494e-10,1.238481476902961731e-01,5.123250435001835967e-11,1.564695383422076702e-03,2.520698035368695855e-05
3.213001065205389750e-08,9.999998807907104492e-01,3.497165014174075104e-12,3.282651305491215369e-16,6.984881650851093582e-08,1.739028165177389229e-13,1.453021036823543000e-09,1.877491100127670298e-22
1.070023735415259747e-12,1.571508256859033281e-09,8.887995136319659650e-06,4.769516635860782117e-06,8.871956379152834415e-04,1.568516836414346471e-07,5.429702436905887997e-14,9.990990161895751953e-01
3.320430815219879150e-01,6.670640707015991211e-01,1.645246356929419562e-06,3.586365338037467154e-08,8.911289623938500881e-04,6.998670443181254086e-08,1.096127011379621763e-08,1.381777914311044242e-09
1.117863692343235016e-03,1.378867179155349731e-01,1.596864649400231428e-07,3.526643510554094973e-08,8.609951734542846680e-01,1.869189698855411308e-11,9.441099811657860386e-12,1.788376044475903370e-11
1.716241836547851562e-01,1.132871359586715698e-01,4.577772342599928379e-04,3.005656180903315544e-03,7.116243839263916016e-01,1.591757433326568272e-12,2.369955065528728255e-10,9.409084213984897360e-07
9.847552064456976950e-06,6.329169991659000516e-06,2.250914349133381620e-06,6.218969349908176625e-12,6.400715094059705734e-03,1.054224071594944689e-06,8.966427352387427302e-15,9.935798645019531250e-01
8.310086131095886230e-01,1.678210173849947751e-05,1.360310148447751999e-02,1.081139873713254929e-02,1.434074342250823975e-01,1.938974847348617914e-08,8.132907680646894732e-09,1.152721466496586800e-03
9.979027509689331055e-01,2.094298601150512695e-03,1.399154907601521391e-13,8.380578390847529761e-17,2.995936938532395288e-06,1.064517804417672298e-14,3.457816554313102204e-15,7.576522854381810511e-21
9.968926906585693359e-01,3.101652720943093300e-03,1.568144369912261027e-07,1.759752239760548065e-11,5.422479716798989102e-06,5.651178003773464886e-18,1.187567568155384334e-13,4.695235311658052524e-10
6.918562944768780199e-11,1.000000000000000000e+00,1.486628203352380329e-12,3.875433581394993315e-20,8.333092438306266558e-09,3.503876328698390868e-19,7.701034032814150533e-16,7.712443159211058405e-23
4.072787191944371443e-07,5.671887493008398451e-08,4.581163182137970580e-07,1.041532346479634441e-10,8.129440232096385444e-08,1.819285488253613071e-17,9.999990463256835938e-01,3.665222350041477121e-21
4.010095894336700439e-01,5.978331565856933594e-01,1.677675533218181414e-11,2.127306331090039748e-08,1.157311024144291878e-03,1.607908034148564091e-12,1.938583668592563924e-11,3.420153869588150181e-15
7.706020369369070977e-06,4.353463367579024634e-09,4.269091036235295178e-08,9.836053252220153809e-01,1.638088002800941467e-02,2.276725357720776888e-13,3.389132377518144779e-11,6.064275567041477188e-06
9.933039546012878418e-04,9.990054965019226074e-01,2.307950185131968368e-11,3.997300944023549074e-14,1.199585199174180161e-06,8.205156554197401420e-09,9.121010153753661420e-13,5.266452164971988949e-18
9.631235116103198379e-07,1.434194855391979218e-02,2.224166814265848835e-12,4.585230917284084662e-14,9.856570959091186523e-01,4.137214557626341200e-18,2.657446207532387916e-10,1.835694356938644134e-12
3.999591281171888113e-04,2.780397422611713409e-02,2.360250391575391404e-06,4.591015935473397036e-12,9.717937111854553223e-01,2.384713981840036467e-09,5.270346647989754274e-08,8.105019259907475515e-12
3.638235479593276978e-02,9.635999798774719238e-01,3.395276511927291380e-15,7.903325216496170924e-11,1.766581226547714323e-05,2.187942516475633892e-17,8.685398019993566688e-16,1.799730503515561963e-11
1.122824500043861917e-08,9.999972581863403320e-01,1.399781661160512738e-15,8.951449268781129509e-15,2.730448841248289682e-06,6.276497198495420426e-15,3.604623110414761911e-13,2.904004390541612031e-15
4.233122617006301880e-02,9.576648473739624023e-01,4.362067212429140972e-14,2.530426650143970460e-15,3.923849362763576210e-06,2.956755273156004907e-15,1.002422729614877838e-15,2.053362877791216459e-17
9.998946189880371094e-01,1.083219103747978806e-06,5.823400095472663907e-11,2.995116377135786934e-10,1.042848889483138919e-04,2.737265969443569702e-11,7.828432346812519427e-10,3.431858012034632492e-16
7.142640242818742990e-05,9.848772287368774414e-01,3.867949960323358027e-09,9.151396795914479299e-08,1.505120471119880676e-02,1.927402681900503012e-11,1.399523292394677654e-11,1.791964666930656591e-11
1.351305190473794937e-02,1.825757324695587158e-01,3.991428343397274148e-08,1.955616608029231429e-04,8.037155866622924805e-01,7.587488207443527505e-15,1.975535360299041088e-11,7.839608129334152409e-11
1.207095570862293243e-03,1.826099702157080173e-03,5.242033473962237622e-09,2.119728698124490052e-11,9.969667792320251465e-01,1.146846940330847886e-12,1.092241852518327505e-08,3.725647790275843363e-09
7.693142106290906668e-05,9.999179840087890625e-01,2.128191116986932058e-14,2.715145583577938549e-16,5.116198735777288675e-06,1.142485411831373199e-10,1.914808933634049026e-08,1.814829584084309139e-14
9.031710214912891388e-04,1.571581815369427204e-03,1.753880951582686976e-07,9.459950327873229980e-01,5.140632390975952148e-02,1.334187066381886666e-10,2.255573949838662884e-09,1.236952084582298994e-04
1.068105159873766752e-09,9.999995231628417969e-01,2.441008549805556704e-12,9.061315608439868274e-13,5.329292775968497153e-07,1.419417968578917666e-13,2.603063381165227064e-12,4.960599817374791818e-17
8.775565994365019939e-13,9.999998807907104492e-01,3.148483348393810984e-19,7.264702480090634833e-17,6.260001583768826094e-08,4.026593725619766933e-16,1.543672823031347341e-14,3.576663698959082404e-20
5.038089156150817871e-01,4.782460927963256836e-01,2.373629649810027331e-05,1.441214408259838820e-04,1.777718402445316315e-02,2.233092322168062083e-10,1.250158376819854311e-08,1.493826797557915725e-14
1.457109209150075912e-02,2.983720004558563232e-01,6.286452958192967344e-08,1.581277053741558802e-10,6.870567798614501953e-01,3.791291282653763695e-13,1.946570127309144027e-10,1.556611502022409166e-12
3.591986777462530256e-11,1.711959296112758322e-13,5.455679001897806302e-07,2.051803171809751802e-08,1.629346115805674344e-06,1.786906018118317174e-12,5.113853820944721048e-20,9.999978542327880859e-01
9.985213875770568848e-01,7.301050118257990107e-06,1.404124428518116474e-03,2.224295834324374610e-12,6.698430661344900727e-05,3.248449842452316716e-10,3.644294643834200542e-09,2.256546878243170795e-07
2.436875001876614988e-05,5.009399956179549918e-06,1.921650039093947271e-08,9.083470106124877930e-01,9.162358939647674561e-02,4.095838668227713697e-10,3.068173770603976891e-10,4.584230950399614812e-08
1.443829536437988281e-01,3.813500702381134033e-02,2.190350933233276010e-04,4.856603692914419988e-16,7.962319254875183105e-01,2.100980840623378754e-02,2.126953950210008770e-05,5.691265791973876276e-10
9.990466237068176270e-01,7.262989498713068315e-08,3.818550475820359225e-10,2.622650185912789311e-08,9.532037074677646160e-04,4.040280696809839256e-12,2.538501353566147145e-11,9.751005558555903008e-11
6.339722312986850739e-04,1.925328888319199905e-06,1.424321460774535808e-08,2.379772823246639746e-08,9.993602633476257324e-01,1.499984354389957697e-13,1.350522883629412529e-12,3.804284688158077188e-06
1.191742196679115295e-01,8.807185292243957520e-01,2.238125657028078308e-10,1.503705382432940496e-09,1.072860468411818147e-04,4.635773015460031843e-11,1.596578500916850940e-13,1.037378960511148307e-09
3.612837195396423340e-01,6.360920071601867676e-01,1.103375502076175962e-09,1.173913882768218286e-10,2.624292392283678055e-03,2.970819120221013243e-12,9.606201251122215012e-11,1.419735639815455919e-12
7.028914114926010370e-05,3.611317276954650879e-02,9.635888934135437012e-01,1.149965367375216374e-08,2.257926826132461429e-04,1.334484953097181403e-11,1.809080686143715866e-06,2.009992878450220059e-15
3.951601320295594633e-05,9.929741621017456055e-01,5.285725745984848345e-10,3.769101003525676674e-11,6.986372172832489014e-03,3.033036254589089415e-16,7.710792318234641063e-14,8.105872743857656104e-12
9.999984502792358398e-01,1.559403926876257174e-06,1.209899400995720259e-18,6.129998222192261949e-19,1.757925027767726078e-09,6.074668834801625911e-18,9.155298092258617474e-19,3.173514816006643008e-17
9.994190931320190430e-01,1.050284081927088664e-09,1.772892119333846495e-06,3.310521715320646763e-04,2.735322595981415361e-05,1.447032164231254470e-12,1.111315273610640961e-14,2.206962089985609055e-04
9.457609057426452637e-01,9.806338141515880125e-08,8.761512071409072178e-10,9.226145888940884277e-12,5.423902347683906555e-02,4.666062019719840355e-22,2.712821278434968140e-19,3.014264680988954035e-17
2.510327431082259864e-05,2.692110650241374969e-02,8.742173202335834503e-03,5.723849171772599220e-04,9.413123726844787598e-01,2.240231819450855255e-02,6.693190925943781622e-07,2.384858635195996612e-05
9.989652633666992188e-01,2.914000651799142361e-04,2.731939730438170955e-06,2.214504846165255003e-08,7.406098884530365467e-04,9.756894181478514838e-10,2.404331074512544575e-12,7.303967430871693978e-10
